Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
TOPOTECAN,MRK-003,NCIH520,908443,17.3952162265,lung
CARBOPLATIN,MK-4541,HT144,907067,6.3660703721,skin
DINACICLIB,GELDANAMYCIN,MSTO,908152,-22.90589188,lung
VINBLASTINE,MRK-003,A375,906793,37.3791763778,skin
PD325901,METFORMIN,A2058,906792,26.4094775982,skin
GELDANAMYCIN,CARBOPLATIN,NCIH2122,722046,-13.8289440902,lung
AZD1775,DOXORUBICIN,HT144,907067,15.4897314102,skin
DINACICLIB,ETOPOSIDE,SW837,909755,-15.5520091944,digestive_system
DINACICLIB,BORTEZOMIB,OCUBM,909256,-7.6639050074,breast
METFORMIN,MRK-003,NCIH2122,722046,3.334547043,lung
SORAFENIB,MK-4541,SK-OV-3,905959,22.3081488565,urogenital_system
DOXORUBICIN,MRK-003,NCIH2122,722046,-17.0069801464,lung
MK-8776,BEZ-235,VCAP,1299075,27.2010914841,urogenital_system
MK-2206,LAPATINIB,UWB1289,1480374,34.129155688,urogenital_system
SORAFENIB,MK-4541,HT144,907067,1.7056214717,skin
L778123,DOXORUBICIN,NCIH520,908443,-9.4534476972,lung
OXALIPLATIN,BEZ-235,UACC62,905976,12.8404758661,skin
SN-38,MK-4541,HT144,907067,-4.926631131,skin
BEZ-235,DASATINIB,VCAP,1299075,47.2309885024,urogenital_system
TOPOTECAN,AZD1775,NCIH520,908443,7.5476646125,lung
METFORMIN,MRK-003,LOVO,907790,2.4697635566,digestive_system
DASATINIB,PD325901,UWB1289,1480374,-2.6063652186,urogenital_system
BEZ-235,MK-2206,SK-OV-3,905959,41.0070511281,urogenital_system
MK-5108,METFORMIN,MSTO,908152,-2.6188208654,lung
MK-2206,AZD1775,LOVO,907790,18.2559538508,digestive_system
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung
SN-38,BORTEZOMIB,NCIH520,908443,-36.0663746365,lung
L778123,METHOTREXATE,UACC62,905976,-7.3267735713,skin
BORTEZOMIB,DOXORUBICIN,OCUBM,909256,-2.5426920265,breast
BORTEZOMIB,MRK-003,NCIH23,905942,9.6431326253,lung
MK-5108,DOXORUBICIN,NCIH23,905942,2.4068821629,lung
MK-2206,DOXORUBICIN,NCIH2122,722046,13.7298490469,lung
SN-38,DASATINIB,LOVO,907790,39.6859891118,digestive_system
MK-5108,ETOPOSIDE,NCIH520,908443,-11.5112876504,lung
MK-2206,METHOTREXATE,MSTO,908152,-15.3421161073,lung
MK-8669,GEMCITABINE,A375,906793,-9.1699201342,skin
SORAFENIB,TOPOTECAN,VCAP,1299075,-5.7496970791,urogenital_system
SORAFENIB,MK-5108,HT144,907067,5.7917306093,skin
AZD1775,TEMOZOLOMIDE,UWB1289,1480374,105.5375668004,urogenital_system
PD325901,METFORMIN,T-47D,905945,2.5696256713,breast
VINBLASTINE,MK-4541,OV90,1240197,-20.6522218973,urogenital_system
SORAFENIB,MK-8669,HT144,907067,15.5001960848,skin
DASATINIB,METHOTREXATE,OCUBM,909256,14.2612695619,breast
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system
ABT-888,CYCLOPHOSPHAMIDE,NCIH520,908443,4.4289515908,lung
MK-8669,MK-2206,HCT116,905936,22.1880903048,digestive_system
BEZ-235,ZOLINZA,MSTO,908152,55.5267044165,lung
TEMOZOLOMIDE,MITOMYCINE,HCT116,905936,-2.5484667947,digestive_system
AZD1775,ZOLINZA,A375,906793,21.045055923,skin
TOPOTECAN,AZD1775,NCIH23,905942,10.1818989627,lung
OXALIPLATIN,LAPATINIB,OCUBM,909256,1.4357519367,breast
AZD1775,ZOLINZA,HT144,907067,-0.4854218479,skin
AZD1775,GEMCITABINE,MSTO,908152,6.6684803011,lung
SORAFENIB,AZD1775,SW837,909755,-1.3031396406,digestive_system
DINACICLIB,TEMOZOLOMIDE,NCIH23,905942,-6.1663445198,lung
GELDANAMYCIN,MITOMYCINE,VCAP,1299075,-5.77444289,urogenital_system
GELDANAMYCIN,PD325901,A375,906793,4.9112675858,skin
MK-8669,ETOPOSIDE,NCIH23,905942,-146.94872222,lung
SORAFENIB,MK-8669,UACC62,905976,13.6813003541,skin
PD325901,CYCLOPHOSPHAMIDE,LOVO,907790,-3.8850339282,digestive_system
GELDANAMYCIN,DASATINIB,T-47D,905945,-1.7872610363,breast
DASATINIB,MK-4541,NCIH2122,722046,-108.3448162439,lung
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SK-OV-3,905959,2.0695400973,urogenital_system
ZOLINZA,MRK-003,MSTO,908152,-3.5398505795,lung
LAPATINIB,METFORMIN,NCIH520,908443,-7.1107979062,lung
GELDANAMYCIN,ZOLINZA,NCIH23,905942,-47.9587244269,lung
METHOTREXATE,MK-4541,HT144,907067,-8.315901629,skin
ABT-888,MITOMYCINE,OCUBM,909256,7.7581349799,breast
MK-5108,VINBLASTINE,MSTO,908152,29.3703801196,lung
BORTEZOMIB,VINBLASTINE,NCIH520,908443,-35.6404252761,lung
GELDANAMYCIN,DOXORUBICIN,A2058,906792,8.7563453001,skin
ABT-888,ETOPOSIDE,OV90,1240197,-9.0158407116,urogenital_system
TEMOZOLOMIDE,CARBOPLATIN,SW837,909755,-27.0532930436,digestive_system
DINACICLIB,METHOTREXATE,NCIH520,908443,-7.9328251164,lung
SORAFENIB,DOXORUBICIN,OCUBM,909256,-4.0407322081,breast
SORAFENIB,BEZ-235,HCT116,905936,22.0283298414,digestive_system
MK-5108,5-FU,HCT116,905936,16.5701564393,digestive_system
TEMOZOLOMIDE,GEMCITABINE,NCIH520,908443,4.0348578963,lung
DASATINIB,CYCLOPHOSPHAMIDE,SW837,909755,9.9811221501,digestive_system
BEZ-235,L778123,NCIH2122,722046,34.3985858366,lung
GELDANAMYCIN,MRK-003,A2058,906792,2.3548346699,skin
VINBLASTINE,MK-4541,SK-OV-3,905959,3.1866063092,urogenital_system
ABT-888,METHOTREXATE,HCT116,905936,-21.6518337256,digestive_system
BEZ-235,5-FU,SW837,909755,5.5145107479,digestive_system
DINACICLIB,MK-4541,SW837,909755,-6.5421045504,digestive_system
AZD1775,ZOLINZA,NCIH2122,722046,-0.6081483859,lung
TEMOZOLOMIDE,METHOTREXATE,UACC62,905976,-11.3970278663,skin
LAPATINIB,CARBOPLATIN,OV90,1240197,-15.3343322035,urogenital_system
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung
LAPATINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-12.7819944289,urogenital_system
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast
TEMOZOLOMIDE,METFORMIN,NCIH2122,722046,-3.0577587769,lung
SORAFENIB,CARBOPLATIN,OCUBM,909256,-7.8309754582,breast
BEZ-235,MK-2206,SW837,909755,42.21856907,digestive_system
DASATINIB,CARBOPLATIN,MSTO,908152,57.5963703448,lung
MK-5108,METHOTREXATE,SK-OV-3,905959,3.6873563164,urogenital_system
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system
MK-2206,MRK-003,NCIH2122,722046,21.1648753562,lung
SORAFENIB,BEZ-235,UWB1289,1480374,8.4975724927,urogenital_system
ABT-888,5-FU,UWB1289,1480374,12.1947974084,urogenital_system
SORAFENIB,DOXORUBICIN,A2058,906792,-4.8625902988,skin
MK-5108,CYCLOPHOSPHAMIDE,OV90,1240197,8.4730928744,urogenital_system
MK-8776,CYCLOPHOSPHAMIDE,MSTO,908152,-17.2945790734,lung
MK-8669,ZOLINZA,MSTO,908152,28.2699668798,lung
MK-2206,5-FU,SK-OV-3,905959,12.725931577,urogenital_system
ZOLINZA,METHOTREXATE,VCAP,1299075,-32.0450767542,urogenital_system
MK-8776,PD325901,LOVO,907790,18.8484990837,digestive_system
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,27.7569290443,lung
GELDANAMYCIN,METFORMIN,OCUBM,909256,-36.3598219407,breast
PD325901,5-FU,UWB1289,1480374,19.8082797454,urogenital_system
GELDANAMYCIN,MK-5108,OCUBM,909256,6.3547209288,breast
OXALIPLATIN,MK-5108,LOVO,907790,-11.8617884675,digestive_system
ABT-888,MRK-003,MSTO,908152,1.2289482379,lung
ABT-888,LAPATINIB,T-47D,905945,2.4950235276,breast
DINACICLIB,5-FU,NCIH2122,722046,1.2187131729,lung
ZOLINZA,L778123,NCIH520,908443,-0.9167793746,lung
DINACICLIB,LAPATINIB,OV90,1240197,-3.29071214,urogenital_system
MK-5108,TEMOZOLOMIDE,NCIH520,908443,-14.9379812913,lung
DINACICLIB,DOXORUBICIN,NCIH2122,722046,0.8836829348,lung
