Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast
MK-8669,VINORELBINE,SKMEL30,909726,29.3198646719,skin
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin
LAPATINIB,VINORELBINE,OVCAR3,905933,-11.9483535507,urogenital_system
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin
SN-38,MK-4827,OVCAR3,905933,12.4052366566,urogenital_system
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung
LAPATINIB,PACLITAXEL,OVCAR3,905933,9.0878393932,urogenital_system
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung
LAPATINIB,SUNITINIB,MDAMB436,1240172,6.608892881,breast
GELDANAMYCIN,PACLITAXEL,OVCAR3,905933,-45.9062991805,urogenital_system
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung
ZOLINZA,DEXAMETHASONE,MDAMB436,1240172,1.5869796044,breast
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system
DASATINIB,DEXAMETHASONE,SKMES1,909728,59.0760112702,lung
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin
ERLOTINIB,ETOPOSIDE,RKO,909698,26.0444465214,digestive_system
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system
