Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-2206,SUNITINIB,SKMES1,909728,24.4398261107,lung
SORAFENIB,MK-4827,OVCAR3,905933,-4.351257453,urogenital_system
ABT-888,ERLOTINIB,RKO,909698,-5.9559654214,digestive_system
MK-4827,5-FU,LNCAP,907788,-24.4814918995,urogenital_system
PD325901,ERLOTINIB,SKMES1,909728,26.8547976499,lung
BORTEZOMIB,PACLITAXEL,SKMEL30,909726,-3.4291180541,skin
L778123,PACLITAXEL,SKMEL30,909726,13.3974238198,skin
MK-4827,TEMOZOLOMIDE,LNCAP,907788,35.8252746742,urogenital_system
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin
TOPOTECAN,MK-4827,LNCAP,907788,13.5924569463,urogenital_system
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin
ERLOTINIB,TEMOZOLOMIDE,RKO,909698,-14.2819913564,digestive_system
MK-4827,GEMCITABINE,LNCAP,907788,-8.2635669013,urogenital_system
MK-4827,ETOPOSIDE,MDAMB436,1240172,17.9478713885,breast
GELDANAMYCIN,PACLITAXEL,SKMEL30,909726,16.4043889465,skin
MK-8669,DEXAMETHASONE,NCIH1650,687800,36.7644027016,lung
VINORELBINE,MK-4541,MDAMB436,1240172,3.1579859952,breast
PD325901,VINORELBINE,RKO,909698,11.0465681865,digestive_system
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin
DASATINIB,PACLITAXEL,OVCAR3,905933,40.323152538,urogenital_system
MK-4827,5-FU,MDAMB436,1240172,2.5650627877,breast
DINACICLIB,MK-4827,MDAMB436,1240172,2.3345197631,breast
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast
SUNITINIB,L778123,NCIH1650,687800,5.999936514,lung
MK-4827,ZOLINZA,MDAMB436,1240172,10.7052467366,breast
TEMOZOLOMIDE,DEXAMETHASONE,RKO,909698,7.3654298866,digestive_system
MK-5108,VINORELBINE,OVCAR3,905933,-41.7497474291,urogenital_system
MK-2206,VINORELBINE,SKMES1,909728,31.7029818124,lung
TOPOTECAN,MK-4827,RPMI7951,910903,10.7012586964,skin
SORAFENIB,DEXAMETHASONE,SKMES1,909728,11.1022415467,lung
BEZ-235,VINORELBINE,SKMEL30,909726,32.384809588,skin
ERLOTINIB,5-FU,SKMEL30,909726,13.9548838605,skin
ZOLINZA,DEXAMETHASONE,LNCAP,907788,25.3008594891,urogenital_system
GELDANAMYCIN,MK-4827,SKMES1,909728,7.9613602205,lung
BEZ-235,DEXAMETHASONE,RKO,909698,9.6902605589,digestive_system
MK-2206,PACLITAXEL,LNCAP,907788,-11.8099559152,urogenital_system
MK-4827,DOXORUBICIN,RKO,909698,-0.011282321,digestive_system
BORTEZOMIB,PACLITAXEL,LNCAP,907788,-30.2383788427,urogenital_system
SUNITINIB,CARBOPLATIN,SKMES1,909728,6.594945213,lung
SUNITINIB,VINBLASTINE,RKO,909698,-3.0015693039,digestive_system
BORTEZOMIB,PACLITAXEL,SKMES1,909728,-23.0310679889,lung
TOPOTECAN,MK-4827,MDAMB436,1240172,10.1823770196,breast
SN-38,SUNITINIB,MDAMB436,1240172,0.2120827043,breast
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast
DINACICLIB,DEXAMETHASONE,RPMI7951,910903,-7.5662078829,skin
SORAFENIB,SUNITINIB,OVCAR3,905933,-11.8728758142,urogenital_system
SN-38,MK-4827,MDAMB436,1240172,20.4483452345,breast
SUNITINIB,VINBLASTINE,OVCAR3,905933,-0.8433360325,urogenital_system
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin
SUNITINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.3323394787,urogenital_system
LAPATINIB,VINORELBINE,RPMI7951,910903,-7.7413926826,skin
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin
ZOLINZA,PACLITAXEL,MDAMB436,1240172,9.2167881569,breast
BEZ-235,MK-4827,RPMI7951,910903,17.4868958083,skin
OXALIPLATIN,SUNITINIB,SKMES1,909728,-1.3074098196,lung
ABT-888,VINORELBINE,OVCAR3,905933,-15.2716506218,urogenital_system
MK-4827,L778123,RKO,909698,14.9591489226,digestive_system
BEZ-235,ERLOTINIB,RKO,909698,12.9369626545,digestive_system
AZD1775,SUNITINIB,NCIH1650,687800,-3.3100868547,lung
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin
DINACICLIB,PACLITAXEL,LNCAP,907788,-25.6717667344,urogenital_system
SN-38,SUNITINIB,SKMES1,909728,18.5849322091,lung
SORAFENIB,SUNITINIB,NCIH1650,687800,-1.2026648457,lung
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung
BEZ-235,SUNITINIB,RKO,909698,15.7532157537,digestive_system
GELDANAMYCIN,SUNITINIB,SKMEL30,909726,2.9229601849,skin
SUNITINIB,MRK-003,RPMI7951,910903,9.2985677592,skin
SORAFENIB,SUNITINIB,LNCAP,907788,-15.9699733215,urogenital_system
TEMOZOLOMIDE,SUNITINIB,SKMEL30,909726,18.7883833192,skin
ABT-888,PACLITAXEL,RKO,909698,-0.9882757492,digestive_system
SN-38,ERLOTINIB,RKO,909698,23.1858688959,digestive_system
SUNITINIB,MRK-003,NCIH1650,687800,7.4423665063,lung
PD325901,DEXAMETHASONE,MDAMB436,1240172,-2.2913515999,breast
ERLOTINIB,VINBLASTINE,NCIH1650,687800,9.6103717454,lung
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,5.3164230339,lung
BEZ-235,DEXAMETHASONE,SKMES1,909728,42.8999102899,lung
MK-8669,SUNITINIB,LNCAP,907788,11.211115335,urogenital_system
BORTEZOMIB,ERLOTINIB,RPMI7951,910903,-16.8473537424,skin
LAPATINIB,DEXAMETHASONE,OVCAR3,905933,14.3406629064,urogenital_system
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast
SORAFENIB,PACLITAXEL,RKO,909698,2.0702440798,digestive_system
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system
ERLOTINIB,MITOMYCINE,RPMI7951,910903,-99.1440283477,skin
ABT-888,VINORELBINE,SKMES1,909728,19.4068048793,lung
SUNITINIB,ETOPOSIDE,SKMES1,909728,-10.193424208,lung
SUNITINIB,5-FU,SKMES1,909728,11.9026148133,lung
MK-2206,SUNITINIB,RPMI7951,910903,10.2812449005,skin
GELDANAMYCIN,DEXAMETHASONE,OVCAR3,905933,10.8096338812,urogenital_system
LAPATINIB,SUNITINIB,OVCAR3,905933,27.948545645,urogenital_system
DASATINIB,MK-4827,LNCAP,907788,23.4573472643,urogenital_system
OXALIPLATIN,MK-4827,SKMES1,909728,-5.8963232641,lung
MK-8776,DEXAMETHASONE,RPMI7951,910903,-41.9967460635,skin
ERLOTINIB,LAPATINIB,RPMI7951,910903,-3.1089470906,skin
DINACICLIB,VINORELBINE,OVCAR3,905933,-17.9196411267,urogenital_system
OXALIPLATIN,ERLOTINIB,LNCAP,907788,-10.9861556365,urogenital_system
LAPATINIB,PACLITAXEL,SKMEL30,909726,17.2812242821,skin
BORTEZOMIB,ERLOTINIB,MDAMB436,1240172,-6.1503472206,breast
MK-5108,SUNITINIB,RPMI7951,910903,-14.124513166,skin
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast
VINORELBINE,L778123,LNCAP,907788,6.5120996284,urogenital_system
SORAFENIB,PACLITAXEL,MDAMB436,1240172,-9.1520622608,breast
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system
DASATINIB,MK-4827,NCIH1650,687800,30.8186562618,lung
SN-38,SUNITINIB,NCIH1650,687800,16.0903668859,lung
SUNITINIB,5-FU,LNCAP,907788,-6.2008373031,urogenital_system
SUNITINIB,CARBOPLATIN,OVCAR3,905933,12.9393218445,urogenital_system
MK-8776,PACLITAXEL,LNCAP,907788,-20.3450811129,urogenital_system
MK-4827,ETOPOSIDE,OVCAR3,905933,19.4700845308,urogenital_system
MK-4827,GEMCITABINE,MDAMB436,1240172,3.3614398311,breast
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin
DEXAMETHASONE,MK-4541,NCIH1650,687800,16.7093679016,lung
ERLOTINIB,ZOLINZA,NCIH1650,687800,1.2809034228,lung
ERLOTINIB,VINBLASTINE,OVCAR3,905933,16.383517454,urogenital_system
LAPATINIB,PACLITAXEL,RPMI7951,910903,0.3828403616,skin
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast
ERLOTINIB,5-FU,MDAMB436,1240172,16.1498978974,breast
ERLOTINIB,MK-2206,OVCAR3,905933,44.7558263078,urogenital_system
MK-4827,MITOMYCINE,OVCAR3,905933,-12.0843791913,urogenital_system
MK-4827,GEMCITABINE,RPMI7951,910903,-3.0529386033,skin
LAPATINIB,PACLITAXEL,RKO,909698,-10.5734885973,digestive_system
MK-8776,MK-4827,LNCAP,907788,-12.0987464712,urogenital_system
GELDANAMYCIN,ERLOTINIB,MDAMB436,1240172,16.8485658852,breast
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin
MK-8669,DEXAMETHASONE,LNCAP,907788,-31.7455015405,urogenital_system
MK-4827,METFORMIN,MDAMB436,1240172,3.0155627916,breast
ERLOTINIB,MK-5108,RKO,909698,-4.5274399203,digestive_system
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung
BORTEZOMIB,MK-4827,SKMES1,909728,-13.014226774,lung
MK-5108,SUNITINIB,OVCAR3,905933,1.4579005828,urogenital_system
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,22.8756906415,lung
ABT-888,DEXAMETHASONE,LNCAP,907788,-10.6330770192,urogenital_system
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung
