Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-4827,SUNITINIB,T-47D,905945,17.5945751551,breast
SUNITINIB,PACLITAXEL,OCUBM,909256,-27.4082442828,breast
ERLOTINIB,SUNITINIB,SK-OV-3,905959,18.2895050989,urogenital_system
SUNITINIB,PACLITAXEL,A375,906793,21.992652827,skin
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung
MK-4827,SUNITINIB,UACC62,905976,6.258944748,skin
MK-4827,VINORELBINE,NCIH23,905942,-25.9719827303,lung
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung
MK-4827,DEXAMETHASONE,VCAP,1299075,-4.4671406816,urogenital_system
ERLOTINIB,DEXAMETHASONE,A2058,906792,-18.8279417049,skin
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system
SUNITINIB,VINORELBINE,NCIH520,908443,4.2041644231,lung
MK-4827,VINORELBINE,NCIH520,908443,-28.6786078871,lung
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung
ERLOTINIB,VINORELBINE,A375,906793,52.304534175,skin
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system
MK-4827,DEXAMETHASONE,T-47D,905945,-42.4336758555,breast
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung
MK-4827,VINORELBINE,OV90,1240197,14.8825314301,urogenital_system
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system
SUNITINIB,VINORELBINE,UACC62,905976,-10.7114582163,skin
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin
ERLOTINIB,MK-4827,OCUBM,909256,36.3793989075,breast
ERLOTINIB,SUNITINIB,OV90,1240197,10.17445049,urogenital_system
MK-4827,VINORELBINE,SW837,909755,-29.1615740054,digestive_system
MK-4827,VINORELBINE,UWB1289,1480374,-22.2244335273,urogenital_system
ERLOTINIB,MK-4827,HCT116,905936,1.2049970519,digestive_system
ERLOTINIB,DEXAMETHASONE,MSTO,908152,-61.2246172889,lung
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast
MK-4827,VINORELBINE,SK-OV-3,905959,-0.4432590441,urogenital_system
MK-4827,PACLITAXEL,NCIH23,905942,-13.9374124144,lung
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung
SUNITINIB,DEXAMETHASONE,T-47D,905945,0.6429714008,breast
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system
MK-4827,VINORELBINE,OCUBM,909256,-27.4198427233,breast
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast
SUNITINIB,PACLITAXEL,NCIH23,905942,-6.7324989187,lung
MK-4827,PACLITAXEL,UACC62,905976,-18.6841931188,skin
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system
SUNITINIB,PACLITAXEL,VCAP,1299075,-5.0419119005,urogenital_system
MK-4827,DEXAMETHASONE,HT144,907067,-9.9041331139,skin
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin
ERLOTINIB,SUNITINIB,UACC62,905976,21.7302341845,skin
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system
SUNITINIB,VINORELBINE,SW837,909755,-5.7748035049,digestive_system
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system
ERLOTINIB,DEXAMETHASONE,SK-OV-3,905959,37.6790228812,urogenital_system
MK-4827,DEXAMETHASONE,HCT116,905936,2.2645464469,digestive_system
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system
ERLOTINIB,SUNITINIB,VCAP,1299075,19.2831854392,urogenital_system
ERLOTINIB,VINORELBINE,HT144,907067,23.9388386205,skin
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system
