Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ERLOTINIB,DEXAMETHASONE,HT144,907067,-21.4270670835,skin
SUNITINIB,DEXAMETHASONE,A375,906793,20.1635710486,skin
SUNITINIB,VINORELBINE,HCT116,905936,0.6861242098,digestive_system
SUNITINIB,DEXAMETHASONE,VCAP,1299075,3.4046178193,urogenital_system
SUNITINIB,PACLITAXEL,UACC62,905976,3.4433390044,skin
ERLOTINIB,PACLITAXEL,NCIH23,905942,-1.6292924816,lung
MK-4827,SUNITINIB,NCIH520,908443,3.2067937654,lung
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system
MK-4827,PACLITAXEL,NCIH520,908443,-19.4478436233,lung
MK-4827,PACLITAXEL,A2058,906792,-16.6677417803,skin
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast
SUNITINIB,PACLITAXEL,NCIH520,908443,3.1154564625,lung
MK-4827,VINORELBINE,HT144,907067,-36.6897187086,skin
SUNITINIB,DEXAMETHASONE,UWB1289,1480374,5.4382292279,urogenital_system
SUNITINIB,PACLITAXEL,HT144,907067,11.3272419473,skin
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin
ERLOTINIB,VINORELBINE,LOVO,907790,34.2640916882,digestive_system
MK-4827,VINORELBINE,A2058,906792,-47.2345605414,skin
MK-4827,VINORELBINE,T-47D,905945,-30.5152159287,breast
SUNITINIB,VINORELBINE,UWB1289,1480374,-0.951918272,urogenital_system
ERLOTINIB,VINORELBINE,SK-OV-3,905959,34.8512670064,urogenital_system
ERLOTINIB,DEXAMETHASONE,SW837,909755,15.5693132589,digestive_system
SUNITINIB,PACLITAXEL,NCIH2122,722046,-11.4390014026,lung
MK-4827,PACLITAXEL,MSTO,908152,-6.4356381393,lung
ERLOTINIB,PACLITAXEL,LOVO,907790,29.3823599954,digestive_system
ERLOTINIB,SUNITINIB,SW837,909755,12.8231488882,digestive_system
MK-4827,VINORELBINE,MSTO,908152,-6.4621452373,lung
SUNITINIB,PACLITAXEL,SK-OV-3,905959,9.7537234624,urogenital_system
MK-4827,SUNITINIB,A2058,906792,-4.3871786723,skin
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system
ERLOTINIB,PACLITAXEL,A375,906793,67.0203863187,skin
SUNITINIB,PACLITAXEL,SW837,909755,-3.5819521935,digestive_system
SUNITINIB,DEXAMETHASONE,SW837,909755,-1.8579587569,digestive_system
SUNITINIB,DEXAMETHASONE,A2058,906792,9.0265014595,skin
SUNITINIB,PACLITAXEL,OV90,1240197,2.6817559653,urogenital_system
MK-4827,PACLITAXEL,SW837,909755,-28.7536609427,digestive_system
ERLOTINIB,MK-4827,VCAP,1299075,19.303506826,urogenital_system
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system
SUNITINIB,PACLITAXEL,A2058,906792,-3.3366904546,skin
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast
SUNITINIB,DEXAMETHASONE,UACC62,905976,17.2227581924,skin
ERLOTINIB,MK-4827,HT144,907067,4.5082601753,skin
MK-4827,SUNITINIB,NCIH23,905942,-4.2577979515,lung
MK-4827,DEXAMETHASONE,MSTO,908152,-14.3131730381,lung
MK-4827,VINORELBINE,LOVO,907790,-4.5229873646,digestive_system
SUNITINIB,DEXAMETHASONE,SK-OV-3,905959,27.8423377907,urogenital_system
