Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin
MK-4827,PACLITAXEL,RKO,909698,-18.2154151567,digestive_system
MK-4827,PACLITAXEL,MDAMB436,1240172,-1.0711286268,breast
ERLOTINIB,PACLITAXEL,SKMES1,909728,36.3564747997,lung
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung
MK-4827,DEXAMETHASONE,RKO,909698,8.6197224444,digestive_system
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin
MK-4827,DEXAMETHASONE,RPMI7951,910903,-22.8128765048,skin
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin
ERLOTINIB,VINORELBINE,SKMES1,909728,37.3506501502,lung
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system
ERLOTINIB,MK-4827,LNCAP,907788,-15.2269723813,urogenital_system
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin
MK-4827,SUNITINIB,LNCAP,907788,-18.9548633809,urogenital_system
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin
SUNITINIB,DEXAMETHASONE,SKMES1,909728,33.9219795105,lung
ERLOTINIB,DEXAMETHASONE,SKMES1,909728,10.6860991007,lung
ERLOTINIB,SUNITINIB,LNCAP,907788,-5.8371675739,urogenital_system
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin
MK-4827,PACLITAXEL,LNCAP,907788,-52.7051931876,urogenital_system
MK-4827,VINORELBINE,OVCAR3,905933,-42.8593940923,urogenital_system
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung
ERLOTINIB,SUNITINIB,MDAMB436,1240172,8.6089840032,breast
MK-4827,VINORELBINE,MDAMB436,1240172,-3.5563591469,breast
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin
PACLITAXEL,MK-4827,RKO,909698,-18.2154151567,digestive_system
PACLITAXEL,MK-4827,MDAMB436,1240172,-1.0711286268,breast
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung
DEXAMETHASONE,MK-4827,RKO,909698,8.6197224444,digestive_system
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin
DEXAMETHASONE,MK-4827,RPMI7951,910903,-22.8128765048,skin
