Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ERLOTINIB,DEXAMETHASONE,RKO,909698,-12.1036628041,digestive_system
ERLOTINIB,PACLITAXEL,LNCAP,907788,-45.1837056789,urogenital_system
SUNITINIB,VINORELBINE,MDAMB436,1240172,-3.4846049195,breast
MK-4827,SUNITINIB,MDAMB436,1240172,0.5032245606,breast
ERLOTINIB,PACLITAXEL,RKO,909698,-13.5630086402,digestive_system
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin
MK-4827,PACLITAXEL,NCIH1650,687800,-19.6660513569,lung
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung
ERLOTINIB,PACLITAXEL,MDAMB436,1240172,5.8408036931,breast
ERLOTINIB,MK-4827,SKMES1,909728,10.0066673491,lung
SUNITINIB,VINORELBINE,LNCAP,907788,-0.2824040871,urogenital_system
ERLOTINIB,SUNITINIB,RPMI7951,910903,2.3654943963,skin
MK-4827,DEXAMETHASONE,MDAMB436,1240172,-0.6768936549,breast
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung
SUNITINIB,VINORELBINE,SKMEL30,909726,4.6958630902,skin
MK-4827,DEXAMETHASONE,LNCAP,907788,-24.7027058738,urogenital_system
MK-4827,SUNITINIB,OVCAR3,905933,13.5739984498,urogenital_system
ERLOTINIB,VINORELBINE,MDAMB436,1240172,17.0493882635,breast
ERLOTINIB,VINORELBINE,RKO,909698,13.4513914928,digestive_system
ERLOTINIB,VINORELBINE,LNCAP,907788,-3.9518820525,urogenital_system
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin
SUNITINIB,PACLITAXEL,RPMI7951,910903,-17.9717731965,skin
ERLOTINIB,PACLITAXEL,SKMEL30,909726,12.0745715393,skin
SUNITINIB,VINORELBINE,SKMES1,909728,2.8203426458,lung
ERLOTINIB,VINORELBINE,OVCAR3,905933,-18.8566518744,urogenital_system
SUNITINIB,PACLITAXEL,MDAMB436,1240172,0.0360374643,breast
SUNITINIB,DEXAMETHASONE,RPMI7951,910903,-6.8383118075,skin
MK-4827,DEXAMETHASONE,OVCAR3,905933,34.6919389289,urogenital_system
MK-4827,VINORELBINE,SKMEL30,909726,-1.4946599551,skin
ERLOTINIB,PACLITAXEL,RPMI7951,910903,-6.0855165413,skin
SUNITINIB,VINORELBINE,OVCAR3,905933,-9.6239088626,urogenital_system
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin
ERLOTINIB,SUNITINIB,SKMES1,909728,22.526868294,lung
ERLOTINIB,DEXAMETHASONE,NCIH1650,687800,33.094422312,lung
MK-4827,PACLITAXEL,SKMES1,909728,9.763951266,lung
MK-4827,SUNITINIB,RKO,909698,-2.6436429244,digestive_system
SUNITINIB,DEXAMETHASONE,LNCAP,907788,-8.0645568455,urogenital_system
ERLOTINIB,MK-4827,MDAMB436,1240172,12.5787736119,breast
MK-4827,DEXAMETHASONE,NCIH1650,687800,16.1948175528,lung
ERLOTINIB,DEXAMETHASONE,MDAMB436,1240172,-7.7297844741,breast
SUNITINIB,VINORELBINE,RPMI7951,910903,-22.4545454485,skin
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung
SUNITINIB,DEXAMETHASONE,NCIH1650,687800,16.6426317203,lung
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system
SUNITINIB,PACLITAXEL,RKO,909698,-7.43037932,digestive_system
SUNITINIB,DEXAMETHASONE,RKO,909698,5.3477463747,digestive_system
MK-4827,PACLITAXEL,OVCAR3,905933,-42.1914003228,urogenital_system
DEXAMETHASONE,ERLOTINIB,RKO,909698,-12.1036628041,digestive_system
PACLITAXEL,ERLOTINIB,LNCAP,907788,-45.1837056789,urogenital_system
VINORELBINE,SUNITINIB,MDAMB436,1240172,-3.4846049195,breast
SUNITINIB,MK-4827,MDAMB436,1240172,0.5032245606,breast
PACLITAXEL,ERLOTINIB,RKO,909698,-13.5630086402,digestive_system
PACLITAXEL,MK-4827,SKMEL30,909726,1.0178057176,skin
PACLITAXEL,MK-4827,NCIH1650,687800,-19.6660513569,lung
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung
PACLITAXEL,ERLOTINIB,MDAMB436,1240172,5.8408036931,breast
MK-4827,ERLOTINIB,SKMES1,909728,10.0066673491,lung
VINORELBINE,SUNITINIB,LNCAP,907788,-0.2824040871,urogenital_system
SUNITINIB,ERLOTINIB,RPMI7951,910903,2.3654943963,skin
DEXAMETHASONE,MK-4827,MDAMB436,1240172,-0.6768936549,breast
