Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin
OXALIPLATIN,LAPATINIB,SKMES1,909728,-0.0040496726,lung
DASATINIB,MRK-003,RPMI7951,910903,19.262551701,skin
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin
ABT-888,CARBOPLATIN,SKMEL30,909726,15.7047012989,skin
MK-8776,DINACICLIB,SKMEL30,909726,9.9528032911,skin
ABT-888,PD325901,MDAMB436,1240172,9.8162532236,breast
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system
GEMCITABINE,ZOLINZA,LNCAP,907788,-66.7188614274,urogenital_system
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system
SORAFENIB,METHOTREXATE,OVCAR3,905933,-26.5596587965,urogenital_system
DINACICLIB,MK-8669,LNCAP,907788,33.3750345175,urogenital_system
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH1650,687800,0.2575854171,lung
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung
DASATINIB,ETOPOSIDE,OVCAR3,905933,106.6307301267,urogenital_system
BEZ-235,PD325901,LNCAP,907788,104.2725935624,urogenital_system
DINACICLIB,VINBLASTINE,NCIH1650,687800,-21.2003922138,lung
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung
ABT-888,L778123,LNCAP,907788,13.7111027247,urogenital_system
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system
MK-8776,GELDANAMYCIN,SKMEL30,909726,37.1610699565,skin
PD325901,MK-2206,SKMES1,909728,33.982590278,lung
TOPOTECAN,TEMOZOLOMIDE,MDAMB436,1240172,4.2688866007,breast
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung
SORAFENIB,MK-8669,LNCAP,907788,3.5957475328,urogenital_system
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin
BEZ-235,DOXORUBICIN,RKO,909698,5.8872868446,digestive_system
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system
OXALIPLATIN,MK-4541,LNCAP,907788,16.3278103541,urogenital_system
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung
GELDANAMYCIN,MRK-003,LNCAP,907788,-3.9063945019,urogenital_system
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system
GELDANAMYCIN,MK-8669,RKO,909698,22.9653403696,digestive_system
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system
AZD1775,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.7905138905,breast
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung
GELDANAMYCIN,5-FU,SKMEL30,909726,-80.6389686735,skin
L778123,CYCLOPHOSPHAMIDE,NCIH1650,687800,-1.6007725704,lung
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung
AZD1775,MK-4541,RPMI7951,910903,10.1323546227,skin
MK-8669,PD325901,RPMI7951,910903,70.2233616953,skin
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system
CARBOPLATIN,MRK-003,NCIH1650,687800,-0.8646873079,lung
OXALIPLATIN,AZD1775,MDAMB436,1240172,-6.2394917832,breast
ABT-888,DASATINIB,SKMEL30,909726,-27.18860154,skin
MK-8776,DOXORUBICIN,RPMI7951,910903,-0.8487250618,skin
SN-38,TEMOZOLOMIDE,SKMEL30,909726,8.452621101,skin
BORTEZOMIB,LAPATINIB,RPMI7951,910903,-6.2862973553,skin
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung
GELDANAMYCIN,DOXORUBICIN,LNCAP,907788,17.104906457,urogenital_system
TOPOTECAN,AZD1775,LNCAP,907788,-94.5977575917,urogenital_system
L778123,MK-4541,SKMES1,909728,9.7814212227,lung
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung
