Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-5108,DOXORUBICIN,RKO,909698,-1.5799579298,digestive_system
MK-5108,MRK-003,MDAMB436,1240172,-3.5637476587,breast
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin
MK-8669,METFORMIN,NCIH1650,687800,12.3058906835,lung
CYCLOPHOSPHAMIDE,MRK-003,MDAMB436,1240172,-5.9759298129,breast
BORTEZOMIB,ZOLINZA,OVCAR3,905933,-15.5733931502,urogenital_system
BORTEZOMIB,MK-2206,NCIH1650,687800,-18.0818732053,lung
SORAFENIB,MK-5108,LNCAP,907788,-8.1510988449,urogenital_system
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system
GELDANAMYCIN,MK-2206,NCIH1650,687800,24.9028025871,lung
DASATINIB,L778123,LNCAP,907788,21.0760376993,urogenital_system
L778123,METFORMIN,RKO,909698,-6.404031388,digestive_system
GELDANAMYCIN,L778123,MDAMB436,1240172,18.2999161565,breast
L778123,CARBOPLATIN,MDAMB436,1240172,-0.0061063152,breast
DINACICLIB,L778123,NCIH1650,687800,7.131613409,lung
DINACICLIB,METHOTREXATE,RPMI7951,910903,-5.1748893929,skin
BEZ-235,LAPATINIB,SKMEL30,909726,26.986292931,skin
GELDANAMYCIN,LAPATINIB,SKMEL30,909726,8.4712246844,skin
METFORMIN,MK-4541,MDAMB436,1240172,-4.600857262,breast
GELDANAMYCIN,BORTEZOMIB,MDAMB436,1240172,4.8451606204,breast
BORTEZOMIB,LAPATINIB,SKMES1,909728,-10.95308482,lung
SN-38,MK-4541,SKMEL30,909726,7.8445708267,skin
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung
TOPOTECAN,L778123,LNCAP,907788,28.5171383656,urogenital_system
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin
ABT-888,CARBOPLATIN,RKO,909698,30.1128108957,digestive_system
OXALIPLATIN,AZD1775,SKMES1,909728,1.9655492339,lung
MK-8669,MK-2206,NCIH1650,687800,33.6406234154,lung
BEZ-235,GELDANAMYCIN,NCIH1650,687800,4.9308240972,lung
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast
