Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung
DASATINIB,LAPATINIB,T-47D,905945,31.2412653806,breast
SN-38,MK-2206,MSTO,908152,29.7278495429,lung
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system
BORTEZOMIB,PD325901,NCIH23,905942,-0.5243681664,lung
MK-8776,AZD1775,NCIH23,905942,43.9004746709,lung
BEZ-235,MRK-003,MSTO,908152,14.4390948787,lung
DINACICLIB,TEMOZOLOMIDE,SW837,909755,-85.398876902,digestive_system
SORAFENIB,DASATINIB,SK-OV-3,905959,10.2805244942,urogenital_system
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung
SORAFENIB,BORTEZOMIB,SW837,909755,-4.0213985715,digestive_system
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung
MK-8776,MK-8669,UWB1289,1480374,-6.2006140699,urogenital_system
GELDANAMYCIN,BORTEZOMIB,MSTO,908152,50.8369354771,lung
SN-38,LAPATINIB,HT144,907067,13.5195435048,skin
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin
TOPOTECAN,TEMOZOLOMIDE,HCT116,905936,7.7555460939,digestive_system
DASATINIB,MRK-003,OCUBM,909256,14.1279890728,breast
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung
CARBOPLATIN,MRK-003,NCIH520,908443,-5.1274991549,lung
SORAFENIB,GELDANAMYCIN,NCIH23,905942,-0.3148139331,lung
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung
BORTEZOMIB,METHOTREXATE,VCAP,1299075,-17.651933137,urogenital_system
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system
MK-8776,L778123,SK-OV-3,905959,3.3696073356,urogenital_system
DINACICLIB,MITOMYCINE,NCIH520,908443,0.3262068176,lung
BORTEZOMIB,DOXORUBICIN,HCT116,905936,-5.6626374674,digestive_system
MK-8669,PD325901,A375,906793,22.7964509719,skin
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-17.7192475724,lung
L778123,MRK-003,NCIH520,908443,9.8207276901,lung
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung
SORAFENIB,ABT-888,OV90,1240197,5.7764906613,urogenital_system
GELDANAMYCIN,ZOLINZA,SK-OV-3,905959,-3.7460937362,urogenital_system
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system
LAPATINIB,METFORMIN,HT144,907067,-2.1272972995,skin
DINACICLIB,METFORMIN,T-47D,905945,-6.4433267532,breast
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system
DASATINIB,BORTEZOMIB,VCAP,1299075,-6.8551523804,urogenital_system
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system
OXALIPLATIN,GELDANAMYCIN,A375,906793,-8.069874153,skin
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system
