Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
BORTEZOMIB,LAPATINIB,HCT116,905936,13.1031837753,digestive_system
SORAFENIB,MITOMYCINE,LOVO,907790,-32.8915920054,digestive_system
DASATINIB,VINBLASTINE,HT144,907067,-39.597134453,skin
5-FU,MK-4541,UWB1289,1480374,-0.418224139,urogenital_system
LAPATINIB,AZD1775,LOVO,907790,23.428308741,digestive_system
MK-8776,5-FU,NCIH23,905942,2.9641513779,lung
DASATINIB,DOXORUBICIN,VCAP,1299075,22.6875566668,urogenital_system
BEZ-235,MRK-003,OCUBM,909256,18.2705131997,breast
GEMCITABINE,MK-4541,T-47D,905945,-3.4536771795,breast
ETOPOSIDE,L778123,NCIH520,908443,4.2256791016,lung
TOPOTECAN,MK-4541,OV90,1240197,2.8273565682,urogenital_system
GELDANAMYCIN,PD325901,NCIH23,905942,8.7129216824,lung
L778123,5-FU,HT144,907067,0.1977536279,skin
BEZ-235,TEMOZOLOMIDE,OCUBM,909256,26.1457118022,breast
PD325901,CARBOPLATIN,OCUBM,909256,23.8445293835,breast
LAPATINIB,DOXORUBICIN,LOVO,907790,27.3648493232,digestive_system
ETOPOSIDE,L778123,OCUBM,909256,12.7986453302,breast
TEMOZOLOMIDE,L778123,A375,906793,3.9346647116,skin
BEZ-235,BORTEZOMIB,LOVO,907790,21.5899415455,digestive_system
OXALIPLATIN,DASATINIB,HCT116,905936,-25.15967665,digestive_system
TEMOZOLOMIDE,CARBOPLATIN,VCAP,1299075,-19.6588170218,urogenital_system
GELDANAMYCIN,DOXORUBICIN,VCAP,1299075,9.0383236279,urogenital_system
PD325901,DOXORUBICIN,A2058,906792,12.3926036226,skin
PD325901,ZOLINZA,NCIH2122,722046,8.2153041138,lung
OXALIPLATIN,MRK-003,VCAP,1299075,-3.9423891322,urogenital_system
PD325901,MRK-003,HT144,907067,16.8182666366,skin
ABT-888,AZD1775,OCUBM,909256,6.9664155115,breast
MK-8776,L778123,A2058,906792,34.4043337241,skin
PD325901,ZOLINZA,SK-OV-3,905959,24.9912990752,urogenital_system
MK-5108,ETOPOSIDE,SW837,909755,13.2483755688,digestive_system
BORTEZOMIB,MK-4541,SW837,909755,-7.6063785335,digestive_system
BEZ-235,DASATINIB,SK-OV-3,905959,40.898123867,urogenital_system
GELDANAMYCIN,L778123,OCUBM,909256,13.2574907072,breast
DINACICLIB,GELDANAMYCIN,A2058,906792,5.9678757799,skin
PD325901,CYCLOPHOSPHAMIDE,HT144,907067,-7.7826781881,skin
MK-8669,ABT-888,HT144,907067,-6.7340915687,skin
AZD1775,MRK-003,HCT116,905936,2.7291125641,digestive_system
SORAFENIB,VINBLASTINE,MSTO,908152,-12.6154356559,lung
TOPOTECAN,DASATINIB,NCIH520,908443,62.1900136572,lung
MK-8776,DOXORUBICIN,UACC62,905976,1.1885185518,skin
MK-2206,L778123,MSTO,908152,9.0983577221,lung
ZOLINZA,CARBOPLATIN,SW837,909755,-0.8240757678,digestive_system
OXALIPLATIN,AZD1775,OCUBM,909256,11.198743766,breast
GEMCITABINE,L778123,NCIH520,908443,1.434926257,lung
VINBLASTINE,MRK-003,A2058,906792,74.5871060538,skin
SN-38,L778123,NCIH2122,722046,8.3838421542,lung
GELDANAMYCIN,DASATINIB,A2058,906792,-6.1123817221,skin
GELDANAMYCIN,ETOPOSIDE,A375,906793,1.2453632657,skin
PD325901,5-FU,OV90,1240197,-6.5669900061,urogenital_system
AZD1775,DOXORUBICIN,NCIH23,905942,-4.4136131694,lung
MK-5108,VINBLASTINE,SK-OV-3,905959,25.3973806137,urogenital_system
AZD1775,TEMOZOLOMIDE,VCAP,1299075,24.6342147569,urogenital_system
SN-38,L778123,OV90,1240197,7.3603113553,urogenital_system
PD325901,L778123,HT144,907067,29.5766275426,skin
MK-8776,DOXORUBICIN,NCIH2122,722046,-12.5149383762,lung
MK-8776,BEZ-235,LOVO,907790,22.4266134189,digestive_system
CYCLOPHOSPHAMIDE,MRK-003,UWB1289,1480374,-6.4972140801,urogenital_system
MK-5108,TEMOZOLOMIDE,NCIH2122,722046,-9.1330413613,lung
MK-5108,MITOMYCINE,T-47D,905945,-32.3446421209,breast
LAPATINIB,AZD1775,OV90,1240197,-6.3951951413,urogenital_system
PD325901,VINBLASTINE,HCT116,905936,-0.5355722615,digestive_system
BEZ-235,DASATINIB,NCIH2122,722046,5.2166953522,lung
SN-38,MK-5108,LOVO,907790,-9.0046067461,digestive_system
GELDANAMYCIN,ETOPOSIDE,HCT116,905936,-0.588757773,digestive_system
DINACICLIB,VINBLASTINE,VCAP,1299075,-16.9801610105,urogenital_system
BEZ-235,VINBLASTINE,OV90,1240197,22.6870722754,urogenital_system
