Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,2.7272208,0.22961283,0.5609237,0.43907636
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,2.7272203,0.2296133,0.4390763,0.5609237
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,-0.14146033,0.47530594,0.56172657,0.43827337
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,-0.14146003,0.47530624,0.43827337,0.56172657
VINORELBINE,MK-4827,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,-0.9440292,0.5007702,0.32804322,0.6719568
MK-4827,VINORELBINE,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,-0.9440292,0.5007702,0.6719568,0.32804322
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,13.362153,0.7393179,0.578522,0.42147803
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,13.362153,0.7393179,0.421478,0.578522
MK-4827,SUNITINIB,UACC62,905976,6.258944748,skin,6.2589445,5.518408,0.7405367,0.5637171,0.43628284
SUNITINIB,MK-4827,UACC62,905976,6.258944748,skin,6.2589445,5.5184073,0.74053717,0.43628284,0.5637172
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,10.769804,11.662694,0.89289,0.5637171,0.4362828
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,10.769804,11.662694,0.89289,0.4362828,0.5637171
VINORELBINE,ERLOTINIB,NCIH2122,722046,-4.8538860495,lung,-4.853886,-5.882293,1.0284071,0.31485987,0.68514013
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,-4.853886,-5.8822947,1.0284085,0.68514013,0.31485987
VINORELBINE,SUNITINIB,NCIH520,908443,4.2041644231,lung,4.2041645,3.073453,1.1307116,0.3867992,0.6132008
SUNITINIB,VINORELBINE,NCIH520,908443,4.2041644231,lung,4.2041645,3.073451,1.1307135,0.6132008,0.3867992
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,3.8678977,1.2095625,0.6851402,0.31485987
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,3.867897,1.2095633,0.31485984,0.68514013
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,6.170411,1.2834921,0.51510715,0.48489282
