Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,-1.555101,-1.5448798,0.010221243,0.38492095,0.61507905
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-1.555101,-1.5448791,0.010221958,0.61507905,0.38492095
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung,-3.140336,-3.1219466,0.018389463,0.5754471,0.4245529
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung,-3.140336,-3.1219466,0.018389463,0.42455286,0.57544714
LAPATINIB,ABT-888,UACC62,905976,0.8460353394,skin,0.84603536,0.8082144,0.037820935,0.44895595,0.55104405
ABT-888,LAPATINIB,UACC62,905976,0.8460353394,skin,0.84603536,0.80821425,0.037821114,0.55104405,0.44895595
MK-4541,L778123,A375,906793,8.2223684816,skin,8.222368,8.272382,0.050013542,0.49679473,0.5032053
L778123,MK-4541,A375,906793,8.2223684816,skin,8.222368,8.272383,0.050014496,0.5032053,0.49679473
TEMOZOLOMIDE,MK-8776,NCIH520,908443,4.631653414,lung,4.6316533,4.568313,0.06334019,0.43115896,0.56884104
MK-8776,TEMOZOLOMIDE,NCIH520,908443,4.631653414,lung,4.6316533,4.5683084,0.063344955,0.5688409,0.43115902
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,-2.9923368,0.07892084,0.50632495,0.49367508
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,-2.9923375,0.07892156,0.4936751,0.50632495
ABT-888,MK-8776,OV90,1240197,0.6173088853,urogenital_system,0.6173089,0.47036222,0.1469467,0.5957441,0.4042559
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system,0.6173089,0.4703621,0.14694682,0.40425593,0.5957441
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin,-7.238563,-7.0878043,0.15075874,0.3797612,0.6202388
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin,-7.238563,-7.0878005,0.15076256,0.6202388,0.37976116
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-3.0071795,0.15182686,0.5258352,0.47416475
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-3.00718,0.15182734,0.47416475,0.5258352
