Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,-0.16689631,0.0036690682,0.5454219,0.45457816
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,-0.16689658,0.0036693364,0.45457816,0.5454219
DOXORUBICIN,ZOLINZA,NCIH1650,687800,8.3008877347,lung,8.300888,8.306525,0.005637169,0.4640165,0.5359835
ZOLINZA,DOXORUBICIN,NCIH1650,687800,8.3008877347,lung,8.300888,8.306525,0.005637169,0.53598356,0.46401647
L778123,PD325901,NCIH1650,687800,4.4052042262,lung,4.4052043,4.3972096,0.007994652,0.53332275,0.4666772
PD325901,L778123,NCIH1650,687800,4.4052042262,lung,4.4052043,4.3972096,0.007994652,0.4666772,0.53332275
MK-4541,ABT-888,RKO,909698,-3.4860790772,digestive_system,-3.486079,-3.5094066,0.023327589,0.52107525,0.47892472
ABT-888,MK-4541,RKO,909698,-3.4860790772,digestive_system,-3.486079,-3.5094075,0.023328543,0.47892472,0.52107537
PACLITAXEL,ZOLINZA,SKMEL30,909726,-0.860674872,skin,-0.86067486,-0.89232504,0.031650186,0.39686877,0.6031312
ZOLINZA,PACLITAXEL,SKMEL30,909726,-0.860674872,skin,-0.86067486,-0.8923257,0.03165084,0.60313123,0.3968687
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-3.9899774,0.06149435,0.4532923,0.5467077
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-3.989977,0.061494827,0.5467077,0.45329228
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,4.001656,0.071964025,0.5210675,0.47893253
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,4.001657,0.07196498,0.47893247,0.52106756
ABT-888,AZD1775,MDAMB436,1240172,5.5520386929,breast,5.5520387,5.6287174,0.07667875,0.44022205,0.559778
AZD1775,ABT-888,MDAMB436,1240172,5.5520386929,breast,5.5520387,5.6287174,0.07667875,0.55977803,0.44022205
VINORELBINE,ERLOTINIB,MDAMB436,1240172,17.0493882635,breast,17.049389,17.127317,0.07792854,0.66929346,0.33070654
ERLOTINIB,VINORELBINE,MDAMB436,1240172,17.0493882635,breast,17.049389,17.12732,0.07793045,0.33070657,0.66929346
MK-4541,ETOPOSIDE,RPMI7951,910903,2.050136031,skin,2.050136,2.1393085,0.08917236,0.47584364,0.5241563
ETOPOSIDE,MK-4541,RPMI7951,910903,2.050136031,skin,2.050136,2.139309,0.08917284,0.5241564,0.47584364
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,2.3201957,0.099253416,0.46792537,0.53207463
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,2.3201962,0.09925389,0.53207463,0.46792537
VINBLASTINE,DINACICLIB,NCIH1650,687800,-21.2003922138,lung,-21.200392,-21.097353,0.10303879,0.51611066,0.48388934
