Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,AZD1775,RPMI7951,910903,8.5637486183,skin,8.563748,8.562341,0.0014076233,0.55346376,0.44653624
AZD1775,SN-38,RPMI7951,910903,8.5637486183,skin,8.563748,8.562341,0.0014076233,0.4465363,0.55346376
ERLOTINIB,MRK-003,UACC62,905976,18.2832436286,skin,18.283243,18.287214,0.0039711,0.4424157,0.5575842
MRK-003,ERLOTINIB,UACC62,905976,18.2832436286,skin,18.283243,18.287216,0.003973007,0.5575842,0.4424157
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-2.8766165,0.004963875,0.38772947,0.61227053
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-2.8766181,0.0049655437,0.61227053,0.3877294
MK-8669,ABT-888,LOVO,907790,6.9283136783,digestive_system,6.9283137,6.936166,0.0078520775,0.45594975,0.5440503
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system,6.9283137,6.9361677,0.007853985,0.5440503,0.45594972
DASATINIB,CARBOPLATIN,NCIH520,908443,37.2849117306,lung,37.284912,37.294796,0.009883881,0.37650853,0.62349147
CARBOPLATIN,DASATINIB,NCIH520,908443,37.2849117306,lung,37.284912,37.2948,0.009887695,0.62349147,0.37650856
AZD1775,METFORMIN,SW837,909755,0.9776705857,digestive_system,0.9776706,0.99515694,0.017486334,0.46086654,0.5391334
METFORMIN,AZD1775,SW837,909755,0.9776705857,digestive_system,0.9776706,0.99515873,0.017488122,0.53913337,0.4608666
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,-0.9012916,0.026494443,0.43438935,0.5656107
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,-0.901292,0.02649486,0.56561065,0.43438938
SORAFENIB,5-FU,VCAP,1299075,1.4443077439,urogenital_system,1.4443077,1.4713409,0.02703321,0.462123,0.53787696
5-FU,SORAFENIB,VCAP,1299075,1.4443077439,urogenital_system,1.4443077,1.4713409,0.02703321,0.53787696,0.462123
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,4.774757,4.8046803,0.029923439,0.37894684,0.6210531
CYCLOPHOSPHAMIDE,ABT-888,NCIH2122,722046,4.7747569736,lung,4.774757,4.804681,0.029923916,0.62105316,0.3789469
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,6.8204117,0.03214979,0.4864868,0.5135132
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,6.820411,0.03215027,0.5135132,0.4864868
ETOPOSIDE,MK-8776,NCIH2122,722046,1.9437649679,lung,1.9437649,1.8997252,0.044039726,0.4598782,0.54012185
MK-8776,ETOPOSIDE,NCIH2122,722046,1.9437649679,lung,1.9437649,1.8997252,0.044039726,0.54012185,0.4598782
L778123,METFORMIN,RPMI7951,910903,2.6454658453,skin,2.6454659,2.6900055,0.04453969,0.40560865,0.5943913
METFORMIN,L778123,RPMI7951,910903,2.6454658453,skin,2.6454659,2.6900072,0.04454136,0.5943913,0.40560874
L778123,METFORMIN,A2058,906792,8.3082311475,skin,8.308231,8.253813,0.054418564,0.4056087,0.5943912
METFORMIN,L778123,A2058,906792,8.3082311475,skin,8.308231,8.253812,0.054419518,0.5943912,0.40560874
MK-5108,BEZ-235,A375,906793,18.4178052618,skin,18.417805,18.362404,0.05540085,0.6261037,0.37389636
BEZ-235,MK-5108,A375,906793,18.4178052618,skin,18.417805,18.362404,0.05540085,0.37389636,0.62610364
MRK-003,L778123,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,2.9777043,0.05567813,0.44258568,0.55741435
L778123,MRK-003,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,2.9777036,0.055678844,0.5574143,0.44258568
LAPATINIB,PD325901,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,6.142001,0.057478428,0.48110744,0.5188926
PD325901,LAPATINIB,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,6.1420007,0.057478905,0.5188926,0.4811074
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-2.062164,0.064679384,0.47971493,0.520285
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-2.0621665,0.06468177,0.52028495,0.47971502
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,8.644502,0.066869736,0.3687122,0.6312878
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,8.644503,0.06687069,0.6312879,0.36871213
AZD1775,BORTEZOMIB,SW837,909755,5.2813449403,digestive_system,5.281345,5.211933,0.069411755,0.55338013,0.44661984
BORTEZOMIB,AZD1775,SW837,909755,5.2813449403,digestive_system,5.281345,5.211933,0.069411755,0.44661984,0.55338013
SN-38,MK-4541,SKMES1,909728,-0.0988127729,lung,-0.098812774,-0.16899008,0.0701773,0.5335376,0.4664624
MK-4541,SN-38,SKMES1,909728,-0.0988127729,lung,-0.098812774,-0.16899079,0.07017802,0.4664624,0.5335376
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,0.040720176,-0.03341838,0.07413855,0.45923874,0.54076123
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,0.040720176,-0.033418395,0.07413857,0.54076123,0.45923874
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,5.3185716,0.079203606,0.57581526,0.42418474
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,5.318571,0.07920408,0.42418474,0.57581526
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,16.85168,0.0815773,0.38650244,0.6134975
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,16.851677,0.081581116,0.6134975,0.38650244
DINACICLIB,GEMCITABINE,LNCAP,907788,-5.8822514499,urogenital_system,-5.8822513,-5.965557,0.083305836,0.44043967,0.55956036
GEMCITABINE,DINACICLIB,LNCAP,907788,-5.8822514499,urogenital_system,-5.8822513,-5.965558,0.08330679,0.55956036,0.44043967
5-FU,ERLOTINIB,LOVO,907790,12.4173316831,digestive_system,12.417332,12.332076,0.08525562,0.6585784,0.34142163
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system,12.417332,12.332075,0.08525658,0.3414216,0.6585784
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-6.4959364,0.08580637,0.5127295,0.48727039
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-6.495935,0.0858078,0.48727039,0.5127295
VINORELBINE,SUNITINIB,NCIH1650,687800,0.6776301053,lung,0.6776301,0.76579684,0.08816671,0.43585405,0.564146
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung,0.6776301,0.7657972,0.08816707,0.5641459,0.43585408
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,-5.698316,0.088517666,0.513382,0.48661792
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,-5.698315,0.08851862,0.48661792,0.513382
MK-4541,PACLITAXEL,RPMI7951,910903,1.4062857389,skin,1.4062858,1.3112499,0.09503591,0.62930983,0.37069014
PACLITAXEL,MK-4541,RPMI7951,910903,1.4062857389,skin,1.4062858,1.3112476,0.095038176,0.37069002,0.6293099
SN-38,SORAFENIB,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,-5.389741,0.10338545,0.59792846,0.40207154
