Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,6.519533,0.22678232,0.60507995,0.39492005
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,6.519534,0.22678328,0.39492005,0.60507995
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,7.366617,0.6458988,0.4669491,0.5330509
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,7.366616,0.64590025,0.5330509,0.46694916
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,12.879123,1.2223482,0.39491996,0.60508
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,12.879123,1.2223482,0.6050799,0.39492008
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system,2.6047153,1.3212172,1.2834982,0.61619407,0.38380593
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system,2.6047153,1.321217,1.2834984,0.38380593,0.61619407
SUNITINIB,ERLOTINIB,OCUBM,909256,12.1189835438,breast,12.118983,10.806848,1.3121357,0.60508,0.39492
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,12.118983,10.806845,1.3121386,0.39491993,0.60508
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,20.40127,19.08461,1.3166599,0.42791188,0.5720881
MK-4827,ERLOTINIB,NCIH2122,722046,20.4012692523,lung,20.40127,19.08461,1.3166599,0.5720879,0.42791212
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,1.9042841,1.6772181,0.57208806,0.427912
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,1.9042844,1.6772183,0.4279119,0.5720881
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-11.345948,2.068757,0.41650864,0.5834914
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-11.345941,2.0687647,0.5834915,0.41650853
SUNITINIB,ERLOTINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,15.890666,2.398839,0.60507995,0.39492005
ERLOTINIB,SUNITINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,15.890664,2.398841,0.3949199,0.60508007
VINORELBINE,ERLOTINIB,HCT116,905936,4.6933825995,digestive_system,4.6933827,2.154281,2.5391018,0.48831522,0.5116848
ERLOTINIB,VINORELBINE,HCT116,905936,4.6933825995,digestive_system,4.6933827,2.1542783,2.5391045,0.51168466,0.48831537
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,0.7185154,2.715714,0.46597698,0.534023
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,0.7185157,2.7157142,0.534023,0.465977
