Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-10.311554,0.020967484,0.54990274,0.45009723
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-10.311552,0.02096939,0.45009735,0.5499026
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,3.6021402,3.6565957,0.05445552,0.42208678,0.57791317
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,3.6021402,3.6565967,0.054456472,0.57791317,0.42208678
5-FU,DINACICLIB,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-5.8767815,0.058797836,0.49256226,0.50743777
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,-5.9355793,-5.876781,0.058798313,0.50743777,0.49256226
LAPATINIB,MRK-003,T-47D,905945,22.231330316,breast,22.23133,22.164854,0.06647682,0.5423815,0.4576185
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast,22.23133,22.16485,0.06648064,0.4576185,0.5423815
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,13.203104,13.275727,0.07262325,0.6136732,0.38632676
MK-2206,SORAFENIB,OV90,1240197,13.2031043049,urogenital_system,13.203104,13.27573,0.072626114,0.3863269,0.61367315
AZD1775,ZOLINZA,MSTO,908152,20.8695847375,lung,20.869585,20.951298,0.08171272,0.49325457,0.5067454
ZOLINZA,AZD1775,MSTO,908152,20.8695847375,lung,20.869585,20.951317,0.081731796,0.50674576,0.49325424
MK-8776,MK-8669,A375,906793,60.0689177228,skin,60.068916,60.154827,0.0859108,0.5287551,0.47124487
MK-8669,MK-8776,A375,906793,60.0689177228,skin,60.068916,60.15483,0.08591461,0.47124487,0.5287551
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-7.061495,0.123776436,0.47457266,0.52542734
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-7.0614934,0.12377787,0.52542704,0.47457287
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,12.956833,0.13349724,0.3462991,0.6537008
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,12.956835,0.13349915,0.65370077,0.3462992
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-28.801079,0.13371468,0.542072,0.45792797
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-28.801079,0.13371468,0.45792785,0.5420721
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-2.2394078,0.14408755,0.6553234,0.34467658
MRK-003,METHOTREXATE,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-2.23941,0.1440897,0.34467658,0.6553234
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,9.820727,9.98223,0.16150284,0.50494725,0.49505273
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,9.820727,9.982237,0.16150951,0.495053,0.504947
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,6.0836806,0.18006563,0.49828103,0.501719
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,6.08368,0.18006611,0.501719,0.4982809
MK-8776,MK-4541,LOVO,907790,5.5900803074,digestive_system,5.5900803,5.773733,0.18365288,0.39621907,0.6037809
MK-4541,MK-8776,LOVO,907790,5.5900803074,digestive_system,5.5900803,5.773735,0.18365479,0.6037809,0.3962191
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,13.827549,14.033284,0.2057352,0.39179704,0.60820293
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,13.827549,14.033286,0.20573711,0.6082031,0.39179695
MK-4541,ABT-888,HT144,907067,-3.578041243,skin,-3.5780413,-3.3195455,0.2584958,0.5267323,0.4732677
ABT-888,MK-4541,HT144,907067,-3.578041243,skin,-3.5780413,-3.3195422,0.25849915,0.4732679,0.5267321
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.896274,11.626345,0.26992893,0.48706013,0.51293993
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,11.896274,11.626344,0.2699299,0.51293993,0.48706013
ABT-888,MK-8776,OV90,1240197,0.6173088853,urogenital_system,0.6173089,0.34261888,0.27469003,0.57791334,0.42208666
MK-8776,ABT-888,OV90,1240197,0.6173088853,urogenital_system,0.6173089,0.34261835,0.27469057,0.4220869,0.57791317
LAPATINIB,METFORMIN,HT144,907067,-2.1272972995,skin,-2.1272974,-1.8436028,0.28369462,0.46479246,0.53520757
METFORMIN,LAPATINIB,HT144,907067,-2.1272972995,skin,-2.1272974,-1.843602,0.28369546,0.53520757,0.46479243
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-15.767953,0.35013008,0.55262166,0.44737834
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-15.767955,0.350132,0.44737822,0.5526218
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,4.9421225,4.591149,0.3509736,0.50015175,0.49984828
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,4.9421225,4.591144,0.35097837,0.4998485,0.5001515
AZD1775,MRK-003,UACC62,905976,8.6940081427,skin,8.694008,9.103259,0.4092512,0.5823125,0.41768745
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin,8.694008,9.103259,0.4092512,0.41768733,0.58231264
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-3.3269322,0.42883897,0.40904427,0.5909557
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-3.3269336,0.4288404,0.5909556,0.40904444
MK-8776,MK-8669,LOVO,907790,19.8264716031,digestive_system,19.826471,20.282616,0.45614433,0.5287556,0.47124436
MK-8669,MK-8776,LOVO,907790,19.8264716031,digestive_system,19.826471,20.28262,0.45614815,0.47124463,0.52875537
MK-2206,TOPOTECAN,OCUBM,909256,0.2033889817,breast,0.20338899,-0.25284111,0.4562301,0.40777403,0.59222597
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast,0.20338899,-0.252842,0.456231,0.592226,0.40777397
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-4.034355,-3.5751407,0.45921445,0.5343057,0.46569428
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,-4.034355,-3.5751393,0.45921588,0.46569428,0.5343057
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,5.2554884,0.46009016,0.46569422,0.5343059
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,5.255489,0.46009064,0.53430563,0.46569443
LAPATINIB,SORAFENIB,A2058,906792,18.2991878509,skin,18.299189,18.761286,0.46209717,0.42631984,0.57368016
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin,18.299189,18.761288,0.46209908,0.57368016,0.42631984
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,2.358566,2.871943,0.51337695,0.47145876,0.52854127
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,2.358566,2.8719435,0.5133774,0.52854127,0.47145876
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,4.3183713,0.51843834,0.5879321,0.4120679
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,4.3183756,0.51844263,0.4120679,0.5879321
MK-4541,BEZ-235,A375,906793,11.8965731078,skin,11.896573,11.376161,0.52041245,0.50014734,0.49985266
BEZ-235,MK-4541,A375,906793,11.8965731078,skin,11.896573,11.376161,0.52041245,0.49985266,0.50014734
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-12.531542,0.52045536,0.29591218,0.7040878
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-12.531541,0.5204563,0.7040877,0.2959123
MK-8776,DOXORUBICIN,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,11.491737,0.52307034,0.32513726,0.6748627
DOXORUBICIN,MK-8776,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,11.491734,0.52307415,0.6748628,0.32513723
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-3.8963442,0.5257602,0.5902549,0.40974507
