Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.8406253394,skin,4.8406253,4.8441315,0.0035061836,0.57760566,0.42239437
CYCLOPHOSPHAMIDE,SORAFENIB,SKMEL30,909726,4.8406253394,skin,4.8406253,4.8441315,0.0035061836,0.42239445,0.57760555
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,12.976249,0.015357971,0.4830048,0.51699525
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,12.976253,0.015361786,0.516995,0.48300502
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-4.549473,0.016201496,0.5286798,0.47132018
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-4.5494733,0.016201973,0.4713202,0.5286798
VINBLASTINE,ERLOTINIB,MSTO,908152,19.1879074141,lung,19.187908,19.16994,0.017967224,0.43325955,0.5667404
ERLOTINIB,VINBLASTINE,MSTO,908152,19.1879074141,lung,19.187908,19.16994,0.017967224,0.5667405,0.43325946
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-10.311559,0.020962715,0.4500971,0.5499029
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-10.311553,0.020968437,0.5499026,0.45009735
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,15.306757,0.023217201,0.61436015,0.3856399
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,15.306757,0.023217201,0.3856399,0.61436015
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.7610468,0.038197637,0.36539555,0.6346045
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.7610459,0.03819847,0.6346045,0.36539555
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,5.314163,0.04515505,0.3976222,0.6023778
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,5.314164,0.045156002,0.6023778,0.3976222
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,3.6021402,3.6565955,0.05445528,0.57791317,0.42208678
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,3.6021402,3.6565957,0.05445552,0.42208678,0.57791317
AZD1775,L778123,RPMI7951,910903,13.3051490875,skin,13.305149,13.249914,0.05523491,0.5871181,0.4128819
L778123,AZD1775,RPMI7951,910903,13.3051490875,skin,13.305149,13.249913,0.055235863,0.41288203,0.58711797
MK-8669,VINBLASTINE,NCIH1650,687800,13.6943265524,lung,13.694326,13.752416,0.058089256,0.43201178,0.5679882
VINBLASTINE,MK-8669,NCIH1650,687800,13.6943265524,lung,13.694326,13.752417,0.05809021,0.5679881,0.43201187
5-FU,DASATINIB,RKO,909698,17.3116328276,digestive_system,17.311632,17.369812,0.058179855,0.51394904,0.486051
DASATINIB,5-FU,RKO,909698,17.3116328276,digestive_system,17.311632,17.369816,0.05818367,0.48605123,0.51394874
