Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,2.4062474,0.0017762184,0.48566025,0.5143397
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,2.4062457,0.0017778873,0.5143398,0.48566014
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung,-1.0392569,-1.0307157,0.008541226,0.57224005,0.42775992
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung,-1.0392569,-1.0307134,0.008543491,0.42775995,0.57224005
MK-5108,DOXORUBICIN,RKO,909698,-1.5799579298,digestive_system,-1.579958,-1.5926434,0.012685418,0.47540766,0.5245923
DOXORUBICIN,MK-5108,RKO,909698,-1.5799579298,digestive_system,-1.579958,-1.5926437,0.012685776,0.5245923,0.4754077
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-5.0357428,0.019092083,0.49403694,0.505963
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-5.0357428,0.019092083,0.505963,0.49403694
AZD1775,ABT-888,RKO,909698,-2.0893153178,digestive_system,-2.0893154,-2.1104116,0.02109623,0.45780465,0.5421954
ABT-888,AZD1775,RKO,909698,-2.0893153178,digestive_system,-2.0893154,-2.110414,0.021098614,0.5421954,0.4578046
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,3.6288931,0.02137661,0.68914956,0.31085047
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,3.6288934,0.021376848,0.31085053,0.6891495
SORAFENIB,ZOLINZA,SKMEL30,909726,-0.8869147486,skin,-0.88691473,-0.8508742,0.036040545,0.44904014,0.5509599
ZOLINZA,SORAFENIB,SKMEL30,909726,-0.8869147486,skin,-0.88691473,-0.8508737,0.03604102,0.5509598,0.4490402
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,5.133662,0.057607174,0.5558606,0.44413945
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,5.133662,0.057607174,0.44413945,0.5558606
BORTEZOMIB,SN-38,MDAMB436,1240172,2.9171093748,breast,2.9171095,2.855535,0.06157446,0.44269925,0.5573008
SN-38,BORTEZOMIB,MDAMB436,1240172,2.9171093748,breast,2.9171095,2.8555338,0.06157565,0.55730075,0.4426993
