Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,DASATINIB,SKMEL30,909726,-15.5409231049,skin,-15.540923,-15.543404,0.002480507,0.5516835,0.44831657
DASATINIB,DEXAMETHASONE,SKMEL30,909726,-15.5409231049,skin,-15.540923,-15.543405,0.0024814606,0.44831657,0.5516835
DASATINIB,DEXAMETHASONE,HT144,907067,-35.9811598222,skin,-35.98116,-35.9722,0.008960724,0.4483166,0.5516834
DEXAMETHASONE,DASATINIB,HT144,907067,-35.9811598222,skin,-35.98116,-35.9722,0.008960724,0.5516834,0.4483166
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system,27.813625,27.828672,0.015047073,0.4264229,0.5735771
SUNITINIB,PD325901,RKO,909698,27.8136258661,digestive_system,27.813625,27.828672,0.015047073,0.5735771,0.42642286
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,2.449641,0.03963399,0.39470905,0.60529095
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,2.4496448,0.039637804,0.60529095,0.39470908
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-6.5984545,0.04381323,0.55104536,0.44895458
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-6.598454,0.043813705,0.44895458,0.55104536
ZOLINZA,DEXAMETHASONE,NCIH2122,722046,4.9835866355,lung,4.983587,5.0302143,0.04662752,0.5734441,0.42655587
DEXAMETHASONE,ZOLINZA,NCIH2122,722046,4.9835866355,lung,4.983587,5.0302143,0.04662752,0.42655587,0.5734441
MK-4541,VINORELBINE,SK-OV-3,905959,1.5315445657,urogenital_system,1.5315446,1.4792119,0.05233264,0.57684404,0.42315593
VINORELBINE,MK-4541,SK-OV-3,905959,1.5315445657,urogenital_system,1.5315446,1.4792095,0.052335024,0.42315587,0.5768441
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-9.212122,0.06396198,0.4882474,0.5117526
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-9.212123,0.06396294,0.5117525,0.4882475
5-FU,MK-4827,HCT116,905936,8.0324018449,digestive_system,8.032402,8.10909,0.07668781,0.65231043,0.3476896
MK-4827,5-FU,HCT116,905936,8.0324018449,digestive_system,8.032402,8.109092,0.07668972,0.34768957,0.65231043
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung,10.9450655,10.864628,0.08043766,0.34931898,0.650681
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,10.864628,0.08043766,0.65068114,0.34931892
L778123,PACLITAXEL,RKO,909698,8.0590446315,digestive_system,8.059045,8.145513,0.08646774,0.60529095,0.39470908
PACLITAXEL,L778123,RKO,909698,8.0590446315,digestive_system,8.059045,8.145513,0.08646774,0.39470908,0.60529095
