Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,11.333438,0.0011425018,0.5172851,0.4827149
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,11.333441,0.0011453629,0.4827149,0.51728505
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,5.3960867,0.0016884804,0.46563798,0.53436196
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,5.396086,0.0016889572,0.534362,0.46563795
ETOPOSIDE,ABT-888,OCUBM,909256,8.3338869668,breast,8.333887,8.336073,0.0021858215,0.51399016,0.48600978
ABT-888,ETOPOSIDE,OCUBM,909256,8.3338869668,breast,8.333887,8.336077,0.0021896362,0.48600978,0.51399016
METFORMIN,PD325901,NCIH520,908443,-0.7414717792,lung,-0.74147177,-0.74643284,0.0049610734,0.47795814,0.5220418
PD325901,METFORMIN,NCIH520,908443,-0.7414717792,lung,-0.74147177,-0.74643356,0.0049617887,0.5220419,0.4779581
MK-4827,OXALIPLATIN,T-47D,905945,-8.2520420829,breast,-8.252042,-8.257072,0.005030632,0.52934664,0.47065338
OXALIPLATIN,MK-4827,T-47D,905945,-8.2520420829,breast,-8.252042,-8.257072,0.005030632,0.47065333,0.52934664
BEZ-235,ETOPOSIDE,SKMES1,909728,6.0552954938,lung,6.0552955,6.0455875,0.009707928,0.5111376,0.4888624
ETOPOSIDE,BEZ-235,SKMES1,909728,6.0552954938,lung,6.0552955,6.0455866,0.009708881,0.4888624,0.5111376
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-17.723074,0.010568619,0.49623254,0.50376743
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-17.723074,0.010568619,0.50376743,0.4962326
MK-8776,MK-4541,SW837,909755,-16.8902991052,digestive_system,-16.890299,-16.901957,0.011657715,0.5210921,0.4789079
MK-4541,MK-8776,SW837,909755,-16.8902991052,digestive_system,-16.890299,-16.901957,0.011657715,0.4789079,0.5210921
TEMOZOLOMIDE,METHOTREXATE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-7.254879,0.018154144,0.44036323,0.5596368
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-7.2548814,0.018156528,0.5596368,0.44036323
AZD1775,MK-2206,HCT116,905936,12.6973664228,digestive_system,12.697367,12.717415,0.020048141,0.5728659,0.4271341
MK-2206,AZD1775,HCT116,905936,12.6973664228,digestive_system,12.697367,12.717416,0.020049095,0.42713416,0.5728659
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,4.5658927,0.021542072,0.5116213,0.48837876
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,4.5658937,0.021543026,0.48837873,0.5116213
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,1.789825,0.026985168,0.51264054,0.4873595
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,1.789825,0.026985168,0.4873595,0.5126405
MITOMYCINE,ABT-888,MDAMB436,1240172,5.3067951608,breast,5.306795,5.2789783,0.027816772,0.5426071,0.4573929
ABT-888,MITOMYCINE,MDAMB436,1240172,5.3067951608,breast,5.306795,5.278978,0.02781725,0.4573929,0.5426071
ABT-888,TOPOTECAN,HCT116,905936,-5.778504579,digestive_system,-5.7785044,-5.8076363,0.02913189,0.4800699,0.51993006
TOPOTECAN,ABT-888,HCT116,905936,-5.778504579,digestive_system,-5.7785044,-5.8076377,0.02913332,0.5199301,0.4800699
MK-2206,GEMCITABINE,OCUBM,909256,-0.672626244,breast,-0.67262626,-0.7049459,0.032319665,0.41051868,0.58948135
GEMCITABINE,MK-2206,OCUBM,909256,-0.672626244,breast,-0.67262626,-0.704946,0.032319725,0.58948135,0.41051868
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,20.523523,0.034238815,0.4896183,0.5103817
