Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,0.651013,0.9304192,0.2794062,0.47408485,0.52591515
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin,0.651013,0.9304197,0.27940667,0.5259151,0.47408497
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,1.2285495,0.7637758,0.5107228,0.48927724
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,1.2285479,0.7637774,0.48927733,0.51072264
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,5.787851,0.765326,0.5370141,0.4629859
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,5.787855,0.7653303,0.4629859,0.5370141
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,7.5549664,0.8272629,0.457993,0.542007
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,7.554967,0.82726336,0.54200715,0.45799288
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,6.1508965,0.86061096,0.46907717,0.53092283
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,6.150899,0.86061335,0.53092283,0.46907717
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,4.392522,1.4423666,0.53092265,0.46907726
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,4.392522,1.4423666,0.46907726,0.5309228
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,6.446279,1.905889,0.50787705,0.49212292
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,6.4462786,1.9058895,0.4921228,0.5078772
ERLOTINIB,DEXAMETHASONE,SKMES1,909728,10.6860991007,lung,10.686099,8.674119,2.01198,0.4971463,0.50285375
DEXAMETHASONE,ERLOTINIB,SKMES1,909728,10.6860991007,lung,10.686099,8.674117,2.011982,0.502854,0.49714607
DEXAMETHASONE,MK-4827,RKO,909698,8.6197224444,digestive_system,8.619722,5.977745,2.6419773,0.5337644,0.46623552
MK-4827,DEXAMETHASONE,RKO,909698,8.6197224444,digestive_system,8.619722,5.9777446,2.6419778,0.46623552,0.5337644
ERLOTINIB,SUNITINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,11.699508,3.0905237,0.50502384,0.49497616
SUNITINIB,ERLOTINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,11.699508,3.0905237,0.49497607,0.5050239
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,5.170667,3.3062572,0.4579931,0.54200685
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,5.1706686,3.3062587,0.54200673,0.4579932
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-4.031921,3.4777708,0.5107227,0.48927736
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-4.0319185,3.4777732,0.48927724,0.51072276
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,8.053015,3.7731256,0.46623552,0.53376454
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,8.053016,3.7731266,0.53376454,0.46623552
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,6.0819435,3.8126078,0.505024,0.49497604
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,6.0819435,3.8126078,0.49497616,0.50502384
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung,7.2076707,11.7710905,4.56342,0.5370142,0.46298575
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung,7.2076707,11.771091,4.563421,0.46298575,0.5370142
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,4.083276,4.907371,0.47408497,0.525915
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,4.0832763,4.9073715,0.5259149,0.4740851
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung,12.756591,7.6958394,5.0607514,0.5415904,0.45840955
VINORELBINE,ERLOTINIB,NCIH1650,687800,12.7565912479,lung,12.756591,7.695839,5.060752,0.45840955,0.5415904
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,5.7600284,5.1685195,0.49714628,0.50285375
