Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,7.2627974,0.003437996,0.45110685,0.5488932
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,7.2627974,0.003437996,0.5488932,0.4511068
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-9.914587,0.019550323,0.57198876,0.4280112
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-9.914589,0.01955223,0.42801124,0.57198876
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,2.4370024,0.028978825,0.55168384,0.44831616
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,2.4370027,0.028979063,0.4483162,0.5516838
METFORMIN,MRK-003,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,-0.63212544,0.029200852,0.62461746,0.3753825
MRK-003,METFORMIN,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,-0.6321258,0.02920121,0.37538254,0.62461746
SUNITINIB,MK-5108,MDAMB436,1240172,0.7370065834,breast,0.7370066,0.76977044,0.03276384,0.4793115,0.52068853
MK-5108,SUNITINIB,MDAMB436,1240172,0.7370065834,breast,0.7370066,0.76977086,0.032764256,0.52068853,0.47931147
MRK-003,ZOLINZA,RKO,909698,2.2268084446,digestive_system,2.2268085,2.1906686,0.036139965,0.47129518,0.5287049
ZOLINZA,MRK-003,RKO,909698,2.2268084446,digestive_system,2.2268085,2.1906686,0.036139965,0.5287048,0.47129518
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,4.7935424,4.837506,0.043963432,0.39335975,0.6066402
MK-5108,MK-2206,SKMEL30,909726,4.793542457,skin,4.7935424,4.837507,0.043964386,0.60664016,0.39335984
AZD1775,DASATINIB,RPMI7951,910903,19.840208768,skin,19.840208,19.885273,0.045064926,0.62335837,0.37664163
DASATINIB,AZD1775,RPMI7951,910903,19.840208768,skin,19.840208,19.885273,0.045064926,0.37664163,0.62335837
MK-2206,MK-4541,RKO,909698,5.0561110567,digestive_system,5.056111,5.120533,0.06442213,0.3768394,0.6231606
MK-4541,MK-2206,RKO,909698,5.0561110567,digestive_system,5.056111,5.1205335,0.06442261,0.6231606,0.37683943
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.1663765,0.06920433,0.47146156,0.52853847
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.1663774,0.069205284,0.52853847,0.47146153
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,6.5413,0.0714283,0.5171798,0.48282018
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,6.5412993,0.071428776,0.48282018,0.5171798
L778123,ERLOTINIB,NCIH1650,687800,9.8868872058,lung,9.886888,9.972922,0.086034775,0.6231438,0.37685624
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung,9.886888,9.972926,0.08603859,0.37685618,0.62314385
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,6.895821,0.08920574,0.35183734,0.64816266
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,6.89582,0.089206696,0.6481627,0.35183728
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,20.873861,20.966032,0.092170715,0.5686685,0.43133152
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,20.873861,20.966032,0.092170715,0.43133152,0.5686685
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-0.9459483,0.09790385,0.5711898,0.42881018
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-0.9459484,0.09790397,0.42881018,0.5711898
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-0.63966256,0.1061852,0.50246865,0.49753135
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-0.63966274,0.10618538,0.4975313,0.50246865
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,2.262578,2.3727186,0.11014056,0.6257169,0.37428308
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,2.262578,2.3727195,0.110141516,0.37428308,0.6257169
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,2.9906034,3.100818,0.11021447,0.5230369,0.47696304
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,2.9906034,3.1008186,0.11021519,0.4769631,0.5230369
SUNITINIB,MK-5108,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,1.5746279,0.11672735,0.47931147,0.5206885
MK-5108,SUNITINIB,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,1.5746279,0.11672735,0.5206885,0.47931153
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,-0.2189922,0.13256761,0.4531871,0.5468129
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,-0.21899238,0.1325678,0.5468129,0.4531871
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-15.412087,0.13401794,0.5438798,0.4561202
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-15.412086,0.13401985,0.4561202,0.5438798
MK-5108,MK-4541,MDAMB436,1240172,2.3213963468,breast,2.3213964,2.4695418,0.14814544,0.48256356,0.51743644
MK-4541,MK-5108,MDAMB436,1240172,2.3213963468,breast,2.3213964,2.4695435,0.1481471,0.51743644,0.4825636
SN-38,SUNITINIB,MDAMB436,1240172,0.2120827043,breast,0.2120827,0.36741433,0.15533163,0.5231524,0.4768475
SUNITINIB,SN-38,MDAMB436,1240172,0.2120827043,breast,0.2120827,0.36741504,0.15533234,0.4768475,0.5231524
AZD1775,TEMOZOLOMIDE,MDAMB436,1240172,19.5107949026,breast,19.510796,19.673513,0.16271782,0.5152156,0.48478445
TEMOZOLOMIDE,AZD1775,MDAMB436,1240172,19.5107949026,breast,19.510796,19.673515,0.16271973,0.48478442,0.5152156
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,27.608358,0.16274452,0.42782763,0.57217234
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,27.608356,0.16274643,0.5721724,0.42782757
DOXORUBICIN,DINACICLIB,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-3.0142577,0.16455221,0.49411386,0.50588614
DINACICLIB,DOXORUBICIN,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-3.0142593,0.16455388,0.50588614,0.49411386
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung,4.170984,4.340542,0.16955805,0.5868339,0.41316614
PACLITAXEL,MK-8776,NCIH1650,687800,4.1709839111,lung,4.170984,4.3405433,0.16955948,0.41316614,0.5868339
TOPOTECAN,SUNITINIB,RKO,909698,-2.2474499621,digestive_system,-2.2474499,-2.071858,0.17559195,0.4991162,0.50088376
SUNITINIB,TOPOTECAN,RKO,909698,-2.2474499621,digestive_system,-2.2474499,-2.0718577,0.17559218,0.50088376,0.49911624
SUNITINIB,VINORELBINE,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,-0.46398312,0.18157902,0.47910103,0.520899
VINORELBINE,SUNITINIB,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,-0.46398324,0.18157914,0.520899,0.47910097
BEZ-235,METFORMIN,MDAMB436,1240172,13.98427956,breast,13.98428,14.168964,0.18468475,0.34870088,0.6512991
METFORMIN,BEZ-235,MDAMB436,1240172,13.98427956,breast,13.98428,14.168966,0.18468666,0.6512992,0.34870085
GELDANAMYCIN,METFORMIN,SKMEL30,909726,-4.3249101067,skin,-4.32491,-4.1311727,0.1937375,0.45941612,0.54058385
METFORMIN,GELDANAMYCIN,SKMEL30,909726,-4.3249101067,skin,-4.32491,-4.1311717,0.19373846,0.5405839,0.4594161
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,1.5899587,0.20023632,0.54867876,0.45132118
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,1.5899588,0.20023644,0.45132124,0.54867876
DOXORUBICIN,GELDANAMYCIN,SKMEL30,909726,-4.0967922142,skin,-4.096792,-3.8964016,0.20039058,0.48022822,0.51977175
GELDANAMYCIN,DOXORUBICIN,SKMEL30,909726,-4.0967922142,skin,-4.096792,-3.8964012,0.20039105,0.51977175,0.48022822
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,8.770801,0.20047283,0.54745543,0.45254457
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,8.770801,0.20047283,0.45254457,0.54745543
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-0.13131857,0.20159718,0.5094614,0.49053863
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-0.13131806,0.20159769,0.4905387,0.50946134
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,4.642385,0.20382833,0.3540821,0.6459179
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,4.642385,0.20382833,0.6459179,0.3540821
ZOLINZA,L778123,RPMI7951,910903,6.5822753401,skin,6.5822754,6.368619,0.21365643,0.50787544,0.4921246
L778123,ZOLINZA,RPMI7951,910903,6.5822753401,skin,6.5822754,6.368618,0.21365738,0.49212456,0.50787544
CYCLOPHOSPHAMIDE,MK-8776,SKMES1,909728,-2.4612283422,lung,-2.4612284,-2.237137,0.22409129,0.5763699,0.42363015
MK-8776,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.4612283422,lung,-2.4612284,-2.2371368,0.22409153,0.42363012,0.5763699
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-1.8387429,0.2242986,0.5036488,0.4963512
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-1.8387429,0.2242986,0.4963512,0.5036488
GELDANAMYCIN,METHOTREXATE,RPMI7951,910903,-18.5339000947,skin,-18.5339,-18.763502,0.22960281,0.55113316,0.4488668
METHOTREXATE,GELDANAMYCIN,RPMI7951,910903,-18.5339000947,skin,-18.5339,-18.763504,0.22960472,0.4488668,0.55113316
DINACICLIB,MITOMYCINE,RKO,909698,0.037270066,digestive_system,0.037270065,-0.20047385,0.23774391,0.6193865,0.38061348
MITOMYCINE,DINACICLIB,RKO,909698,0.037270066,digestive_system,0.037270065,-0.20047426,0.23774433,0.38061348,0.6193865
MK-8776,ABT-888,RKO,909698,-0.0172287476,digestive_system,-0.017228747,0.24501327,0.26224202,0.42083317,0.57916677
ABT-888,MK-8776,RKO,909698,-0.0172287476,digestive_system,-0.017228747,0.24501336,0.2622421,0.57916677,0.4208332
L778123,CARBOPLATIN,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-3.6510684,0.27456355,0.42084107,0.5791589
CARBOPLATIN,L778123,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-3.6510682,0.2745638,0.5791589,0.42084107
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-6.314886,0.27778053,0.5104421,0.4895579
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-6.3148875,0.27778196,0.48955795,0.5104421
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-16.445776,0.2784233,0.40121195,0.598788
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-16.445778,0.27842522,0.598788,0.40121195
ABT-888,SUNITINIB,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,4.776607,0.28489923,0.55151623,0.44848374
SUNITINIB,ABT-888,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,4.7766056,0.28490067,0.44848374,0.55151623
LAPATINIB,ETOPOSIDE,SKMEL30,909726,5.9468491435,skin,5.9468493,6.234331,0.28748178,0.3856749,0.6143251
ETOPOSIDE,LAPATINIB,SKMEL30,909726,5.9468491435,skin,5.9468493,6.2343354,0.28748608,0.6143251,0.3856749
MK-8776,BORTEZOMIB,RKO,909698,-1.1021519523,digestive_system,-1.102152,-1.4028217,0.30066967,0.44591603,0.554084
BORTEZOMIB,MK-8776,RKO,909698,-1.1021519523,digestive_system,-1.102152,-1.402822,0.30067003,0.55408406,0.44591597
