Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,1.1311306,0.0020142794,0.6855247,0.3144753
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,1.1311268,0.002018094,0.31447527,0.68552476
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,5.5844493,0.0077147484,0.62759656,0.3724035
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,5.58445,0.007715225,0.37240344,0.6275965
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-0.49215454,-0.5021109,0.00995636,0.59277385,0.40722615
CARBOPLATIN,SUNITINIB,NCIH2122,722046,-0.4921545518,lung,-0.49215454,-0.50211394,0.0099594,0.40722618,0.59277385
MK-4827,PD325901,RKO,909698,13.7607102025,digestive_system,13.76071,13.750437,0.01027298,0.55435336,0.44564664
PD325901,MK-4827,RKO,909698,13.7607102025,digestive_system,13.76071,13.750437,0.01027298,0.44564664,0.55435336
VINORELBINE,BEZ-235,LOVO,907790,14.9718237044,digestive_system,14.971824,14.951397,0.02042675,0.53154624,0.46845376
BEZ-235,VINORELBINE,LOVO,907790,14.9718237044,digestive_system,14.971824,14.951396,0.020427704,0.46845376,0.53154624
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,2.8992922,0.051803827,0.4684538,0.53154624
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,2.8992975,0.051809072,0.5315461,0.4684539
SUNITINIB,DASATINIB,T-47D,905945,9.4406724619,breast,9.440673,9.375748,0.064925194,0.7111404,0.28885964
DASATINIB,SUNITINIB,T-47D,905945,9.4406724619,breast,9.440673,9.375748,0.064925194,0.28885964,0.7111404
VINORELBINE,TEMOZOLOMIDE,HT144,907067,-26.7914736332,skin,-26.791473,-26.863377,0.07190323,0.5655151,0.43448496
TEMOZOLOMIDE,VINORELBINE,HT144,907067,-26.7914736332,skin,-26.791473,-26.863379,0.071905136,0.43448496,0.5655151
PACLITAXEL,LAPATINIB,NCIH520,908443,-5.6161659945,lung,-5.616166,-5.539729,0.076437,0.42732823,0.5726718
LAPATINIB,PACLITAXEL,NCIH520,908443,-5.6161659945,lung,-5.616166,-5.539729,0.076437,0.57267183,0.42732814
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,-12.0827875,0.08858585,0.6499968,0.35000315
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,-12.082787,0.08858681,0.35000312,0.6499968
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,-0.29355964,-0.18872663,0.10483301,0.39396083,0.60603917
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-0.29355964,-0.1887266,0.10483304,0.60603917,0.39396086
SUNITINIB,MK-8669,SW837,909755,7.0295669747,digestive_system,7.029567,7.1545973,0.12503052,0.7258843,0.27411565
MK-8669,SUNITINIB,SW837,909755,7.0295669747,digestive_system,7.029567,7.1545987,0.12503195,0.27411565,0.7258843
SUNITINIB,ABT-888,LNCAP,907788,-0.8374159578,urogenital_system,-0.83741593,-0.7001456,0.13727033,0.61021537,0.3897846
ABT-888,SUNITINIB,LNCAP,907788,-0.8374159578,urogenital_system,-0.83741593,-0.7001441,0.13727182,0.38978466,0.61021537
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.33174092,-0.19233164,0.13940927,0.5836447,0.4163553
