Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,PD325901,A2058,906792,4.638170083,skin,4.6381702,4.625066,0.013104439,0.49798968,0.50201035
PD325901,OXALIPLATIN,A2058,906792,4.638170083,skin,4.6381702,4.625066,0.013104439,0.50201035,0.49798968
AZD1775,BORTEZOMIB,SW837,909755,5.2813449403,digestive_system,5.281345,5.298971,0.017626286,0.55868584,0.44131416
BORTEZOMIB,AZD1775,SW837,909755,5.2813449403,digestive_system,5.281345,5.2989717,0.017626762,0.44131416,0.55868584
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-50.290665,0.021888733,0.3439166,0.6560834
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-50.29067,0.021892548,0.6560834,0.3439166
DOXORUBICIN,SORAFENIB,NCIH23,905942,-13.2686790186,lung,-13.268679,-13.291457,0.022778511,0.53168356,0.4683164
SORAFENIB,DOXORUBICIN,NCIH23,905942,-13.2686790186,lung,-13.268679,-13.291458,0.022779465,0.4683164,0.53168356
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin,8.958732,8.984468,0.025736809,0.4619863,0.5380137
MK-4541,SUNITINIB,SKMEL30,909726,8.9587320725,skin,8.958732,8.984468,0.025736809,0.5380137,0.4619863
BORTEZOMIB,L778123,MSTO,908152,19.1812199594,lung,19.18122,19.149332,0.031887054,0.50102466,0.49897534
L778123,BORTEZOMIB,MSTO,908152,19.1812199594,lung,19.18122,19.149332,0.031887054,0.49897534,0.50102466
DINACICLIB,MITOMYCINE,A2058,906792,0.2483327551,skin,0.24833275,0.21434931,0.03398344,0.65530115,0.34469888
MITOMYCINE,DINACICLIB,A2058,906792,0.2483327551,skin,0.24833275,0.21434747,0.033985287,0.34469882,0.6553012
MRK-003,PD325901,T-47D,905945,28.1570065294,breast,28.157007,28.210958,0.053951263,0.46355426,0.5364457
PD325901,MRK-003,T-47D,905945,28.1570065294,breast,28.157007,28.210962,0.053955078,0.5364457,0.46355426
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,3.7890365,0.0555079,0.46324843,0.53675157
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,3.789037,0.055508375,0.53675157,0.46324843
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,-2.0334191,0.0582031,0.31223392,0.68776613
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-2.0334198,0.058203816,0.68776613,0.31223392
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-5.601071,0.059603214,0.55862135,0.4413787
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-5.6010714,0.05960369,0.4413787,0.55862135
MK-8669,AZD1775,NCIH2122,722046,17.4429740728,lung,17.442974,17.38318,0.059793472,0.34869322,0.65130675
AZD1775,MK-8669,NCIH2122,722046,17.4429740728,lung,17.442974,17.383179,0.05979538,0.65130675,0.34869328
GELDANAMYCIN,VINORELBINE,NCIH1650,687800,-12.1229265715,lung,-12.122927,-12.185927,0.06300068,0.53517616,0.4648238
VINORELBINE,GELDANAMYCIN,NCIH1650,687800,-12.1229265715,lung,-12.122927,-12.185927,0.06300068,0.4648238,0.53517616
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-0.47550744,0.064906,0.39396706,0.6060329
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-0.47550792,0.06490648,0.6060329,0.39396706
METFORMIN,AZD1775,SW837,909755,0.9776705857,digestive_system,0.9776706,1.045685,0.06801444,0.5123069,0.48769307
AZD1775,METFORMIN,SW837,909755,0.9776705857,digestive_system,0.9776706,1.0456853,0.06801468,0.48769307,0.5123069
MK-4541,ETOPOSIDE,SK-OV-3,905959,5.6636591395,urogenital_system,5.663659,5.5913463,0.07231283,0.6128277,0.38717234
ETOPOSIDE,MK-4541,SK-OV-3,905959,5.6636591395,urogenital_system,5.663659,5.591345,0.07231426,0.38717234,0.61282766
PACLITAXEL,SUNITINIB,HT144,907067,11.3272419473,skin,11.327242,11.253876,0.073366165,0.3518544,0.6481456
SUNITINIB,PACLITAXEL,HT144,907067,11.3272419473,skin,11.327242,11.253875,0.07336712,0.6481456,0.35185438
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,13.595371,13.670896,0.07552433,0.56743455,0.4325654
PACLITAXEL,MK-5108,VCAP,1299075,13.595371502,urogenital_system,13.595371,13.670896,0.07552433,0.4325654,0.56743455
PACLITAXEL,DINACICLIB,NCIH23,905942,-16.9000021483,lung,-16.900002,-16.821522,0.07847977,0.35069755,0.6493024
DINACICLIB,PACLITAXEL,NCIH23,905942,-16.9000021483,lung,-16.900002,-16.821514,0.078487396,0.6493024,0.35069764
MK-8669,ABT-888,NCIH2122,722046,7.5032078751,lung,7.5032077,7.4243207,0.078886986,0.34744772,0.6525523
ABT-888,MK-8669,NCIH2122,722046,7.5032078751,lung,7.5032077,7.42432,0.07888746,0.6525523,0.34744772
MRK-003,CARBOPLATIN,VCAP,1299075,7.3836524763,urogenital_system,7.3836527,7.301703,0.08194971,0.34106997,0.65893006
CARBOPLATIN,MRK-003,VCAP,1299075,7.3836524763,urogenital_system,7.3836527,7.301702,0.081950665,0.65893006,0.34106997
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,11.565656,0.08450127,0.3526025,0.6473975
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,11.565656,0.08450127,0.6473976,0.35260245
