Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,16.21932,0.028186798,0.5887531,0.41124696
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,16.219322,0.028188705,0.41124693,0.5887531
L778123,MK-4827,UACC62,905976,10.9854373922,skin,10.985437,11.028983,0.043545723,0.41900557,0.5809944
MK-4827,L778123,UACC62,905976,10.9854373922,skin,10.985437,11.028985,0.04354763,0.5809944,0.41900557
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,2.7889955,0.045855045,0.56489366,0.43510637
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,2.7889953,0.045855284,0.43510637,0.5648936
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,-1.945501,0.06894636,0.57274103,0.427259
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin,-1.8765546,-1.9455014,0.06894684,0.427259,0.57274103
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,9.765117,0.11248493,0.59099805,0.40900192
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,9.765115,0.11248684,0.4090019,0.59099805
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung,10.167174,10.286695,0.11952019,0.40900192,0.59099805
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung,10.167174,10.286701,0.11952686,0.59099805,0.40900192
MK-4541,SUNITINIB,A2058,906792,9.0249743652,skin,9.024975,8.889637,0.13533783,0.48484248,0.5151575
SUNITINIB,MK-4541,A2058,906792,9.0249743652,skin,9.024975,8.889636,0.13533878,0.5151575,0.48484248
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,-1.0251437,0.15034658,0.6279392,0.37206072
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,-1.025144,0.15034682,0.37206072,0.6279392
MRK-003,SUNITINIB,OV90,1240197,1.135661684,urogenital_system,1.1356617,1.2866182,0.15095651,0.33404416,0.66595584
SUNITINIB,MRK-003,OV90,1240197,1.135661684,urogenital_system,1.1356617,1.2866185,0.15095675,0.66595584,0.33404416
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system,9.327426,9.486398,0.15897179,0.5780737,0.42192635
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system,9.327426,9.486398,0.15897179,0.42192635,0.5780737
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.06510539,0.16980135,0.4802923,0.5197077
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.065105245,0.1698015,0.5197077,0.4802923
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,3.431974,0.1793518,0.32477242,0.6752275
ERLOTINIB,MRK-003,NCIH23,905942,3.611325777,lung,3.6113257,3.4319737,0.17935205,0.6752275,0.32477242
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung,2.8808239,2.6957333,0.18509054,0.6125686,0.38743135
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung,2.8808239,2.6957328,0.18509102,0.38743135,0.6125686
PD325901,PACLITAXEL,HCT116,905936,11.9213665928,digestive_system,11.921367,11.722634,0.19873238,0.43205568,0.5679443
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system,11.921367,11.722633,0.19873333,0.5679443,0.43205565
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,10.776199,0.20999718,0.44813597,0.551864
PACLITAXEL,AZD1775,UACC62,905976,10.9861968325,skin,10.9861965,10.776198,0.20999813,0.551864,0.448136
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,-0.47460136,0.22579189,0.39530212,0.6046979
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,-0.47460225,0.22579278,0.6046979,0.39530212
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,18.241768,0.2375927,0.463198,0.536802
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,18.241774,0.23759842,0.536802,0.463198
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,-7.1637707,0.27362442,0.42144656,0.57855344
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,-7.1637707,0.27362442,0.57855344,0.42144656
SUNITINIB,MK-5108,OV90,1240197,4.7675511214,urogenital_system,4.767551,4.4781647,0.28938627,0.5252265,0.47477353
MK-5108,SUNITINIB,OV90,1240197,4.7675511214,urogenital_system,4.767551,4.4781647,0.28938627,0.47477353,0.5252265
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,0.9329094,1.2461122,0.3132028,0.6169745,0.38302556
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system,0.9329094,1.2461141,0.3132047,0.38302553,0.61697453
MK-4827,SN-38,HT144,907067,15.6290918857,skin,15.629092,15.943266,0.3141737,0.52616906,0.473831
SN-38,MK-4827,HT144,907067,15.6290918857,skin,15.629092,15.943269,0.31417656,0.473831,0.52616906
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,0.07980241,0.3148185,0.5791726,0.42082733
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,0.07980403,0.3148201,0.42082733,0.5791726
SUNITINIB,DINACICLIB,A2058,906792,5.6552829372,skin,5.655283,5.3329873,0.32229567,0.5426573,0.4573427
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,5.655283,5.332984,0.322299,0.4573427,0.5426573
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,31.111582,31.453306,0.3417244,0.5658355,0.4341645
LAPATINIB,MK-4827,LOVO,907790,31.1115809705,digestive_system,31.111582,31.45331,0.3417282,0.43416452,0.5658355
