Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,3.2054386,0.40821433,0.4647376,0.5352624
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,3.205438,0.40821505,0.5352624,0.4647376
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,4.7393627,0.4594736,0.5497387,0.4502613
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,4.7393627,0.4594736,0.4502613,0.5497387
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,-4.2643127,0.5940075,0.52713156,0.47286838
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,-4.264312,0.59400845,0.47286838,0.52713156
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,4.0116425,1.0614872,0.47494456,0.52505547
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,4.011644,1.0614886,0.52505547,0.47494456
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,6.7666388,1.5855293,0.5352624,0.4647376
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,6.7666383,1.5855298,0.4647376,0.5352624
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,-0.10469055,1.9691004,0.53758097,0.46241903
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,-0.1046918,1.9691017,0.46241903,0.53758097
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,-9.198088,2.408063,0.615546,0.38445398
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,-9.198087,2.408064,0.38445398,0.61554605
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,1.7588654,2.5829608,0.5145786,0.48542142
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,1.7588657,2.582961,0.48542142,0.5145786
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,1.8042192,3.2183056,0.52713156,0.47286838
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,1.8042176,3.2183073,0.47286832,0.5271316
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,-2.6401157,3.725193,0.47286838,0.5271316
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,-2.6401157,3.725193,0.5271316,0.47286838
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,10.399767,5.1094813,0.5250554,0.47494456
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,10.399769,5.1094832,0.47494456,0.5250554
MK-4827,PACLITAXEL,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,4.2557707,5.3268995,0.5125729,0.48742706
PACLITAXEL,MK-4827,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,4.2557726,5.3269014,0.48742706,0.5125729
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,7.4642677,5.4719424,0.3983476,0.6016524
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,7.4642677,5.4719424,0.6016523,0.3983477
ERLOTINIB,SUNITINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,2.70811,5.900874,0.5104922,0.48950785
SUNITINIB,ERLOTINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,2.7081096,5.900874,0.48950785,0.51049215
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,3.104945,5.9867125,0.47519305,0.524807
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,3.104946,5.9867134,0.524807,0.47519308
