Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,9.52852,0.00051498413,0.36401027,0.6359897
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,9.528521,0.0005159378,0.6359897,0.36401027
ZOLINZA,DEXAMETHASONE,MDAMB436,1240172,1.5869796044,breast,1.5869796,1.581406,0.0055736303,0.44692865,0.5530713
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast,1.5869796,1.5814047,0.0055749416,0.5530713,0.44692868
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,19.60678,0.008918762,0.36372113,0.63627887
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,19.606787,0.008926392,0.63627887,0.36372113
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,9.037495,0.011212349,0.29054627,0.7094537
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,9.037497,0.011214256,0.7094537,0.29054627
PD325901,TOPOTECAN,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,10.445805,0.019907951,0.48264635,0.51735365
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,10.445804,0.019908905,0.51735365,0.48264635
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.1818268,0.02660942,0.46811396,0.53188604
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-3.1818268,0.02660942,0.53188604,0.46811396
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,16.219318,0.02818489,0.5887531,0.41124693
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,16.21932,0.028186798,0.41124696,0.5887531
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung,23.104294,23.075096,0.029197693,0.4349223,0.5650777
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung,23.104294,23.075094,0.0291996,0.5650777,0.4349223
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,6.731941,0.029783726,0.51656044,0.48343956
TEMOZOLOMIDE,AZD1775,RKO,909698,6.7617247567,digestive_system,6.761725,6.7319407,0.029784203,0.4834396,0.5165604
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,7.4063916,0.03256035,0.63362855,0.36637145
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,7.406391,0.032560825,0.36637145,0.63362855
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system,-8.444119,-8.476706,0.032586098,0.503057,0.49694303
MITOMYCINE,MK-5108,RKO,909698,-8.444119495,digestive_system,-8.444119,-8.4767065,0.03258705,0.49694303,0.503057
MK-4827,L778123,UACC62,905976,10.9854373922,skin,10.985437,11.028984,0.043546677,0.58099437,0.41900557
L778123,MK-4827,UACC62,905976,10.9854373922,skin,10.985437,11.028985,0.04354763,0.41900557,0.5809944
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,2.7889962,0.04585433,0.43510637,0.56489366
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,2.7889957,0.045854807,0.56489366,0.43510637
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,19.419348,0.046445847,0.6018318,0.39816818
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,19.419348,0.046445847,0.39816815,0.6018319
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,2.0679235,0.05210471,0.47331738,0.5266826
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,2.0679233,0.05210495,0.5266826,0.47331735
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung,5.279455,5.226957,0.05249834,0.55438066,0.44561937
CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,687800,5.2794553122,lung,5.279455,5.226957,0.05249834,0.44561937,0.55438066
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,0.09173994,0.053289592,0.47661158,0.52338845
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,0.09173946,0.05329007,0.52338845,0.47661158
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,-0.5905454,0.06172365,0.5085904,0.4914096
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,-0.5905448,0.061724246,0.4914096,0.5085904
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-1.007539,0.06277728,0.58407474,0.4159253
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-1.0075395,0.06277776,0.41592526,0.58407474
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,1.803538,0.063841105,0.54467493,0.45532507
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,1.8035375,0.06384158,0.45532507,0.54467493
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin,-2.9384348,-2.8729548,0.065479994,0.565266,0.434734
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin,-2.9384348,-2.8729548,0.065479994,0.434734,0.565266
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,2.853726,0.066854715,0.57853174,0.42146832
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,2.853726,0.066854715,0.42146835,0.5785316
MRK-003,CYCLOPHOSPHAMIDE,RKO,909698,-2.2390360918,digestive_system,-2.239036,-2.1712518,0.06778431,0.4084028,0.59159714
CYCLOPHOSPHAMIDE,MRK-003,RKO,909698,-2.2390360918,digestive_system,-2.239036,-2.1712518,0.06778431,0.59159714,0.4084028
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,2.191824,0.06795931,0.47242886,0.52757114
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,2.191825,0.06796026,0.52757114,0.47242886
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin,-1.8765546,-1.9455006,0.068946004,0.427259,0.57274103
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,-1.9455013,0.06894672,0.57274103,0.427259
ZOLINZA,SORAFENIB,SKMES1,909728,1.6205298407,lung,1.6205299,1.6914064,0.07087648,0.5236567,0.47634324
SORAFENIB,ZOLINZA,SKMES1,909728,1.6205298407,lung,1.6205299,1.6914068,0.070876956,0.47634327,0.5236567
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-14.7845335,0.07514286,0.3953137,0.6046863
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-14.784533,0.075143814,0.6046863,0.3953137
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,-6.950997,0.076666355,0.44853565,0.5514644
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,-6.950997,0.076666355,0.5514643,0.44853565
