Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,METHOTREXATE,SKMEL30,909726,-6.3093494255,skin,-6.3093495,-6.297871,0.011478424,0.41857433,0.58142567
METHOTREXATE,L778123,SKMEL30,909726,-6.3093494255,skin,-6.3093495,-6.2978687,0.011480808,0.58142567,0.41857433
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,8.478321,0.012806892,0.46095207,0.5390479
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,8.478321,0.012806892,0.5390479,0.46095216
OXALIPLATIN,L778123,SKMES1,909728,0.3950685467,lung,0.39506856,0.42744273,0.032374173,0.59555936,0.40444064
L778123,OXALIPLATIN,SKMES1,909728,0.3950685467,lung,0.39506856,0.42744303,0.03237447,0.4044406,0.59555936
MK-8776,ABT-888,MDAMB436,1240172,9.0264111901,breast,9.026411,8.9816065,0.044804573,0.4688233,0.5311767
ABT-888,MK-8776,MDAMB436,1240172,9.0264111901,breast,9.026411,8.981606,0.044805527,0.5311767,0.46882337
DINACICLIB,ETOPOSIDE,RPMI7951,910903,-11.6430170017,skin,-11.643017,-11.5918255,0.05119133,0.41202536,0.5879746
ETOPOSIDE,DINACICLIB,RPMI7951,910903,-11.6430170017,skin,-11.643017,-11.5918255,0.05119133,0.5879746,0.41202533
MK-5108,SUNITINIB,MDAMB436,1240172,0.7370065834,breast,0.7370066,0.6842082,0.05279839,0.42201355,0.5779864
SUNITINIB,MK-5108,MDAMB436,1240172,0.7370065834,breast,0.7370066,0.6842081,0.05279851,0.5779864,0.42201355
MK-5108,METFORMIN,RPMI7951,910903,2.9889242467,skin,2.9889243,2.9046476,0.084276676,0.37630084,0.6236991
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin,2.9889243,2.9046474,0.084276915,0.6236992,0.37630084
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,24.032955,0.08441734,0.51006746,0.4899325
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,24.032955,0.08441734,0.4899325,0.5100675
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-3.774307,0.09002948,0.4376704,0.5623296
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-3.774307,0.09002948,0.56232965,0.43767038
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,6.281446,0.092381954,0.4620735,0.5379265
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,6.2814455,0.09238243,0.53792655,0.46207345
MK-5108,TOPOTECAN,NCIH1650,687800,8.6656269856,lung,8.665627,8.563417,0.10220909,0.40416116,0.5958389
TOPOTECAN,MK-5108,NCIH1650,687800,8.6656269856,lung,8.665627,8.563417,0.10220909,0.5958389,0.40416113
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-2.0108454,0.10237813,0.42271075,0.5772893
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-2.0108454,0.10237813,0.5772893,0.42271066
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-0.67212725,0.10482365,0.48372215,0.51627785
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-0.67212856,0.10482496,0.51627785,0.4837222
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,8.631838,0.111821175,0.4377488,0.56225115
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,8.631833,0.11182594,0.56225127,0.4377488
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-6.221454,0.112831116,0.52705723,0.47294283
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-6.2214537,0.11283159,0.47294283,0.5270572
ABT-888,AZD1775,SKMEL30,909726,4.1379899576,skin,4.13799,4.2515,0.11351013,0.471694,0.52830595
AZD1775,ABT-888,SKMEL30,909726,4.1379899576,skin,4.13799,4.2515016,0.11351156,0.528306,0.47169396
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,-6.01955,-6.142042,0.12249231,0.3763645,0.6236355
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-6.01955,-6.142042,0.12249231,0.6236355,0.3763645
MK-4827,MK-2206,RPMI7951,910903,15.7014186411,skin,15.701419,15.826937,0.12551785,0.6030557,0.39694428
MK-2206,MK-4827,RPMI7951,910903,15.7014186411,skin,15.701419,15.826937,0.12551785,0.39694428,0.6030558
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,0.17527191,0.14297493,0.5566208,0.44337922
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,0.17527172,0.14297512,0.44337922,0.5566208
SUNITINIB,MK-8669,SKMEL30,909726,27.1381865101,skin,27.138187,27.282015,0.14382744,0.60727334,0.39272663
MK-8669,SUNITINIB,SKMEL30,909726,27.1381865101,skin,27.138187,27.282019,0.14383125,0.39272666,0.6072734
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,8.23492,0.14413738,0.59006226,0.40993777
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,8.234919,0.14413834,0.40993777,0.59006226
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,7.6426907,0.14593887,0.5383769,0.46162307
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,7.642692,0.1459403,0.46162307,0.5383769
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-0.7956468,0.14911497,0.4688233,0.53117675
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-0.7956451,0.14911664,0.5311766,0.46882334
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,3.4042497,3.2283943,0.1758554,0.4513854,0.54861456
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.4042497,3.2283938,0.17585588,0.5486145,0.45138547
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,7.942192,0.1836052,0.585709,0.41429096
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,7.9421906,0.18360662,0.41429096,0.585709
ERLOTINIB,ETOPOSIDE,NCIH1650,687800,17.7952681932,lung,17.795269,17.605532,0.18973732,0.38906804,0.610932
ETOPOSIDE,ERLOTINIB,NCIH1650,687800,17.7952681932,lung,17.795269,17.60553,0.18973923,0.610932,0.38906798
MK-2206,ABT-888,LNCAP,907788,0.237390357,urogenital_system,0.23739035,0.043017656,0.1943727,0.43638927,0.56361073
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,0.23739035,0.04301712,0.19437324,0.56361073,0.43638927
LAPATINIB,GEMCITABINE,OVCAR3,905933,-12.1356774121,urogenital_system,-12.135677,-11.916621,0.21905613,0.4245926,0.5754074
GEMCITABINE,LAPATINIB,OVCAR3,905933,-12.1356774121,urogenital_system,-12.135677,-11.916621,0.21905613,0.5754074,0.42459264
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung,0.8742464,0.6536895,0.22055691,0.6188961,0.3811039
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung,0.8742464,0.6536887,0.22055769,0.3811038,0.6188961
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,-1.1270016,0.22767985,0.44802848,0.55197155
ZOLINZA,MK-5108,MDAMB436,1240172,-0.8993218211,breast,-0.8993218,-1.1270021,0.22768033,0.55197155,0.44802848
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,16.5289,0.23479462,0.39272666,0.6072734
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,16.528898,0.23479652,0.60727334,0.39272666
MK-4541,TOPOTECAN,RPMI7951,910903,4.8839240701,skin,4.883924,5.1232677,0.23934364,0.49397513,0.50602484
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin,4.883924,5.1232686,0.2393446,0.50602484,0.49397516
MK-4827,CYCLOPHOSPHAMIDE,SKMES1,909728,2.2486291608,lung,2.248629,1.97202,0.27660906,0.5511047,0.44889525
CYCLOPHOSPHAMIDE,MK-4827,SKMES1,909728,2.2486291608,lung,2.248629,1.9720196,0.27660954,0.44889525,0.5511047
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,-1.1491684,0.2797113,0.59392333,0.4060767
DINACICLIB,AZD1775,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,-1.1491694,0.27971238,0.4060767,0.5939233
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,1.828247,0.2917813,0.51525366,0.48474634
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,1.8282465,0.29178178,0.4847464,0.51525366
MK-4541,SUNITINIB,SKMEL30,909726,8.9587320725,skin,8.958732,8.665983,0.29274845,0.51238334,0.4876167
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin,8.958732,8.665983,0.29274845,0.48761672,0.5123833
DINACICLIB,SUNITINIB,RPMI7951,910903,2.4787210377,skin,2.4787211,2.1769042,0.30181694,0.42368555,0.5763145
SUNITINIB,DINACICLIB,RPMI7951,910903,2.4787210377,skin,2.4787211,2.1769042,0.30181694,0.5763145,0.42368555
TOPOTECAN,SUNITINIB,RKO,909698,-2.2474499621,digestive_system,-2.2474499,-2.5558143,0.3083644,0.51840264,0.4815973
SUNITINIB,TOPOTECAN,RKO,909698,-2.2474499621,digestive_system,-2.2474499,-2.5558143,0.3083644,0.4815973,0.5184027
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-19.750652,0.31723595,0.4173002,0.5826998
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-19.750652,0.31723595,0.5826998,0.41730022
PACLITAXEL,TEMOZOLOMIDE,NCIH1650,687800,-3.2685128608,lung,-3.268513,-2.9472508,0.32126212,0.4692963,0.53070366
TEMOZOLOMIDE,PACLITAXEL,NCIH1650,687800,-3.2685128608,lung,-3.268513,-2.9472506,0.32126236,0.53070366,0.46929634
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,-5.9426684,-5.6113844,0.33128405,0.41147384,0.5885261
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-5.9426684,-5.611384,0.33128452,0.5885261,0.41147387
MK-4827,L778123,RPMI7951,910903,11.2932269138,skin,11.293227,10.954793,0.33843422,0.5941315,0.4058685
L778123,MK-4827,RPMI7951,910903,11.2932269138,skin,11.293227,10.954793,0.33843422,0.40586847,0.5941315
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,11.493405,11.154678,0.338727,0.41774622,0.58225375
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,11.493405,11.154677,0.33872795,0.58225375,0.41774625
DASATINIB,MK-4541,RPMI7951,910903,3.6660368155,skin,3.6660368,4.029649,0.36361194,0.4271281,0.5728719
MK-4541,DASATINIB,RPMI7951,910903,3.6660368155,skin,3.6660368,4.029656,0.3636191,0.57287186,0.42712808
SORAFENIB,PD325901,SKMES1,909728,12.463054334,lung,12.463055,12.828414,0.3653593,0.5515557,0.44844428
PD325901,SORAFENIB,SKMES1,909728,12.463054334,lung,12.463055,12.828415,0.36536026,0.44844428,0.5515557
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-8.066073,0.3778515,0.41747665,0.58252335
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-8.066073,0.3778515,0.58252335,0.41747668
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,20.839802,0.38257408,0.5049671,0.49503294
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,20.839802,0.38257408,0.495033,0.50496703
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung,1.0591707,1.4490949,0.38992417,0.44815537,0.55184466
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung,1.0591707,1.4490956,0.38992488,0.5518448,0.44815528
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,8.239256,0.39623356,0.39267108,0.6073289
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,8.239256,0.39623356,0.6073289,0.39267108
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,-0.40986326,0.40114042,0.44640392,0.553596
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,-0.40986362,0.40114078,0.553596,0.44640392
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-4.6152706,0.40138006,0.5424093,0.45759073
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,-4.61527,0.40138054,0.45759073,0.5424093
ZOLINZA,PACLITAXEL,RKO,909698,6.7640341459,digestive_system,6.7640343,7.1767945,0.41276026,0.5769153,0.42308468
PACLITAXEL,ZOLINZA,RKO,909698,6.7640341459,digestive_system,6.7640343,7.176796,0.4127617,0.42308462,0.5769154
DINACICLIB,AZD1775,RPMI7951,910903,-6.6001547855,skin,-6.600155,-7.0200152,0.41986036,0.40607673,0.59392333
AZD1775,DINACICLIB,RPMI7951,910903,-6.6001547855,skin,-6.600155,-7.0200157,0.41986084,0.5939233,0.40607676
BEZ-235,OXALIPLATIN,RPMI7951,910903,7.9216054464,skin,7.9216056,8.346212,0.4246068,0.4480422,0.5519578
OXALIPLATIN,BEZ-235,RPMI7951,910903,7.9216054464,skin,7.9216056,8.346213,0.42460775,0.5519577,0.44804227
CARBOPLATIN,DASATINIB,RKO,909698,18.5889975532,digestive_system,18.588997,18.163048,0.4259491,0.5622512,0.43774882
DASATINIB,CARBOPLATIN,RKO,909698,18.5889975532,digestive_system,18.588997,18.163044,0.4259529,0.43774873,0.5622512
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-7.0099335,0.42844915,0.42215562,0.5778444
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-7.009935,0.42845058,0.5778444,0.42215562
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-0.7778181,0.44490233,0.45549226,0.54450774
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-0.7778182,0.44490245,0.5445077,0.45549226
SUNITINIB,AZD1775,OVCAR3,905933,1.032005091,urogenital_system,1.0320051,1.4788846,0.4468795,0.4818714,0.5181286
AZD1775,SUNITINIB,OVCAR3,905933,1.032005091,urogenital_system,1.0320051,1.478885,0.44687998,0.51812863,0.48187137
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,-1.0061467,0.45752203,0.57875854,0.42124152
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,-1.0061463,0.4575224,0.42124152,0.57875854
MK-4541,OXALIPLATIN,RKO,909698,-5.6812308268,digestive_system,-5.681231,-6.1415286,0.46029758,0.48051825,0.5194818
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,-5.681231,-6.1415286,0.46029758,0.5194818,0.48051825
MRK-003,GEMCITABINE,NCIH1650,687800,2.3121757705,lung,2.3121758,1.8488425,0.46333325,0.47202465,0.5279754
GEMCITABINE,MRK-003,NCIH1650,687800,2.3121757705,lung,2.3121758,1.8488415,0.4633342,0.5279754,0.47202465
DEXAMETHASONE,MK-8669,RKO,909698,18.8797414108,digestive_system,18.879742,19.357134,0.4773922,0.5776996,0.42230046
MK-8669,DEXAMETHASONE,RKO,909698,18.8797414108,digestive_system,18.879742,19.357138,0.477396,0.42230046,0.5776996
VINBLASTINE,MK-8776,SKMEL30,909726,-0.5200005412,skin,-0.5200005,-1.0073116,0.48731107,0.3953039,0.6046961
MK-8776,VINBLASTINE,SKMEL30,909726,-0.5200005412,skin,-0.5200005,-1.0073118,0.4873113,0.604696,0.39530402
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,23.178198,0.4890766,0.6072734,0.39272663
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,23.178202,0.48908043,0.39272666,0.6072734
GELDANAMYCIN,MRK-003,MDAMB436,1240172,2.660541695,breast,2.6605418,2.152485,0.5080569,0.48372215,0.5162779
MRK-003,GELDANAMYCIN,MDAMB436,1240172,2.660541695,breast,2.6605418,2.1524844,0.50805736,0.5162779,0.48372212
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,9.069992,0.5088711,0.412821,0.587179
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,9.069992,0.5088711,0.58717895,0.41282102
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-2.2779825,0.5109128,0.4044407,0.5955593
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-2.277983,0.51091325,0.59555936,0.40444064
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-4.0964193,0.5117359,0.55839145,0.44160855
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,-4.6081553,-4.0964193,0.5117359,0.44160852,0.55839145
PD325901,SN-38,MDAMB436,1240172,11.6121348015,breast,11.612135,11.095176,0.5169592,0.42375895,0.5762411
SN-38,PD325901,MDAMB436,1240172,11.6121348015,breast,11.612135,11.095176,0.5169592,0.5762411,0.42375895
MK-5108,SUNITINIB,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,1.9780227,0.5201222,0.42201352,0.5779864
SUNITINIB,MK-5108,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,1.9780232,0.52012265,0.5779864,0.42201355
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,1.1338934,0.52080953,0.6236992,0.3763008
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,1.1338931,0.52080977,0.3763008,0.6236991
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,6.643316,0.54435635,0.4143112,0.5856888
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,6.643316,0.54435635,0.58568877,0.41431117
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.4984782,0.5510117,0.5352472,0.4647528
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.4984782,0.5510117,0.46475282,0.5352472
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,3.406803,0.5528641,0.50027436,0.49972564
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,3.4068027,0.5528643,0.49972555,0.5002745
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,10.404546,9.850739,0.55380726,0.50406015,0.49593982
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,10.404546,9.850738,0.5538082,0.49593985,0.50406015
DINACICLIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.489094289,skin,6.4890943,7.0522866,0.56319237,0.4442053,0.55579466
CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,910903,6.489094289,skin,6.4890943,7.0522876,0.5631933,0.55579466,0.4442053
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-0.5795816,0.5656424,0.46895993,0.5310401
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,-0.5795822,0.565643,0.5310401,0.46895993
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,0.23582602,0.5749192,0.49429116,0.5057088
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,0.23582488,0.57492036,0.5057088,0.49429116
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,3.0200174,0.58348966,0.4103556,0.5896444
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,3.0200171,0.5834899,0.5896444,0.41035563
ABT-888,TOPOTECAN,SKMEL30,909726,-7.161263697,skin,-7.1612635,-6.562757,0.59850645,0.47142047,0.5285795
TOPOTECAN,ABT-888,SKMEL30,909726,-7.161263697,skin,-7.1612635,-6.562757,0.59850645,0.5285795,0.47142047
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,1.5001109,0.6075876,0.50348735,0.49651268
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,1.5001097,0.60758877,0.49651262,0.50348735
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,7.950009,0.6129823,0.5822538,0.4177462
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,7.9500084,0.61298275,0.4177462,0.5822538
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-2.6387894,0.61322355,0.4746485,0.5253515
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-2.6387894,0.61322355,0.5253515,0.47464848
ABT-888,SUNITINIB,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,5.678881,0.6173749,0.48980162,0.51019835
