Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,,,,
VINORELBINE,MK-4827,MSTO,908152,-6.4621452373,lung,-6.4621453,,,,
VINORELBINE,DASATINIB,MDAMB436,1240172,16.2055837734,breast,16.205584,,,,
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,,,,
L778123,MK-4827,RKO,909698,14.9591489226,digestive_system,14.959149,,,,
MK-4827,BEZ-235,NCIH520,908443,13.2667361593,lung,13.266736,,,,
MK-4827,GELDANAMYCIN,HT144,907067,-192.3795412676,skin,-192.37955,,,,
VINBLASTINE,MK-4827,NCIH520,908443,-18.6602275919,lung,-18.660227,,,,
ERLOTINIB,DASATINIB,VCAP,1299075,19.8498370784,urogenital_system,19.849836,,,,
MK-4541,ERLOTINIB,MSTO,908152,12.5763867241,lung,12.576386,,,,
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,9.719114,,,,
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,,,,
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,,,,
PACLITAXEL,ABT-888,VCAP,1299075,8.5489178748,urogenital_system,8.548918,,,,
MK-4827,MK-2206,NCIH23,905942,15.7699302156,lung,15.76993,,,,
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,,,,
DEXAMETHASONE,ERLOTINIB,A2058,906792,-18.8279417049,skin,-18.827942,,,,
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,,,,
TEMOZOLOMIDE,ERLOTINIB,NCIH2122,722046,9.307342485,lung,9.307343,,,,
SUNITINIB,SN-38,MDAMB436,1240172,0.2120827043,breast,0.2120827,,,,
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,,,,
DEXAMETHASONE,DINACICLIB,A375,906793,3.8718090131,skin,3.871809,,,,
PACLITAXEL,ABT-888,HCT116,905936,-9.2033015315,digestive_system,-9.203301,,,,
MITOMYCINE,MK-4827,NCIH520,908443,4.484228408,lung,4.4842286,,,,
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung,-5.4952717,,,,
CARBOPLATIN,SUNITINIB,OCUBM,909256,4.454738335,breast,4.454738,,,,
5-FU,SUNITINIB,HT144,907067,4.6773891182,skin,4.677389,,,,
DEXAMETHASONE,LAPATINIB,T-47D,905945,-44.2192455697,breast,-44.219246,,,,
PACLITAXEL,MK-8776,OV90,1240197,4.8951280597,urogenital_system,4.8951283,,,,
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,,,,
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,,,,
PACLITAXEL,MK-2206,MSTO,908152,51.298841518,lung,51.298843,,,,
MK-4827,ERLOTINIB,A2058,906792,13.7398791241,skin,13.739879,,,,
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,,,,
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,,,,
SUNITINIB,DINACICLIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,,,,
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,,,,
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,,,,
ERLOTINIB,DASATINIB,UACC62,905976,30.7144001689,skin,30.7144,,,,
ERLOTINIB,GELDANAMYCIN,MSTO,908152,-22.2118545349,lung,-22.211855,,,,
SUNITINIB,MK-5108,NCIH23,905942,-7.5210247769,lung,-7.5210247,,,,
DEXAMETHASONE,MK-5108,A2058,906792,-9.8334660478,skin,-9.833466,,,,
