Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,LAPATINIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-8.69229,0.00045204163,0.6223711,0.37762895
LAPATINIB,BORTEZOMIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-8.69229,0.00045204163,0.37762907,0.622371
DOXORUBICIN,L778123,UWB1289,1480374,-1.7064511409,urogenital_system,-1.7064512,-1.7107637,0.0043125153,0.48939383,0.5106062
L778123,DOXORUBICIN,UWB1289,1480374,-1.7064511409,urogenital_system,-1.7064512,-1.7107685,0.0043172836,0.5106062,0.4893938
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,31.771156,0.007757187,0.6024343,0.39756572
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,31.77116,0.0077610016,0.39756572,0.60243434
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,7.0418644,7.0549006,0.013036251,0.5086349,0.49136505
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,7.0418644,7.0549016,0.013037205,0.49136505,0.5086349
BEZ-235,MK-5108,OV90,1240197,16.5629753484,urogenital_system,16.562975,16.542313,0.020662308,0.45463625,0.5453638
MK-5108,BEZ-235,OV90,1240197,16.5629753484,urogenital_system,16.562975,16.542313,0.020662308,0.5453638,0.45463628
TOPOTECAN,DASATINIB,A375,906793,-2.776096294,skin,-2.7760963,-2.745677,0.03041935,0.5467733,0.45322672
DASATINIB,TOPOTECAN,A375,906793,-2.776096294,skin,-2.7760963,-2.7456717,0.030424595,0.4532267,0.5467733
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-1.4563158,0.030535698,0.4226949,0.57730514
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,-1.4563159,0.030535817,0.57730514,0.42269486
