Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system,7.5885377,7.604829,0.016291142,0.45959976,0.54040027
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system,7.5885377,7.60483,0.016292095,0.5404002,0.4595998
MK-5108,GEMCITABINE,RKO,909698,-1.6322237611,digestive_system,-1.6322237,-1.610514,0.02170968,0.37623155,0.62376845
GEMCITABINE,MK-5108,RKO,909698,-1.6322237611,digestive_system,-1.6322237,-1.6105139,0.0217098,0.62376845,0.37623155
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,7.6301937,0.02306509,0.54876244,0.45123762
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,7.6301928,0.023066044,0.45123762,0.54876244
SUNITINIB,METFORMIN,SKMEL30,909726,3.5887760785,skin,3.588776,3.564396,0.024380207,0.441318,0.55868196
METFORMIN,SUNITINIB,SKMEL30,909726,3.5887760785,skin,3.588776,3.5643952,0.024380922,0.55868196,0.44131804
BORTEZOMIB,MK-4541,RPMI7951,910903,1.4042149108,skin,1.4042149,1.4292579,0.02504301,0.47129792,0.52870214
MK-4541,BORTEZOMIB,RPMI7951,910903,1.4042149108,skin,1.4042149,1.4292626,0.02504778,0.528702,0.47129792
MK-4827,METFORMIN,RPMI7951,910903,4.1255144774,skin,4.1255145,4.0939307,0.031583786,0.47832385,0.5216762
METFORMIN,MK-4827,RPMI7951,910903,4.1255144774,skin,4.1255145,4.093929,0.031585693,0.5216761,0.47832385
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,7.767916,0.0406003,0.5572133,0.44278666
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung,7.8085165,7.7679157,0.040600777,0.44278666,0.5572133
MK-8776,5-FU,RPMI7951,910903,4.9236207844,skin,4.9236207,4.877687,0.045933723,0.55637836,0.4436216
5-FU,MK-8776,RPMI7951,910903,4.9236207844,skin,4.9236207,4.8776865,0.0459342,0.44362164,0.55637836
MRK-003,ABT-888,SKMES1,909728,1.9787136668,lung,1.9787136,1.9261442,0.05256939,0.47658232,0.5234177
ABT-888,MRK-003,SKMES1,909728,1.9787136668,lung,1.9787136,1.9261442,0.05256939,0.5234177,0.47658232
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-2.1867628,-2.1280773,0.05868554,0.5555187,0.4444813
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,-2.1867628,-2.1280763,0.058686495,0.4444813,0.55551875
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,3.427726,0.060930252,0.5487624,0.45123765
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,3.4277253,0.060930967,0.45123765,0.5487624
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,11.656411,0.06692982,0.4718071,0.5281929
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,11.656411,0.06692982,0.5281929,0.4718071
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,-10.183087,0.068517685,0.4896195,0.51038045
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,-10.183086,0.06851864,0.51038045,0.4896195
MK-4541,MK-2206,RKO,909698,5.0561110567,digestive_system,5.056111,5.136083,0.07997227,0.52873325,0.47126672
MK-2206,MK-4541,RKO,909698,5.0561110567,digestive_system,5.056111,5.1360836,0.079972744,0.4712667,0.52873325
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,6.114299,6.203435,0.08913612,0.4413556,0.5586444
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin,6.114299,6.203435,0.08913612,0.5586444,0.4413556
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,9.532345,0.099606514,0.58304656,0.41695347
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,9.532342,0.099609375,0.4169534,0.58304656
SORAFENIB,TOPOTECAN,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-4.9807105,0.1054101,0.50963354,0.49036652
TOPOTECAN,SORAFENIB,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-4.9807105,0.1054101,0.49036652,0.50963354
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,8.036211,0.11299801,0.556519,0.4434811
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,8.03621,0.11299896,0.44348112,0.55651885
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,3.643182,0.11379552,0.42973644,0.5702635
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,3.643183,0.11379647,0.57026356,0.42973644
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,3.980083,3.8629956,0.117087364,0.5575986,0.44240144
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,3.980083,3.8629951,0.11708784,0.44240147,0.55759853
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,0.019510452,0.12551908,0.38347042,0.6165296
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,0.019509126,0.12552041,0.6165296,0.38347045
SORAFENIB,PACLITAXEL,RKO,909698,2.0702440798,digestive_system,2.070244,1.939898,0.13034606,0.6318615,0.36813852
PACLITAXEL,SORAFENIB,RKO,909698,2.0702440798,digestive_system,2.070244,1.9398963,0.13034773,0.36813846,0.6318615
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-2.0357065,0.1375153,0.5032876,0.4967124
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-2.0357063,0.13751554,0.4967124,0.5032876
ABT-888,MK-4541,RKO,909698,-3.4860790772,digestive_system,-3.486079,-3.3457966,0.14028239,0.5038878,0.49611226
MK-4541,ABT-888,RKO,909698,-3.4860790772,digestive_system,-3.486079,-3.3457963,0.14028263,0.49611226,0.5038878
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,3.4558868,0.1476202,0.5553723,0.44462773
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,3.4558856,0.1476214,0.44462767,0.5553723
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,7.235944,0.14777184,0.4976077,0.50239223
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,7.2359447,0.14777279,0.50239223,0.49760777
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,0.23739035,0.3852923,0.14790194,0.5326065,0.46739352
MK-2206,ABT-888,LNCAP,907788,0.237390357,urogenital_system,0.23739035,0.38529247,0.14790212,0.46739352,0.5326065
OXALIPLATIN,ABT-888,NCIH1650,687800,-17.3877823501,lung,-17.387783,-17.235428,0.1523552,0.5200689,0.4799311
ABT-888,OXALIPLATIN,NCIH1650,687800,-17.3877823501,lung,-17.387783,-17.235426,0.1523571,0.4799311,0.52006894
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,-7.4887667,0.16902447,0.5155808,0.4844193
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,-7.488765,0.16902637,0.4844193,0.51558065
PD325901,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.5720475783,skin,-3.5720475,-3.400313,0.17173457,0.46447,0.53553003
CYCLOPHOSPHAMIDE,PD325901,SKMEL30,909726,-3.5720475783,skin,-3.5720475,-3.400312,0.17173553,0.53553,0.46447
ETOPOSIDE,MK-8669,OVCAR3,905933,8.3095095076,urogenital_system,8.309509,8.135653,0.17385674,0.6492988,0.35070124
MK-8669,ETOPOSIDE,OVCAR3,905933,8.3095095076,urogenital_system,8.309509,8.135652,0.17385769,0.3507012,0.64929885
ABT-888,MK-2206,SKMES1,909728,6.628181999,lung,6.628182,6.4500127,0.17816925,0.53260654,0.46739346
MK-2206,ABT-888,SKMES1,909728,6.628181999,lung,6.628182,6.450012,0.17816973,0.46739346,0.53260654
L778123,OXALIPLATIN,SKMES1,909728,0.3950685467,lung,0.39506856,0.57541853,0.18034998,0.4843743,0.5156257
OXALIPLATIN,L778123,SKMES1,909728,0.3950685467,lung,0.39506856,0.57541925,0.18035069,0.5156258,0.48437423
AZD1775,METFORMIN,OVCAR3,905933,9.9827717959,urogenital_system,9.982772,9.797788,0.1849842,0.47039935,0.5296006
METFORMIN,AZD1775,OVCAR3,905933,9.9827717959,urogenital_system,9.982772,9.797788,0.1849842,0.5296006,0.47039938
BORTEZOMIB,CARBOPLATIN,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-1.6798204,0.18607283,0.49923402,0.50076604
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-1.679821,0.18607342,0.500766,0.49923402
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,8.415973,0.1896801,0.53260654,0.46739346
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,8.415975,0.189682,0.4673935,0.5326065
SUNITINIB,PACLITAXEL,MDAMB436,1240172,0.0360374643,breast,0.036037464,0.22874703,0.19270957,0.600799,0.39920095
PACLITAXEL,SUNITINIB,MDAMB436,1240172,0.0360374643,breast,0.036037464,0.22874899,0.19271153,0.399201,0.600799
MK-2206,MK-4541,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,2.724478,0.19432545,0.4712667,0.5287333
MK-4541,MK-2206,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,2.7244778,0.19432569,0.5287333,0.4712667
L778123,SUNITINIB,NCIH1650,687800,5.999936514,lung,5.9999366,6.1975455,0.19760895,0.5075039,0.49249607
SUNITINIB,L778123,NCIH1650,687800,5.999936514,lung,5.9999366,6.197546,0.19760942,0.492496,0.507504
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,-1.3848568,0.19897819,0.5283774,0.47162256
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,-1.3848566,0.19897842,0.4716226,0.5283774
VINORELBINE,L778123,MDAMB436,1240172,11.9741670696,breast,11.974167,12.1785,0.2043333,0.48724347,0.51275647
L778123,VINORELBINE,MDAMB436,1240172,11.9741670696,breast,11.974167,12.1785,0.2043333,0.5127565,0.48724347
SN-38,TEMOZOLOMIDE,MDAMB436,1240172,-2.5720133979,breast,-2.5720134,-2.7830532,0.21103978,0.5508907,0.44910926
TEMOZOLOMIDE,SN-38,MDAMB436,1240172,-2.5720133979,breast,-2.5720134,-2.7830536,0.21104026,0.4491093,0.5508907
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,2.1905093,0.21751428,0.5326974,0.46730268
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,2.1905086,0.21751499,0.46730265,0.5326974
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-1.7915833,0.22484398,0.38726842,0.61273164
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-1.7915833,0.22484398,0.6127315,0.38726842
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,0.14987685,0.23630142,0.5032876,0.49671233
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,0.14987887,0.23630345,0.4967124,0.5032876
METHOTREXATE,PD325901,MDAMB436,1240172,-1.7749700485,breast,-1.77497,-1.5295764,0.24539363,0.5453985,0.45460156
PD325901,METHOTREXATE,MDAMB436,1240172,-1.7749700485,breast,-1.77497,-1.5295758,0.24539423,0.45460156,0.5453985
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-2.6429179,0.24878669,0.49158,0.50842
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-2.6429176,0.24878693,0.50841993,0.49158004
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-2.3918898,0.25835896,0.5808575,0.41914254
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-2.3918905,0.25835967,0.41914254,0.58085746
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,3.0557072,0.26428127,0.5044459,0.4955541
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,3.0557077,0.26428175,0.4955541,0.5044459
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,22.622213,0.27194023,0.44146556,0.5585345
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,22.622211,0.27194214,0.55853456,0.44146547
SORAFENIB,SUNITINIB,NCIH1650,687800,-1.2026648457,lung,-1.2026649,-0.9251562,0.27750868,0.5328068,0.46719316
