Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,SUNITINIB,HT144,907067,7.009757364,skin,7.0097575,6.9858,0.02395773,0.4123499,0.58765006
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin,7.0097575,6.9857945,0.023962975,0.58765006,0.4123499
PACLITAXEL,DASATINIB,UACC62,905976,10.5237598407,skin,10.52376,10.549442,0.02568245,0.6227967,0.3772033
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,10.52376,10.549445,0.02568531,0.37720332,0.6227967
MK-4827,MK-2206,MSTO,908152,13.1525743747,lung,13.152575,13.182278,0.02970314,0.6643141,0.33568594
MK-2206,MK-4827,MSTO,908152,13.1525743747,lung,13.152575,13.182279,0.029704094,0.33568594,0.66431403
ERLOTINIB,METFORMIN,A375,906793,1.0174971376,skin,1.0174972,1.0539155,0.03641832,0.6572359,0.34276402
METFORMIN,ERLOTINIB,A375,906793,1.0174971376,skin,1.0174972,1.0539161,0.036418915,0.34276402,0.6572359
PACLITAXEL,ABT-888,UACC62,905976,1.4376445245,skin,1.4376445,1.50213,0.06448555,0.6369249,0.36307508
ABT-888,PACLITAXEL,UACC62,905976,1.4376445245,skin,1.4376445,1.5021327,0.06448817,0.36307505,0.636925
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,6.0755324,0.07988882,0.5714842,0.4285158
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,6.075534,0.07989025,0.4285158,0.5714842
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,18.291061,18.209654,0.08140755,0.6832073,0.3167927
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,18.291061,18.209654,0.08140755,0.3167927,0.6832073
ERLOTINIB,METFORMIN,VCAP,1299075,1.9269789443,urogenital_system,1.926979,2.0169983,0.090019345,0.6572359,0.34276405
METFORMIN,ERLOTINIB,VCAP,1299075,1.9269789443,urogenital_system,1.926979,2.0169985,0.09001958,0.34276405,0.6572359
MK-4827,5-FU,UACC62,905976,1.3318645202,skin,1.3318645,1.2415802,0.09028423,0.6474488,0.3525512
5-FU,MK-4827,UACC62,905976,1.3318645202,skin,1.3318645,1.2415801,0.09028435,0.3525512,0.6474488
ERLOTINIB,METHOTREXATE,OCUBM,909256,-1.4481379553,breast,-1.448138,-1.5485556,0.100417614,0.5661759,0.4338241
METHOTREXATE,ERLOTINIB,OCUBM,909256,-1.4481379553,breast,-1.448138,-1.548557,0.100419044,0.4338241,0.5661759
MK-8776,MK-4827,NCIH23,905942,-1.4875251239,lung,-1.4875251,-1.3830388,0.104486346,0.40318808,0.5968119
MK-4827,MK-8776,NCIH23,905942,-1.4875251239,lung,-1.4875251,-1.3830384,0.104486704,0.59681195,0.4031881
ERLOTINIB,TEMOZOLOMIDE,NCIH23,905942,-8.7288897799,lung,-8.728889,-8.833574,0.10468483,0.6723943,0.3276057
TEMOZOLOMIDE,ERLOTINIB,NCIH23,905942,-8.7288897799,lung,-8.728889,-8.833577,0.10468769,0.32760566,0.6723943
BEZ-235,MK-4827,RPMI7951,910903,17.4868958083,skin,17.486897,17.609026,0.12212944,0.3378433,0.66215676
MK-4827,BEZ-235,RPMI7951,910903,17.4868958083,skin,17.486897,17.609026,0.12212944,0.6621567,0.33784327
METFORMIN,MK-4827,NCIH520,908443,-0.7374040867,lung,-0.7374041,-0.562999,0.1744051,0.36238465,0.6376154
MK-4827,METFORMIN,NCIH520,908443,-0.7374040867,lung,-0.7374041,-0.562999,0.1744051,0.6376154,0.36238465
SUNITINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.3323394787,urogenital_system,10.332339,10.144785,0.18755436,0.5726153,0.42738461
CYCLOPHOSPHAMIDE,SUNITINIB,OVCAR3,905933,10.3323394787,urogenital_system,10.332339,10.144783,0.18755627,0.42738467,0.5726153
GELDANAMYCIN,SUNITINIB,NCIH1650,687800,8.2407050453,lung,8.2407055,8.0487385,0.19196701,0.45857254,0.5414275
SUNITINIB,GELDANAMYCIN,NCIH1650,687800,8.2407050453,lung,8.2407055,8.0487385,0.19196701,0.5414275,0.45857254
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.898041,0.20244837,0.6540875,0.34591255
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,4.8980412,0.20244884,0.34591258,0.6540875
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,3.157497,0.20734167,0.5214797,0.47852027
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,3.1574974,0.20734215,0.4785203,0.5214797
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.6320662,0.21385479,0.5778968,0.42210323
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.632068,0.2138567,0.42210323,0.5778968
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system,5.042286,5.2666483,0.22436237,0.38268417,0.61731577
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system,5.042286,5.266649,0.22436285,0.61731577,0.38268417
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung,1.0819567,0.8528774,0.22907937,0.41097653,0.5890235
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,1.0819567,0.85287607,0.22908068,0.5890235,0.41097656
MK-4827,ETOPOSIDE,LOVO,907790,3.2843359659,digestive_system,3.2843359,3.0355742,0.24876165,0.6781263,0.32187375
ETOPOSIDE,MK-4827,LOVO,907790,3.2843359659,digestive_system,3.2843359,3.035574,0.24876189,0.32187375,0.6781263
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,0.48352492,0.25645888,0.52147967,0.4785203
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,0.48352498,0.25645894,0.4785203,0.5214797
DEXAMETHASONE,MK-5108,A375,906793,12.3794831453,skin,12.379483,12.6493225,0.2698393,0.63121444,0.3687856
MK-5108,DEXAMETHASONE,A375,906793,12.3794831453,skin,12.379483,12.649327,0.26984406,0.3687856,0.63121444
PACLITAXEL,DASATINIB,UWB1289,1480374,2.8368649851,urogenital_system,2.836865,3.1397202,0.30285525,0.6227967,0.37720335
DASATINIB,PACLITAXEL,UWB1289,1480374,2.8368649851,urogenital_system,2.836865,3.1397202,0.30285525,0.37720335,0.6227967
MK-4827,MK-8776,NCIH1650,687800,-0.0289541696,lung,-0.028954169,-0.33886144,0.30990726,0.59681195,0.40318805
