Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,MK-2206,HCT116,905936,-19.1665727964,digestive_system,-19.166573,-19.166464,0.00010871887,0.5810636,0.4189364
MK-2206,METHOTREXATE,HCT116,905936,-19.1665727964,digestive_system,-19.166573,-19.166462,0.00011062622,0.4189364,0.5810636
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung,-4.9284315,-4.9300137,0.0015821457,0.53811675,0.46188325
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,-4.9284315,-4.9300146,0.0015830994,0.46188316,0.5381168
METHOTREXATE,DINACICLIB,LOVO,907790,-2.5522134113,digestive_system,-2.5522134,-2.5504231,0.0017902851,0.55159795,0.44840202
DINACICLIB,METHOTREXATE,LOVO,907790,-2.5522134113,digestive_system,-2.5522134,-2.550423,0.0017905235,0.4484021,0.55159795
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,0.6499387,0.0061476827,0.48941323,0.51058674
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,0.6560864,0.6499386,0.006147802,0.5105868,0.48941323
DEXAMETHASONE,GELDANAMYCIN,HT144,907067,-8.6847139954,skin,-8.684714,-8.676624,0.008090019,0.6120188,0.38798118
GELDANAMYCIN,DEXAMETHASONE,HT144,907067,-8.6847139954,skin,-8.684714,-8.676624,0.008090019,0.38798115,0.6120189
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung,1.0591707,1.0503912,0.008779526,0.4372606,0.56273943
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung,1.0591707,1.050391,0.008779764,0.56273943,0.43726054
MK-8669,AZD1775,SKMES1,909728,20.8391807857,lung,20.83918,20.849392,0.010211945,0.40034664,0.59965336
AZD1775,MK-8669,SKMES1,909728,20.8391807857,lung,20.83918,20.849392,0.010211945,0.5996534,0.4003466
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-7.967424,-7.9792743,0.011850357,0.5298036,0.47019646
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,-7.967424,-7.9792743,0.011850357,0.47019637,0.5298036
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-4.408676,0.013428211,0.5302679,0.4697321
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-4.4086747,0.013429642,0.4697321,0.5302679
SN-38,MK-5108,T-47D,905945,3.7550215642,breast,3.7550216,3.774177,0.019155502,0.5182114,0.48178858
MK-5108,SN-38,T-47D,905945,3.7550215642,breast,3.7550216,3.774179,0.01915741,0.48178852,0.5182115
CYCLOPHOSPHAMIDE,MK-2206,A2058,906792,10.1727056614,skin,10.172706,10.153343,0.01936245,0.56752783,0.43247217
MK-2206,CYCLOPHOSPHAMIDE,A2058,906792,10.1727056614,skin,10.172706,10.153343,0.01936245,0.43247214,0.56752783
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-2.0042858,0.02128005,0.4846499,0.5153501
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-2.0042846,0.021281242,0.5153501,0.4846499
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,-1.1836084,0.021330833,0.43443322,0.56556684
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,-1.183609,0.02133143,0.56556684,0.43443322
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,9.504139,0.0238657,0.4634738,0.53652626
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,9.504139,0.0238657,0.53652626,0.4634738
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,8.200598,0.025694847,0.5058584,0.49414158
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,8.200598,0.025694847,0.49414158,0.5058584
GELDANAMYCIN,GEMCITABINE,LOVO,907790,-3.335360779,digestive_system,-3.3353608,-3.3065786,0.02878213,0.40627977,0.5937202
GEMCITABINE,GELDANAMYCIN,LOVO,907790,-3.335360779,digestive_system,-3.3353608,-3.3065786,0.02878213,0.59372026,0.40627977
SN-38,L778123,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,3.9134946,0.029678345,0.50011086,0.49988914
L778123,SN-38,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,3.913496,0.029679775,0.49988914,0.50011086
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,0.87071955,0.030192077,0.44669196,0.5533081
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,0.8707205,0.03019303,0.5533081,0.44669196
PACLITAXEL,MK-4827,SKMEL30,909726,1.0178057176,skin,1.0178057,0.982447,0.035358667,0.37600613,0.62399393
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin,1.0178057,0.9824463,0.035359383,0.62399393,0.37600613
DEXAMETHASONE,SORAFENIB,MSTO,908152,-13.2551634037,lung,-13.255163,-13.297571,0.04240799,0.5582491,0.44175088
SORAFENIB,DEXAMETHASONE,MSTO,908152,-13.2551634037,lung,-13.255163,-13.297571,0.04240799,0.44175094,0.55824906
MK-4827,VINORELBINE,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-4.566041,0.043053627,0.62897265,0.3710273
VINORELBINE,MK-4827,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-4.566042,0.04305458,0.37102735,0.62897265
MK-5108,ETOPOSIDE,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,12.488516,0.05558777,0.57464635,0.42535368
ETOPOSIDE,MK-5108,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,12.488514,0.055589676,0.42535377,0.57464623
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,5.2877817,0.05639267,0.46574888,0.5342511
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,5.287782,0.056393147,0.53425115,0.46574885
SORAFENIB,METHOTREXATE,RPMI7951,910903,-9.910346407,skin,-9.910346,-9.845362,0.06498432,0.47853586,0.5214641
METHOTREXATE,SORAFENIB,RPMI7951,910903,-9.910346407,skin,-9.910346,-9.84536,0.06498623,0.5214642,0.47853583
PD325901,METHOTREXATE,A375,906793,-6.6318394463,skin,-6.6318393,-6.565494,0.066345215,0.47554174,0.5244583
METHOTREXATE,PD325901,A375,906793,-6.6318394463,skin,-6.6318393,-6.565493,0.06634617,0.52445835,0.47554168
MITOMYCINE,SUNITINIB,OCUBM,909256,1.9502374365,breast,1.9502374,2.0192237,0.0689863,0.4418339,0.5581661
SUNITINIB,MITOMYCINE,OCUBM,909256,1.9502374365,breast,1.9502374,2.0192242,0.06898677,0.5581661,0.4418339
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,22.875856,22.806475,0.069381714,0.49423146,0.50576854
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,22.875856,22.806473,0.06938362,0.50576854,0.49423143
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,2.90443,0.06957936,0.5072684,0.4927315
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,2.9044304,0.06957984,0.4927316,0.50726837
MK-5108,MK-8776,HCT116,905936,8.6720980913,digestive_system,8.672098,8.601021,0.07107735,0.379318,0.62068194
MK-8776,MK-5108,HCT116,905936,8.6720980913,digestive_system,8.672098,8.601021,0.07107735,0.62068194,0.37931803
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-1.6524436,0.074344635,0.41513073,0.5848693
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-1.6524442,0.07434523,0.58486927,0.41513073
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,5.8699265,5.9481654,0.078238964,0.44175082,0.5582491
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,5.8699265,5.948167,0.078240395,0.55824906,0.44175094
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin,23.35085,23.43173,0.08088112,0.53107166,0.46892828
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin,23.35085,23.431732,0.080883026,0.46892828,0.5310717
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,18.582287,0.08590889,0.6386073,0.36139265
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,18.582287,0.08590889,0.36139265,0.6386073
MK-2206,AZD1775,SK-OV-3,905959,28.7733159416,urogenital_system,28.773315,28.68488,0.08843613,0.44058585,0.5594141
AZD1775,MK-2206,SK-OV-3,905959,28.7733159416,urogenital_system,28.773315,28.68488,0.08843613,0.55941415,0.44058585
TEMOZOLOMIDE,PACLITAXEL,UWB1289,1480374,-6.411878692,urogenital_system,-6.4118786,-6.316041,0.09583759,0.62528306,0.37471697
PACLITAXEL,TEMOZOLOMIDE,UWB1289,1480374,-6.411878692,urogenital_system,-6.4118786,-6.316039,0.0958395,0.37471697,0.62528306
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,13.596411,0.10066414,0.44531435,0.55468565
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,13.596409,0.100666046,0.55468565,0.4453143
DEXAMETHASONE,TEMOZOLOMIDE,OV90,1240197,-9.6031888102,urogenital_system,-9.6031885,-9.500078,0.10311031,0.55653137,0.4434686
TEMOZOLOMIDE,DEXAMETHASONE,OV90,1240197,-9.6031888102,urogenital_system,-9.6031885,-9.500078,0.10311031,0.4434686,0.5565314
MK-4541,DASATINIB,T-47D,905945,-4.4433969877,breast,-4.443397,-4.5521216,0.108724594,0.48047888,0.5195212
DASATINIB,MK-4541,T-47D,905945,-4.4433969877,breast,-4.443397,-4.5521226,0.10872555,0.5195212,0.48047882
SORAFENIB,BEZ-235,VCAP,1299075,1.8791193502,urogenital_system,1.8791194,1.766408,0.11271143,0.55432385,0.44567612
BEZ-235,SORAFENIB,VCAP,1299075,1.8791193502,urogenital_system,1.8791194,1.766408,0.11271143,0.44567612,0.55432385
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-7.350049,0.113324165,0.51972646,0.48027357
TEMOZOLOMIDE,METHOTREXATE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-7.3500495,0.11332464,0.48027357,0.51972646
GELDANAMYCIN,5-FU,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,-6.224578,0.12855864,0.46832222,0.5316777
5-FU,GELDANAMYCIN,LOVO,907790,-6.3531366592,digestive_system,-6.3531365,-6.2245774,0.12855911,0.5316777,0.46832228
ERLOTINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.4771009265,skin,-2.4771008,-2.608945,0.13184404,0.40955484,0.5904451
CYCLOPHOSPHAMIDE,ERLOTINIB,A2058,906792,-2.4771009265,skin,-2.4771008,-2.6089466,0.13184571,0.59044516,0.4095548
MRK-003,ERLOTINIB,UACC62,905976,18.2832436286,skin,18.283243,18.147758,0.1354847,0.5195851,0.48041502
ERLOTINIB,MRK-003,UACC62,905976,18.2832436286,skin,18.283243,18.147758,0.1354847,0.48041502,0.5195851
MK-8776,DOXORUBICIN,NCIH23,905942,4.1495987613,lung,4.1495986,4.0115232,0.13807535,0.5443047,0.45569524
DOXORUBICIN,MK-8776,NCIH23,905942,4.1495987613,lung,4.1495986,4.0115223,0.1380763,0.45569524,0.5443047
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,12.305592,0.14187622,0.4291999,0.5708001
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,12.305592,0.14187622,0.57080007,0.42919996
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system,14.545185,14.6899185,0.14473343,0.37914404,0.620856
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system,14.545185,14.6899185,0.14473343,0.62085587,0.37914407
ABT-888,MRK-003,SKMES1,909728,1.9787136668,lung,1.9787136,2.1311162,0.15240252,0.49805465,0.5019453
