Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,3.4183345,0.19531846,0.5588548,0.44114515
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,3.4183326,0.19532037,0.44114503,0.558855
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,1.0997155,0.76469433,0.48956057,0.51043946
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,1.0997146,0.76469517,0.5104393,0.4895607
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,5.1905227,0.91063356,0.43318972,0.5668103
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,5.190524,0.910635,0.56681037,0.43318957
VINORELBINE,MK-4827,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-2.1443183,1.4120407,0.3043854,0.6956146
MK-4827,VINORELBINE,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-2.1443179,1.4120412,0.69561464,0.30438536
PACLITAXEL,MK-4827,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,-2.797942,1.7268133,0.53372777,0.46627223
MK-4827,PACLITAXEL,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,-2.797943,1.7268145,0.46627223,0.5337278
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,3.7965298,1.8042045,0.6956145,0.30438542
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,3.7965312,1.8042059,0.30438533,0.69561464
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,14.703305,2.3492928,0.6642395,0.33576047
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,14.703305,2.3492928,0.33576047,0.6642395
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,5.9900174,2.3621507,0.44114524,0.5588548
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,5.9900107,2.3621573,0.558855,0.44114497
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,13.07615,3.1815987,0.66423965,0.33576038
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,13.076151,3.1815996,0.33576038,0.66423965
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-3.1641095,4.345582,0.30438533,0.69561464
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-3.1641042,4.3455877,0.6956147,0.3043853
DEXAMETHASONE,ERLOTINIB,SKMES1,909728,10.6860991007,lung,10.686099,6.201119,4.48498,0.39037666,0.6096233
ERLOTINIB,DEXAMETHASONE,SKMES1,909728,10.6860991007,lung,10.686099,6.201116,4.484983,0.6096232,0.39037678
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,-0.3580872,5.380612,0.65486217,0.34513783
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,-0.3580913,5.380616,0.34513772,0.6548623
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-0.6266725,5.9071445,0.5337277,0.4662723
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-0.62667125,5.907146,0.4662724,0.5337276
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,4.9554257,5.973122,0.39037666,0.6096233
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,4.955425,5.973123,0.6096233,0.39037666
ERLOTINIB,SUNITINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,14.671531,6.0625467,0.66423976,0.3357603
SUNITINIB,ERLOTINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,14.671531,6.0625467,0.33576035,0.66423965
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,13.4196825,6.3320723,0.6642395,0.33576044
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,13.4196825,6.3320723,0.33576044,0.6642395
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,11.651765,6.3614793,0.45589495,0.544105
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,11.651766,6.36148,0.54410523,0.4558948
MK-4827,DEXAMETHASONE,RKO,909698,8.6197224444,digestive_system,8.619722,2.2500165,6.369706,0.5668105,0.43318954
DEXAMETHASONE,MK-4827,RKO,909698,8.6197224444,digestive_system,8.619722,2.2500145,6.369708,0.43318966,0.5668103
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,-0.08587486,6.8135786,0.48956046,0.5104396
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,-0.085875325,6.813579,0.5104396,0.48956046
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung,7.2076707,0.20510468,7.002566,0.3451377,0.6548623
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung,7.2076707,0.20510289,7.002568,0.6548624,0.34513763
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,4.556753,7.4385204,0.60962343,0.39037657
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,4.5567546,7.438522,0.39037654,0.6096235
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,2.6386175,7.4969378,0.6548623,0.34513772
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,2.638618,7.496938,0.34513783,0.6548622
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,10.767214,7.8170586,0.45589504,0.54410493
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,10.767216,7.8170605,0.5441051,0.4558949
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung,12.756591,4.45448,8.302111,0.7317227,0.26827723
VINORELBINE,ERLOTINIB,NCIH1650,687800,12.7565912479,lung,12.756591,4.4544787,8.302113,0.26827735,0.73172265
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,12.202983,8.794847,0.54410505,0.45589495
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,12.202982,8.7948475,0.45589483,0.5441051
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,11.548093,10.518298,0.441145,0.558855
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,11.54809,10.518301,0.5588551,0.44114485
