Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,13.45239,0.013092995,0.5272874,0.4727126
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,13.452389,0.013093948,0.4727127,0.52728724
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-2.7675958,0.01695609,0.6100149,0.3899851
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-2.7675917,0.016960144,0.38998532,0.6100147
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,7.3800864,0.018705368,0.6395924,0.36040756
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,7.380085,0.018706799,0.36040753,0.6395924
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,9.191497,0.020459175,0.33047387,0.66952616
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,9.191499,0.020461082,0.66952604,0.33047396
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung,-6.453863,-6.4319477,0.021915436,0.42813557,0.5718644
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,-6.431946,0.021917343,0.5718643,0.4281357
SN-38,SUNITINIB,SW837,909755,1.1955463237,digestive_system,1.1955463,1.2200888,0.02454257,0.61770207,0.38229796
SUNITINIB,SN-38,SW837,909755,1.1955463237,digestive_system,1.1955463,1.2200896,0.024543285,0.382298,0.61770195
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,3.3696518,0.02508068,0.5577692,0.44223082
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,3.369652,0.02508092,0.4422309,0.5577691
SORAFENIB,TOPOTECAN,SKMES1,909728,9.2006035543,lung,9.2006035,9.168008,0.032595634,0.55638003,0.44362
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung,9.2006035,9.168008,0.032595634,0.44362,0.55638003
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,9.483503,9.449676,0.03382778,0.66157484,0.3384252
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,9.449673,0.033830643,0.33842513,0.6615749
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,12.419675,0.041923523,0.4289497,0.5710503
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,12.419675,0.041923523,0.5710504,0.4289496
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,12.624241,12.574444,0.049797058,0.5913474,0.4086526
BEZ-235,SN-38,RKO,909698,12.6242410023,digestive_system,12.624241,12.574441,0.04979992,0.40865257,0.59134746
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-5.4631042,0.052666664,0.37152728,0.62847275
