Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,MITOMYCINE,OV90,1240197,1.7303323975,urogenital_system,,,,
PACLITAXEL,MRK-003,OCUBM,909256,-12.5101082806,breast,,,,
BEZ-235,MK-4827,SW837,909755,11.0333226337,digestive_system,,,,
BEZ-235,TOPOTECAN,OCUBM,909256,-1.4602356783,breast,,,,
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast,,,,
MK-2206,5-FU,NCIH2122,722046,14.5182360522,lung,,,,
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system,,,,
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,,,,
MK-2206,ZOLINZA,A2058,906792,11.176005836,skin,,,,
DOXORUBICIN,MK-4541,SW837,909755,3.2384849782,digestive_system,,,,
CARBOPLATIN,MK-4541,SW837,909755,-20.4736966108,digestive_system,,,,
SORAFENIB,ERLOTINIB,SW837,909755,6.2737678854,digestive_system,,,,
BORTEZOMIB,METHOTREXATE,OCUBM,909256,-4.1082411178,breast,,,,
GELDANAMYCIN,BORTEZOMIB,NCIH2122,722046,-25.0631852128,lung,,,,
MK-8669,MK-4541,A2058,906792,21.6416924067,skin,,,,
BORTEZOMIB,MRK-003,SW837,909755,4.7109340935,digestive_system,,,,
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,,,,
5-FU,MK-4541,NCIH2122,722046,7.6110362105,lung,,,,
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system,,,,
PD325901,MRK-003,SW837,909755,8.5812290837,digestive_system,,,,
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin,,,,
ABT-888,MK-4541,SW837,909755,-9.5445281152,digestive_system,,,,
ZOLINZA,CARBOPLATIN,A2058,906792,-23.2939979817,skin,,,,
MK-8776,MK-2206,OCUBM,909256,11.2496037682,breast,,,,
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,,,,
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,,,,
AZD1775,L778123,OV90,1240197,5.161012797,urogenital_system,,,,
GELDANAMYCIN,PD325901,OCUBM,909256,26.531530678,breast,,,,
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,,,,
ABT-888,L778123,OCUBM,909256,5.6972542073,breast,,,,
MK-5108,TEMOZOLOMIDE,SW837,909755,13.1679222431,digestive_system,,,,
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,,,,
ABT-888,MK-4541,OCUBM,909256,37.1994988876,breast,,,,
SN-38,LAPATINIB,OCUBM,909256,15.1951852632,breast,,,,
DASATINIB,MK-4541,A2058,906792,26.322523939,skin,,,,
MK-5108,METFORMIN,OV90,1240197,2.5589374822,urogenital_system,,,,
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,,,,
MK-8669,SUNITINIB,OCUBM,909256,15.956805937,breast,,,,
MITOMYCINE,MK-4541,NCIH2122,722046,2.6939007784,lung,,,,
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,,,,
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,,,,
BORTEZOMIB,MITOMYCINE,SW837,909755,16.8807901218,digestive_system,,,,
MK-2206,PACLITAXEL,A2058,906792,6.2950237805,skin,,,,
BEZ-235,GEMCITABINE,OCUBM,909256,-0.091115768,breast,,,,
MK-8776,METHOTREXATE,A2058,906792,-10.8245937728,skin,,,,
MK-2206,GEMCITABINE,NCIH2122,722046,15.7479739319,lung,,,,
MK-4827,5-FU,A2058,906792,6.7380597244,skin,,,,
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system,,,,
DASATINIB,5-FU,NCIH2122,722046,-31.1947195955,lung,,,,
BEZ-235,PD325901,OCUBM,909256,41.3576296326,breast,,,,
MK-2206,5-FU,SW837,909755,5.1723316978,digestive_system,,,,
MK-8776,CYCLOPHOSPHAMIDE,A2058,906792,6.2135497933,skin,,,,
MK-8669,CYCLOPHOSPHAMIDE,OCUBM,909256,42.7878767446,breast,,,,
DINACICLIB,PD325901,OV90,1240197,-6.9208256159,urogenital_system,,,,
AZD1775,MITOMYCINE,NCIH2122,722046,-0.0437919078,lung,,,,
LAPATINIB,MRK-003,SW837,909755,43.2576180797,digestive_system,,,,
