Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,3.5882525,0.011133194,0.44622678,0.5537733
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,3.5882497,0.011136055,0.5537733,0.4462267
L778123,PACLITAXEL,RKO,909698,8.0590446315,digestive_system,8.059045,8.042102,0.016942978,0.65092915,0.34907088
PACLITAXEL,L778123,RKO,909698,8.0590446315,digestive_system,8.059045,8.042102,0.016942978,0.34907085,0.65092915
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,5.2530503,0.021661282,0.4274588,0.5725412
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,5.253051,0.021661758,0.57254124,0.42745882
MITOMYCINE,MK-4827,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,4.968028,0.024772644,0.42840886,0.57159114
MK-4827,MITOMYCINE,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,4.9680295,0.024774075,0.57159114,0.42840886
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,22.797186,22.769678,0.027507782,0.507338,0.49266207
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system,22.797186,22.769678,0.027507782,0.49266204,0.507338
ETOPOSIDE,MK-4827,MDAMB436,1240172,17.9478713885,breast,17.947872,17.98791,0.040037155,0.4099136,0.5900864
MK-4827,ETOPOSIDE,MDAMB436,1240172,17.9478713885,breast,17.947872,17.987913,0.04004097,0.59008634,0.40991366
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,16.611862,0.04809761,0.38507345,0.6149265
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,16.611864,0.048099518,0.6149266,0.38507336
BORTEZOMIB,PACLITAXEL,SKMES1,909728,-23.0310679889,lung,-23.031069,-22.976053,0.055015564,0.6771946,0.32280537
PACLITAXEL,BORTEZOMIB,SKMES1,909728,-23.0310679889,lung,-23.031069,-22.97605,0.05501938,0.32280532,0.6771947
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin,13.164035,13.232714,0.068678856,0.52669907,0.47330087
VINORELBINE,SORAFENIB,A375,906793,13.1640352302,skin,13.164035,13.232714,0.068678856,0.47330093,0.52669907
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,1.4767139,0.08699155,0.4706237,0.5293763
