Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,0.92432815,0.005378008,0.51015127,0.4898487
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,0.9243288,0.0053786635,0.4898488,0.51015127
SN-38,MK-5108,T-47D,905945,3.7550215642,breast,3.7550216,3.7480483,0.0069732666,0.5114703,0.48852965
MK-5108,SN-38,T-47D,905945,3.7550215642,breast,3.7550216,3.7480469,0.006974697,0.48852965,0.5114703
DINACICLIB,PACLITAXEL,OCUBM,909256,-7.7680514578,breast,-7.7680516,-7.7601156,0.007936001,0.5398576,0.46014246
PACLITAXEL,DINACICLIB,OCUBM,909256,-7.7680514578,breast,-7.7680516,-7.7601147,0.0079369545,0.46014234,0.53985757
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,1.9989142,0.01086688,0.5100286,0.48997143
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,1.9989165,0.010869145,0.4899714,0.51002866
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung,-5.4952717,-5.507744,0.012472153,0.5539816,0.44601834
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung,-5.4952717,-5.507744,0.012472153,0.44601834,0.55398166
5-FU,MK-4541,HT144,907067,-7.5270431349,skin,-7.5270433,-7.5408573,0.0138139725,0.5528778,0.44712222
MK-4541,5-FU,HT144,907067,-7.5270431349,skin,-7.5270433,-7.5408583,0.013814926,0.44712222,0.55287784
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,0.81730807,0.013847411,0.59144926,0.40855074
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,0.8173081,0.01384747,0.40855074,0.59144926
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.36692142,0.016526014,0.478041,0.521959
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.36692137,0.016526073,0.521959,0.478041
