Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast,4.6795034,4.6789284,0.0005750656,0.31628376,0.68371624
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast,4.6795034,4.678927,0.0005764961,0.68371624,0.31628376
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,4.9477887,0.008789539,0.44838896,0.551611
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,4.9477887,0.008789539,0.551611,0.44838896
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,6.910808,0.012022018,0.50209445,0.4979055
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,6.9108076,0.012022495,0.49790555,0.50209445
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,1.339906,0.05556619,0.6317559,0.36824414
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,1.3399067,0.055566907,0.36824414,0.6317559
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,1.838202,0.097991824,0.5288721,0.47112793
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,1.8382012,0.09799266,0.47112793,0.5288721
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,7.312269,0.12668276,0.6682512,0.33174875
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,7.3122687,0.12668324,0.33174875,0.6682512
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,9.865275,0.16502857,0.61678565,0.38321432
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,9.865275,0.16502857,0.38321432,0.61678565
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,2.23055,0.1794014,0.652119,0.34788102
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,2.2305505,0.17940187,0.34788096,0.65211904
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,7.9522514,0.19160652,0.3743476,0.6256524
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,7.9522514,0.19160652,0.6256524,0.3743476
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,12.105611,0.22211361,0.3832472,0.61675274
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,12.105611,0.22211361,0.61675286,0.3832472
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,-1.8474697,0.24966729,0.39497945,0.6050206
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,-1.8474686,0.24966836,0.6050206,0.39497945
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,1.639462,0.24973965,0.58815694,0.41184303
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,1.6394621,0.24973977,0.4118431,0.588157
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,15.306603,0.3090868,0.4582481,0.5417519
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,15.306603,0.3090868,0.5417519,0.4582481
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-6.5059667,0.35420752,0.3591728,0.6408273
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-6.505966,0.354208,0.6408273,0.3591728
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,8.292007,0.35957623,0.37533337,0.62466663
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,8.292007,0.35957623,0.62466663,0.37533337
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,2.3977401,0.41569936,0.63739794,0.36260203
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,2.3977401,0.41569936,0.36260208,0.63739794
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-3.02535,0.423563,0.37080744,0.6291926
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-3.02535,0.423563,0.6291926,0.37080747
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,22.687366,0.431345,0.7907205,0.20927949
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,22.687366,0.431345,0.20927949,0.7907205
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,5.251026,5.7133646,0.46233845,0.43702924,0.56297076
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,5.7133646,0.46233845,0.56297076,0.43702924
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,13.285862,0.46555424,0.542796,0.4572039
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,13.285862,0.46555424,0.4572039,0.5427961
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-7.205246,0.50529766,0.52364975,0.47635025
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-7.205246,0.50529766,0.47635025,0.52364975
BORTEZOMIB,VINORELBINE,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-14.97728,0.58175755,0.5327146,0.4672854
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-14.977279,0.5817585,0.46728536,0.5327146
MK-8776,PACLITAXEL,MDAMB436,1240172,2.4743112146,breast,2.474311,3.107654,0.633343,0.3959182,0.60408187
PACLITAXEL,MK-8776,MDAMB436,1240172,2.4743112146,breast,2.474311,3.1076543,0.6333432,0.60408187,0.3959182
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,4.954987,0.6344967,0.6935207,0.30647928
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,4.9549866,0.63449717,0.30647928,0.6935207
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-3.6766117,0.6614201,0.652238,0.347762
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-3.6766114,0.66142035,0.347762,0.652238
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,8.807876,0.67683125,0.37434757,0.6256525
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,8.807876,0.67683125,0.6256525,0.37434757
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,3.924629,0.70043874,0.6521189,0.34788105
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,3.924629,0.70043874,0.34788105,0.6521189
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,-0.7775604,0.7287562,0.3484366,0.6515634
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,-0.7775608,0.72875655,0.6515634,0.3484366
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,0.312663,1.0472664,0.7346034,0.35888872,0.64111125
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,0.312663,1.0472665,0.7346035,0.64111125,0.35888872
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,13.155125,0.7498884,0.48572508,0.5142749
SN-38,MK-4827,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,13.155126,0.7498894,0.5142749,0.48572508
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,-2.0023828,0.75621057,0.45870644,0.5412936
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,-2.0023837,0.7562115,0.5412936,0.45870638
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-2.1308274,0.7864109,0.5083628,0.4916372
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-2.1308277,0.78641117,0.4916372,0.5083628
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-2.958007,0.83101153,0.5005186,0.49948144
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-2.9580097,0.83101416,0.49948147,0.50051856
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,-6.1904645,0.83719873,0.35917273,0.6408273
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,-6.190462,0.8372011,0.6408273,0.35917273
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,2.0071554,0.91285646,0.5427961,0.4572039
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system,1.094299,2.0071554,0.91285646,0.4572039,0.5427961
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,14.342773,0.93640804,0.70568,0.29432002
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,14.342775,0.93640995,0.29432002,0.70568
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-0.28070545,0.66114515,0.9418506,0.4239896,0.57601035
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,-0.28070545,0.6611453,0.9418508,0.57601035,0.4239896
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,8.291223,1.0026388,0.61678565,0.38321432
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,8.2912245,1.0026407,0.38321438,0.61678565
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,18.63288,1.0595818,0.3429103,0.6570897
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,18.63288,1.0595818,0.6570897,0.3429103
DEXAMETHASONE,MK-8776,LNCAP,907788,1.120862779,urogenital_system,1.1208627,2.181599,1.0607362,0.6150399,0.38496006
MK-8776,DEXAMETHASONE,LNCAP,907788,1.120862779,urogenital_system,1.1208627,2.1816008,1.0607381,0.38496011,0.6150399
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,0.35557327,1.1252801,0.6040148,0.39598516
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,0.35557336,1.1252801,0.39598516,0.6040148
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,4.363453,1.1596909,0.47811013,0.5218899
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,4.363452,1.1596918,0.5218899,0.47811013
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,2.6000698,1.1680856,0.42624468,0.5737553
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,2.6000707,1.1680865,0.5737553,0.42624468
LAPATINIB,PACLITAXEL,NCIH1650,687800,10.9450659024,lung,10.9450655,9.773598,1.1714678,0.46628028,0.5337197
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung,10.9450655,9.77359,1.1714754,0.53371984,0.4662802
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,3.080611,1.2132319,0.54574513,0.45425487
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,3.0806117,1.2132326,0.45425487,0.54574513
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,2.9884326,1.2236071,0.5864299,0.41357008
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,2.988433,1.2236073,0.41357014,0.5864299
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,4.8344927,1.2269762,0.4776008,0.5223991
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,4.8344936,1.2269771,0.5223991,0.47760087
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,7.4550357,1.2528439,0.61503994,0.38496006
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,7.4550385,1.2528467,0.3849601,0.6150399
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,15.307191,1.2565737,0.65459394,0.34540606
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,15.307187,1.2565775,0.34540603,0.654594
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,-0.66729766,1.2885053,0.6515634,0.3484366
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,-0.66729796,1.2885056,0.3484366,0.6515634
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,6.323046,1.339005,0.5193567,0.4806433
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,6.323046,1.339005,0.4806433,0.5193567
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,15.18983,1.3571653,0.4582481,0.5417519
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,15.18983,1.3571653,0.541752,0.45824805
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,8.524035,1.3870993,0.33174878,0.6682512
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,8.524036,1.3871002,0.6682512,0.33174878
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,3.806608,1.3884132,0.6150399,0.38496014
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,3.8066077,1.3884134,0.38496011,0.6150399
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,-0.23780642,1.3939673,0.48361194,0.516388
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,-0.2378072,1.393968,0.516388,0.48361194
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,6.427385,1.4156375,0.43732733,0.56267273
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,6.427385,1.4156375,0.56267273,0.43732733
PACLITAXEL,LAPATINIB,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,10.504156,1.416317,0.5337198,0.46628022
