Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,MK-5108,T-47D,905945,31.2723138841,breast,31.272314,31.283535,0.011220932,0.41970903,0.580291
MK-5108,METFORMIN,T-47D,905945,31.2723138841,breast,31.272314,31.283539,0.011224747,0.580291,0.4197091
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,15.002042,0.012875557,0.6485031,0.3514969
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,15.00204,0.012877464,0.35149685,0.6485031
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-4.2466793,0.021109104,0.50013113,0.4998688
OXALIPLATIN,GELDANAMYCIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-4.246679,0.021109581,0.4998688,0.50013125
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-25.55855,0.02245903,0.2120198,0.78798026
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-25.55855,0.02245903,0.78798026,0.2120198
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,7.5339065,0.03916979,0.37627494,0.6237251
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,7.5730762,7.533906,0.039170265,0.6237251,0.37627494
MK-8669,L778123,NCIH2122,722046,32.3502346248,lung,32.350235,32.2935,0.056735992,0.31649297,0.68350697
L778123,MK-8669,NCIH2122,722046,32.3502346248,lung,32.350235,32.2935,0.056735992,0.68350697,0.31649303
AZD1775,MK-8776,NCIH2122,722046,23.5069642219,lung,23.506964,23.449707,0.0572567,0.63321006,0.36678997
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,23.506964,23.449703,0.057260513,0.36678997,0.63321006
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung,5.1504283,5.092297,0.058131218,0.48182577,0.51817423
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung,5.1504283,5.0922956,0.05813265,0.51817423,0.48182583
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,3.8086622,0.059710503,0.29415235,0.7058477
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,3.8086646,0.059712887,0.7058476,0.29415238
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system,6.115448,6.0442214,0.0712266,0.27163234,0.7283677
ZOLINZA,MK-8669,HCT116,905936,6.115447791,digestive_system,6.115448,6.0442214,0.0712266,0.7283677,0.27163234
MRK-003,MK-5108,OV90,1240197,2.6698742153,urogenital_system,2.6698742,2.5920362,0.077837944,0.37409693,0.625903
MK-5108,MRK-003,OV90,1240197,2.6698742153,urogenital_system,2.6698742,2.5920358,0.07783842,0.625903,0.374097
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,-12.13876,0.10106182,0.51508,0.48492005
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-12.138753,0.1010685,0.48492008,0.5150799
LAPATINIB,METFORMIN,HT144,907067,-2.1272972995,skin,-2.1272974,-1.982723,0.1445744,0.5374278,0.46257225
METFORMIN,LAPATINIB,HT144,907067,-2.1272972995,skin,-2.1272974,-1.9827225,0.14457488,0.46257225,0.5374277
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,41.31262,41.155693,0.1569252,0.50276417,0.49723577
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,41.31262,41.155693,0.1569252,0.49723577,0.50276417
MRK-003,BORTEZOMIB,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-7.140637,0.17162132,0.40585715,0.59414285
BORTEZOMIB,MRK-003,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-7.1406364,0.1716218,0.5941428,0.40585718
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,-1.386676,0.17730713,0.563029,0.43697095
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,-1.3866764,0.1773076,0.43697095,0.563029
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-2.6820312,0.21606207,0.60433567,0.3956643
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-2.682031,0.2160623,0.3956643,0.60433567
L778123,DASATINIB,A375,906793,44.0275513724,skin,44.02755,44.271126,0.24357605,0.5351787,0.4648212
DASATINIB,L778123,A375,906793,44.0275513724,skin,44.02755,44.271126,0.24357605,0.46482125,0.5351787
5-FU,ABT-888,HCT116,905936,9.4632808694,digestive_system,9.463281,9.18723,0.27605057,0.51542103,0.484579
ABT-888,5-FU,HCT116,905936,9.4632808694,digestive_system,9.463281,9.187229,0.27605152,0.484579,0.515421
MK-8776,DOXORUBICIN,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,12.311756,0.29694843,0.35484868,0.6451514
DOXORUBICIN,MK-8776,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,12.311756,0.29694843,0.6451514,0.35484868
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,-1.9841013,0.29718792,0.58158624,0.4184137
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,-1.9841037,0.2971903,0.41841376,0.5815863
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,13.62924,0.3782711,0.6612799,0.3387201
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,13.62924,0.3782711,0.3387201,0.66127986
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,4.1789007,0.37896776,0.5107408,0.4892592
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,4.1789007,0.37896776,0.4892592,0.5107408
GEMCITABINE,MK-4541,NCIH2122,722046,5.7518406217,lung,5.7518406,6.134779,0.38293839,0.6323835,0.36761642
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung,5.7518406,6.134782,0.38294125,0.36761642,0.63238364
ABT-888,MITOMYCINE,HT144,907067,2.7051373635,skin,2.7051373,2.309925,0.39521217,0.48925927,0.51074076
MITOMYCINE,ABT-888,HT144,907067,2.7051373635,skin,2.7051373,2.3099241,0.39521313,0.5107407,0.4892593
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-3.9226625,0.40053773,0.5014785,0.49852154
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-3.9226632,0.40053844,0.49852154,0.5014785
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-13.496048,0.4440508,0.30617255,0.69382745
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-13.496048,0.4440508,0.69382745,0.30617255
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-3.0803764,0.45968175,0.54819447,0.4518055
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-3.080377,0.45968246,0.4518055,0.54819447
