Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast,4.6795034,4.678928,0.00057554245,0.3162838,0.68371624
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast,4.6795034,4.678928,0.00057554245,0.68371624,0.31628376
DASATINIB,MK-8776,LNCAP,907788,36.6714495263,urogenital_system,36.671448,36.67281,0.0013618469,0.51575947,0.4842405
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system,36.671448,36.672813,0.0013656616,0.4842405,0.51575947
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,2.262578,2.2686155,0.0060374737,0.484789,0.515211
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,2.262578,2.2686167,0.006038666,0.5152109,0.48478904
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,4.947792,0.0087862015,0.44838896,0.55161107
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,4.9477897,0.008788586,0.55161107,0.44838896
METFORMIN,MK-5108,T-47D,905945,31.2723138841,breast,31.272314,31.283535,0.011220932,0.4197091,0.580291
MK-5108,METFORMIN,T-47D,905945,31.2723138841,breast,31.272314,31.283539,0.011224747,0.580291,0.4197091
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,6.910809,0.012021065,0.49790555,0.50209445
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,6.910808,0.012022018,0.50209445,0.4979055
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,15.00204,0.012877464,0.35149693,0.648503
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,15.00204,0.012877464,0.6485031,0.3514969
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,29.190727,0.014518738,0.29415238,0.7058477
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,29.19073,0.014520645,0.7058477,0.29415238
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-10.5297165,0.019028664,0.5962309,0.40376914
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-10.5297165,0.019028664,0.40376908,0.596231
OXALIPLATIN,GELDANAMYCIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-4.2466784,0.021110058,0.4998688,0.50013125
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-4.2466784,0.021110058,0.50013125,0.4998688
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-25.558552,0.022457123,0.21201976,0.78798026
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-25.55855,0.02245903,0.7879802,0.21201976
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-13.357075,0.033940315,0.43291652,0.5670835
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-13.357073,0.033942223,0.5670835,0.43291652
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,15.531728,15.56836,0.036632538,0.6555444,0.34445554
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,15.531728,15.568362,0.036634445,0.34445554,0.6555444
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,4.4152656,0.03695917,0.38373765,0.6162623
