Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,MK-4827,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,-0.68596965,0.009075999,0.43529823,0.56470174
MK-4827,DEXAMETHASONE,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,-0.68597,0.009076357,0.56470174,0.43529823
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,5.217461,0.022439957,0.46311483,0.53688514
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,5.2174616,0.022440434,0.53688514,0.46311486
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,6.9838333,0.02384615,0.47282878,0.5271712
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,6.983833,0.023846626,0.5271712,0.47282878
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,12.612294,0.024738312,0.49856305,0.50143695
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,12.612296,0.02474022,0.5014369,0.49856305
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung,0.7846369,0.81117606,0.026539147,0.3905925,0.6094075
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,0.7846369,0.8111762,0.026539266,0.6094075,0.39059246
PD325901,5-FU,MDAMB436,1240172,9.3580687088,breast,9.358068,9.32982,0.028248787,0.46869206,0.53130794
5-FU,PD325901,MDAMB436,1240172,9.3580687088,breast,9.358068,9.32982,0.028248787,0.53130794,0.46869206
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.7752883,0.031467438,0.48465812,0.5153418
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.775287,0.03146887,0.5153418,0.48465812
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,8.164984,0.039186478,0.5565844,0.44341555
