Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,PACLITAXEL,SKMEL30,909726,12.0745715393,skin,12.074572,12.081623,0.007051468,0.48963144,0.5103686
PACLITAXEL,ERLOTINIB,SKMEL30,909726,12.0745715393,skin,12.074572,12.081624,0.0070524216,0.5103685,0.4896315
PACLITAXEL,MK-8669,RKO,909698,27.4767611906,digestive_system,27.47676,27.485594,0.0088329315,0.74536747,0.25463253
MK-8669,PACLITAXEL,RKO,909698,27.4767611906,digestive_system,27.47676,27.485598,0.008836746,0.25463253,0.74536747
SUNITINIB,MRK-003,MSTO,908152,7.1365279351,lung,7.136528,7.0815134,0.05501461,0.55540496,0.44459498
MRK-003,SUNITINIB,MSTO,908152,7.1365279351,lung,7.136528,7.081512,0.05501604,0.44459498,0.55540496
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,4.03923,0.063858986,0.46939036,0.53060967
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,4.0392294,0.06385946,0.53060967,0.46939036
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung,10.167174,10.094651,0.07252312,0.6301248,0.3698752
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung,10.167174,10.09465,0.07252407,0.3698752,0.6301248
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,13.025657,0.09144497,0.57597756,0.42402247
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,13.025657,0.09144497,0.42402247,0.57597756
TEMOZOLOMIDE,ERLOTINIB,LNCAP,907788,0.6609216748,urogenital_system,0.6609217,0.7588725,0.097950816,0.34761342,0.65238655
ERLOTINIB,TEMOZOLOMIDE,LNCAP,907788,0.6609216748,urogenital_system,0.6609217,0.7588727,0.097950995,0.65238655,0.34761345
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,-4.932646,-5.031606,0.0989604,0.44293857,0.55706143
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,-5.031606,0.0989604,0.5570614,0.44293866
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,17.679737,17.551758,0.12797928,0.35687816,0.64312184
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,17.551756,0.12798119,0.64312184,0.35687816
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,8.882609,0.13253403,0.677388,0.322612
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,8.882608,0.13253498,0.322612,0.677388
ERLOTINIB,METFORMIN,VCAP,1299075,1.9269789443,urogenital_system,1.926979,1.7937768,0.1332022,0.62309396,0.37690607
METFORMIN,ERLOTINIB,VCAP,1299075,1.9269789443,urogenital_system,1.926979,1.793776,0.13320291,0.3769061,0.62309396
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin,1.1511631,1.2997274,0.14856434,0.44718245,0.5528175
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,1.1511631,1.2997274,0.14856434,0.5528175,0.44718245
5-FU,SUNITINIB,HT144,907067,4.6773891182,skin,4.677389,4.836362,0.15897274,0.4170809,0.58291906
SUNITINIB,5-FU,HT144,907067,4.6773891182,skin,4.677389,4.8363643,0.15897512,0.58291906,0.4170809
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-5.4337344,0.16587973,0.40060562,0.5993943
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-5.433733,0.16588116,0.5993944,0.40060565
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-5.4143367,0.16699028,0.6762415,0.32375845
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-5.4143333,0.16699362,0.3237584,0.6762416
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.20160812,0.18183932,0.42150754,0.57849246
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.20160782,0.18183962,0.5784924,0.4215076
MK-4827,METFORMIN,SKMES1,909728,6.6687747713,lung,6.6687746,6.85222,0.18344545,0.604274,0.39572603
METFORMIN,MK-4827,SKMES1,909728,6.6687747713,lung,6.6687746,6.8522205,0.18344593,0.39572603,0.604274
5-FU,SUNITINIB,OCUBM,909256,8.9984658495,breast,8.998466,9.1979885,0.19952297,0.4170809,0.5829191
SUNITINIB,5-FU,OCUBM,909256,8.9984658495,breast,8.998466,9.19799,0.19952488,0.58291906,0.41708097
ERLOTINIB,MK-8776,A2058,906792,24.1294701352,skin,24.12947,24.332493,0.203022,0.62040603,0.37959394
MK-8776,ERLOTINIB,A2058,906792,24.1294701352,skin,24.12947,24.332497,0.20302582,0.379594,0.62040603
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,5.539213,0.2096796,0.684172,0.31582803
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,5.539212,0.20968056,0.31582803,0.6841719
MK-8669,DEXAMETHASONE,HCT116,905936,5.8596270102,digestive_system,5.8596272,6.0765533,0.2169261,0.3665137,0.63348633
DEXAMETHASONE,MK-8669,HCT116,905936,5.8596270102,digestive_system,5.8596272,6.0765553,0.216928,0.63348633,0.3665137
DEXAMETHASONE,L778123,NCIH23,905942,2.227162334,lung,2.2271624,2.451727,0.22456455,0.5155166,0.48448345
L778123,DEXAMETHASONE,NCIH23,905942,2.227162334,lung,2.2271624,2.4517272,0.22456479,0.48448342,0.5155166
MRK-003,MK-4827,NCIH520,908443,5.7826537413,lung,5.782654,5.5569034,0.22575045,0.36839193,0.63160807
MK-4827,MRK-003,NCIH520,908443,5.7826537413,lung,5.782654,5.5569034,0.22575045,0.63160807,0.36839193
GEMCITABINE,MK-4827,OCUBM,909256,-1.7939280434,breast,-1.793928,-1.5670526,0.22687542,0.4693903,0.5306097
MK-4827,GEMCITABINE,OCUBM,909256,-1.7939280434,breast,-1.793928,-1.5670521,0.2268759,0.53060967,0.4693903
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,17.08839,0.23239708,0.3055112,0.69448876
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,17.088392,0.23239899,0.69448876,0.30551124
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,0.5126176,0.23887199,0.61562496,0.38437504
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,0.51261884,0.23887324,0.38437504,0.61562496
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,1.5169455,1.2689428,0.24800265,0.47619587,0.5238041
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,1.5169455,1.2689426,0.24800289,0.5238041,0.47619587
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system,7.668908,7.9220605,0.25315237,0.57849246,0.4215076
