Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,14.013865,0.0006313324,0.5611416,0.43885833
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,14.013864,0.00063323975,0.43885833,0.5611417
TOPOTECAN,MK-2206,MSTO,908152,23.8116574471,lung,23.811657,23.806177,0.0054798126,0.56093144,0.4390686
MK-2206,TOPOTECAN,MSTO,908152,23.8116574471,lung,23.811657,23.806175,0.00548172,0.43906853,0.56093144
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,6.245932,6.233639,0.012293339,0.57231253,0.42768747
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,6.245932,6.2336383,0.012293816,0.42768744,0.57231253
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,-3.2459235,0.012726784,0.6041196,0.3958804
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,-3.2459233,0.012727022,0.3958804,0.6041196
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,3.4984493,0.015561581,0.44520363,0.55479634
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,3.4984498,0.0155620575,0.55479634,0.44520363
AZD1775,BORTEZOMIB,UACC62,905976,-5.2405010851,skin,-5.240501,-5.2598834,0.019382477,0.55772555,0.44227448
BORTEZOMIB,AZD1775,UACC62,905976,-5.2405010851,skin,-5.240501,-5.2598844,0.01938343,0.44227448,0.55772555
CYCLOPHOSPHAMIDE,MK-4541,HCT116,905936,2.8509275995,digestive_system,2.8509276,2.8314786,0.019448996,0.5219294,0.47807062
MK-4541,CYCLOPHOSPHAMIDE,HCT116,905936,2.8509275995,digestive_system,2.8509276,2.8314784,0.019449234,0.47807062,0.5219294
L778123,MRK-003,SKMES1,909728,4.5508283455,lung,4.5508285,4.524601,0.026227474,0.5796355,0.42036453
MRK-003,L778123,SKMES1,909728,4.5508283455,lung,4.5508285,4.524601,0.026227474,0.42036453,0.5796355
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,15.43017,0.040041924,0.4599397,0.54006034
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,15.430169,0.040042877,0.54006034,0.4599397
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.34273845,0.04070899,0.44546452,0.5545355
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,-0.3427384,0.04070905,0.55453545,0.44546455
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,8.112303,0.051309586,0.5169232,0.4830768
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,8.1123,0.051312447,0.4830769,0.51692307
DOXORUBICIN,MK-2206,OV90,1240197,3.7818636008,urogenital_system,3.7818637,3.8342597,0.05239606,0.61839,0.38160998
MK-2206,DOXORUBICIN,OV90,1240197,3.7818636008,urogenital_system,3.7818637,3.8342648,0.052401066,0.38161,0.61838996
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,-4.932395,-4.9927306,0.060335636,0.4900396,0.5099604
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin,-4.932395,-4.9927306,0.060335636,0.5099604,0.4900396
SORAFENIB,ABT-888,LOVO,907790,2.735996957,digestive_system,2.735997,2.8003242,0.06432724,0.55479634,0.44520363
ABT-888,SORAFENIB,LOVO,907790,2.735996957,digestive_system,2.735997,2.8003252,0.06432819,0.4452037,0.5547963
MK-2206,DINACICLIB,OV90,1240197,6.6770370377,urogenital_system,6.6770372,6.6098185,0.06721878,0.42317852,0.57682145
DINACICLIB,MK-2206,OV90,1240197,6.6770370377,urogenital_system,6.6770372,6.609814,0.06722307,0.5768215,0.42317855
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-9.703903,0.07908249,0.3888058,0.6111942
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-9.703902,0.07908344,0.6111942,0.3888058
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,3.4092717,0.079384565,0.5916651,0.40833494
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,3.4092708,0.07938552,0.40833488,0.5916651
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,6.5177293,0.09499884,0.55102426,0.44897574
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,6.5177293,0.09499884,0.44897574,0.55102426
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,4.774757,4.872812,0.098054886,0.4305621,0.5694379
CYCLOPHOSPHAMIDE,ABT-888,NCIH2122,722046,4.7747569736,lung,4.774757,4.8728127,0.09805584,0.5694379,0.4305621
AZD1775,LAPATINIB,RKO,909698,1.5089875002,digestive_system,1.5089875,1.6077237,0.09873617,0.5517909,0.44820914
LAPATINIB,AZD1775,RKO,909698,1.5089875002,digestive_system,1.5089875,1.607724,0.098736405,0.44820914,0.5517909
BEZ-235,L778123,OV90,1240197,31.1769722023,urogenital_system,31.176971,31.078217,0.09875488,0.44909468,0.5509053
L778123,BEZ-235,OV90,1240197,31.1769722023,urogenital_system,31.176971,31.078217,0.09875488,0.5509053,0.4490947
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,5.4935417,0.09997034,0.5797047,0.4202953
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,5.4935403,0.09997177,0.4202953,0.5797047
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,8.972109,0.102809906,0.5002644,0.49973562
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,8.972108,0.10281086,0.49973562,0.5002644
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.395226,0.1088295,0.5684314,0.43156856
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-4.3952274,0.10883093,0.43156865,0.5684314
L778123,MK-8776,VCAP,1299075,12.552026471,urogenital_system,12.552027,12.665711,0.113684654,0.49708733,0.5029127
MK-8776,L778123,VCAP,1299075,12.552026471,urogenital_system,12.552027,12.665711,0.113684654,0.5029127,0.49708733
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin,-10.75057,-10.868984,0.118413925,0.4990463,0.50095373
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-10.75057,-10.868986,0.11841583,0.5009537,0.4990463
LAPATINIB,TEMOZOLOMIDE,LNCAP,907788,2.744736338,urogenital_system,2.7447364,2.8641741,0.119437695,0.43083796,0.5691621
