Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.25701973,0.02211298,0.48509377,0.5149063
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,0.25701988,0.02211313,0.5149063,0.48509374
SORAFENIB,ERLOTINIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-7.150274,0.02895832,0.51483524,0.48516485
ERLOTINIB,SORAFENIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-7.150275,0.028959751,0.48516485,0.5148352
SUNITINIB,DINACICLIB,A375,906793,6.5177618516,skin,6.5177617,6.5522175,0.034455776,0.48728243,0.51271755
DINACICLIB,SUNITINIB,A375,906793,6.5177618516,skin,6.5177617,6.552218,0.034456253,0.51271755,0.48728245
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,1.4118116,0.050115824,0.61804414,0.3819559
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,1.4118125,0.050116777,0.38195586,0.61804414
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,5.640783,0.06369352,0.47453514,0.5254649
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,5.7044764,5.6407804,0.06369591,0.5254649,0.47453514
VINORELBINE,ABT-888,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-10.512501,0.08358288,0.3413226,0.65867746
ABT-888,VINORELBINE,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-10.512505,0.08358669,0.6586774,0.3413226
DEXAMETHASONE,DINACICLIB,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-10.067604,0.08542919,0.4893037,0.51069623
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-10.067604,0.08542919,0.51069623,0.4893037
MK-8669,MK-4827,HCT116,905936,2.3863252571,digestive_system,2.3863254,2.474559,0.08823371,0.29255953,0.7074405
MK-4827,MK-8669,HCT116,905936,2.3863252571,digestive_system,2.3863254,2.4745603,0.0882349,0.70744044,0.29255953
PACLITAXEL,MK-4541,OV90,1240197,1.822357703,urogenital_system,1.8223577,1.9176629,0.095305204,0.53660697,0.46339297
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system,1.8223577,1.9176676,0.09530997,0.46339303,0.53660697
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,9.03501,0.09846687,0.40642107,0.593579
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,9.03501,0.09846687,0.593579,0.40642104
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,6.097388,0.1102767,0.51722485,0.48277515
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,6.097389,0.11027813,0.4827752,0.5172248
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,7.3231997,0.117931366,0.36155438,0.6384456
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,7.3231997,0.117931366,0.6384456,0.36155438
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.6673422,0.11948466,0.53660697,0.46339306
MK-4541,PACLITAXEL,NCIH23,905942,-2.5478575547,lung,-2.5478575,-2.6673434,0.119485855,0.46339306,0.5366069
AZD1775,MK-4827,SW837,909755,17.783885792,digestive_system,17.783886,17.90613,0.12224388,0.4677417,0.5322583
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system,17.783886,17.906132,0.12224579,0.5322583,0.46774176
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,2.5277584,2.6670103,0.13925195,0.6403108,0.35968915
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,2.5277584,2.6670108,0.13925242,0.35968915,0.6403108
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,1.7975702,0.14423704,0.48150194,0.51849806
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,1.7975696,0.14423764,0.518498,0.48150194
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.6504319,0.14881253,0.51271755,0.48728248
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.6504314,0.14881301,0.48728248,0.5127175
MK-8776,DEXAMETHASONE,MSTO,908152,-7.4354764949,lung,-7.4354763,-7.2741914,0.16128492,0.45035583,0.5496442
DEXAMETHASONE,MK-8776,MSTO,908152,-7.4354764949,lung,-7.4354763,-7.27419,0.16128635,0.54964423,0.45035577
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin,-6.670205,-6.83854,0.16833496,0.44398797,0.5560121
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,-6.838541,0.16833591,0.5560121,0.44398797
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-9.610895,0.17209053,0.5580082,0.44199175
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-9.610894,0.17209148,0.4419918,0.55800813
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-8.9963665,0.18087292,0.57365775,0.42634225
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-8.9963665,0.18087292,0.42634225,0.57365775
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,3.528897,0.19811773,0.34341285,0.6565871
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,3.5288978,0.19811845,0.6565872,0.34341282
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,1.6569732,0.19889271,0.5156217,0.48437828
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,1.6569729,0.19889307,0.48437828,0.5156217
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,4.749401,0.20505047,0.48864537,0.5113547
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,4.749402,0.20505142,0.5113547,0.48864532
VINBLASTINE,MK-4827,LOVO,907790,-2.8830932994,digestive_system,-2.8830934,-2.6511602,0.23193312,0.3053994,0.6946006
MK-4827,VINBLASTINE,LOVO,907790,-2.8830932994,digestive_system,-2.8830934,-2.6511574,0.23193598,0.69460064,0.3053994
MK-2206,SUNITINIB,NCIH23,905942,11.3127780443,lung,11.312778,11.548315,0.23553658,0.48324525,0.51675475
SUNITINIB,MK-2206,NCIH23,905942,11.3127780443,lung,11.312778,11.548316,0.23553753,0.51675475,0.48324528
MK-4827,MITOMYCINE,OCUBM,909256,7.8245113086,breast,7.8245115,8.067327,0.24281502,0.5254649,0.47453508
MITOMYCINE,MK-4827,OCUBM,909256,7.8245113086,breast,7.8245115,8.067327,0.24281502,0.47453514,0.5254649
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-6.015299,0.24992514,0.63182765,0.36817238
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-6.0153003,0.24992657,0.3681724,0.6318276
PACLITAXEL,MK-8669,MSTO,908152,53.5527065724,lung,53.552708,53.30158,0.25112915,0.6678598,0.33214018
MK-8669,PACLITAXEL,MSTO,908152,53.5527065724,lung,53.552708,53.30158,0.25112915,0.33214015,0.66785985
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,3.3199892,0.27939653,0.5508786,0.44912145
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,3.3199885,0.27939725,0.44912142,0.5508786
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,2.7283595,0.28084373,0.5909702,0.40902978
