Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,ERLOTINIB,MSTO,908152,19.1879074141,lung,19.187908,19.169958,0.017950058,0.43325925,0.5667407
ERLOTINIB,VINBLASTINE,MSTO,908152,19.1879074141,lung,19.187908,19.169949,0.017959595,0.56674063,0.43325937
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.7610466,0.038197756,0.6346045,0.36539555
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,-1.7610457,0.03819871,0.36539555,0.6346045
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,5.3141627,0.04515457,0.39762223,0.60237783
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,5.314163,0.04515505,0.6023778,0.3976222
MK-4827,CARBOPLATIN,MSTO,908152,-6.0310568595,lung,-6.031057,-5.970377,0.060679913,0.65180576,0.3481943
CARBOPLATIN,MK-4827,MSTO,908152,-6.0310568595,lung,-6.031057,-5.970376,0.060680866,0.34819397,0.65180606
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin,13.164035,13.229762,0.065727234,0.5711202,0.42887977
VINORELBINE,SORAFENIB,A375,906793,13.1640352302,skin,13.164035,13.229765,0.065730095,0.4288799,0.5711201
CARBOPLATIN,ERLOTINIB,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,-7.484679,0.07363796,0.41663268,0.5833673
ERLOTINIB,CARBOPLATIN,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,-7.484682,0.07364082,0.5833673,0.41663277
MK-4827,METFORMIN,A375,906793,1.5838769127,skin,1.583877,1.6638912,0.08001423,0.5514469,0.44855306
METFORMIN,MK-4827,A375,906793,1.5838769127,skin,1.583877,1.6638914,0.08001447,0.44855297,0.551447
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,14.871888,0.09428215,0.44445422,0.55554575
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,14.871884,0.094285965,0.55554587,0.44445407
DEXAMETHASONE,L778123,MSTO,908152,-0.2390690877,lung,-0.23906909,-0.33532715,0.09625806,0.5937106,0.40628937
L778123,DEXAMETHASONE,MSTO,908152,-0.2390690877,lung,-0.23906909,-0.33532816,0.09625907,0.4062894,0.59371066
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,-0.46398002,-0.36559284,0.09838718,0.3975415,0.60245854
MK-4827,DINACICLIB,OCUBM,909256,-0.4639800333,breast,-0.46398002,-0.36559236,0.09838766,0.6024586,0.39754143
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,-18.646828,-18.547813,0.09901428,0.3773576,0.6226424
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,-18.646828,-18.547812,0.09901619,0.6226424,0.37735757
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,3.2238445,0.106934786,0.45540252,0.54459757
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,3.2238443,0.106935024,0.5445976,0.45540237
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,1.8304945,0.11653495,0.3698985,0.63010156
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,1.830494,0.116535425,0.63010156,0.36989844
PACLITAXEL,MK-4541,HCT116,905936,-8.0798379712,digestive_system,-8.079838,-7.9570446,0.1227932,0.552943,0.4470571
MK-4541,PACLITAXEL,HCT116,905936,-8.0798379712,digestive_system,-8.079838,-7.95704,0.122797966,0.4470572,0.5529428
SUNITINIB,LAPATINIB,A375,906793,20.5042270649,skin,20.504227,20.380432,0.123794556,0.61866474,0.3813352
LAPATINIB,SUNITINIB,A375,906793,20.5042270649,skin,20.504227,20.38043,0.12379646,0.3813352,0.61866474
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,-0.23936951,0.1267948,0.57351243,0.42648757
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,-0.23936956,0.12679484,0.42648757,0.57351243
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,8.975783,0.14612961,0.59371036,0.4062896
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,8.97578,0.14613342,0.40628952,0.5937105
SUNITINIB,ABT-888,NCIH23,905942,3.5210400083,lung,3.52104,3.6850927,0.16405272,0.6317028,0.36829722
ABT-888,SUNITINIB,NCIH23,905942,3.5210400083,lung,3.52104,3.6850939,0.16405392,0.3682973,0.63170266
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung,-7.201436,-7.02921,0.17222595,0.63241136,0.36758858
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-7.029209,0.1722269,0.3675885,0.63241154
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,-3.9859495,0.17675018,0.5394819,0.46051815
