Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast,1.5869796,1.581404,0.005575657,0.5530713,0.44692865
ZOLINZA,DEXAMETHASONE,MDAMB436,1240172,1.5869796044,breast,1.5869796,1.5814021,0.0055775642,0.44692868,0.55307126
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,19.606781,0.00892067,0.6362789,0.36372104
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,19.606785,0.008924484,0.3637211,0.6362789
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung,23.104294,23.075096,0.029197693,0.5650777,0.4349223
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung,23.104294,23.075094,0.0291996,0.4349223,0.56507766
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,7.406396,0.032556057,0.36637145,0.63362855
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,7.406392,0.03255987,0.63362855,0.36637145
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,1.8035376,0.06384146,0.54467493,0.45532507
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,1.8035372,0.06384182,0.45532507,0.54467493
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,-6.950997,0.076666355,0.44853565,0.5514644
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,-6.9509964,0.07666683,0.5514644,0.44853565
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,16.96885,0.0794754,0.6331242,0.36687583
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,16.968847,0.07947731,0.36687583,0.6331242
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,10.334018,0.08599377,0.6169745,0.3830255
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,10.334019,0.08599472,0.38302553,0.6169744
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,1.3460412,1.2370473,0.10899389,0.45734274,0.54265726
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,1.3460412,1.2370465,0.10899472,0.54265726,0.45734274
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,1.0352902,0.11050397,0.47461075,0.5253892
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,1.0352907,0.11050445,0.5253892,0.47461075
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-7.8527594,0.14221573,0.5107798,0.48922017
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-7.8527603,0.14221668,0.48922017,0.5107798
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,3.889609,0.15784621,0.3471434,0.6528565
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,3.8896089,0.15784645,0.6528565,0.3471435
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,17.902838,0.21737862,0.6753496,0.3246504
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,17.90284,0.21738052,0.3246504,0.6753496
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,-11.434804,-11.722862,0.28805828,0.42725903,0.572741
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung,-11.434804,-11.722862,0.28805828,0.572741,0.42725903
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,0.8634424,0.2927184,0.5691752,0.43082485
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,0.8634422,0.29271865,0.4308248,0.5691752
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,7.8511057,0.29275227,0.6051959,0.39480412
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,7.8511043,0.2927537,0.3948041,0.6051959
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,11.772514,0.3371849,0.56583554,0.43416455
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,11.7725115,0.33718777,0.43416455,0.56583554
PACLITAXEL,BEZ-235,SKMEL30,909726,16.3589527798,skin,16.358953,16.002481,0.35647202,0.6510933,0.34890673
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,16.358953,16.002481,0.35647202,0.34890673,0.6510933
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.710775,0.37274313,0.4341546,0.5658454
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.7107763,0.37274456,0.5658454,0.43415466
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,0.312663,-0.072676,0.385339,0.47088212,0.5291179
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,0.312663,-0.07267742,0.3853404,0.52911794,0.4708821
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-6.40345,0.4033966,0.5514644,0.44853565
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-6.40345,0.4033966,0.44853565,0.5514644
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast,4.6795034,5.1145496,0.4350462,0.67522764,0.32477242
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast,4.6795034,5.1145506,0.43504715,0.3247724,0.67522764
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,10.573948,0.46520615,0.6125686,0.3874314
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,10.573946,0.46520805,0.38743138,0.6125686
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,-19.905478,-19.347067,0.55841064,0.57906264,0.42093736
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin,-19.905478,-19.347065,0.55841255,0.4209374,0.57906264
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,0.99678504,0.63842833,0.52213144,0.47786856
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,0.99678653,0.63842976,0.47786862,0.5221314
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,1.5337572,0.640862,0.4622228,0.5377772
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,1.5337559,0.6408633,0.5377772,0.46222275
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-0.76633364,0.6594464,0.46161383,0.5383861
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,-0.76633185,0.6594482,0.53838617,0.46161383
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,6.2471733,0.67043877,0.48484254,0.51515746
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,6.2471757,0.67044115,0.51515746,0.48484254
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast,3.603507,2.912929,0.690578,0.54467493,0.4553251
ABT-888,ERLOTINIB,MDAMB436,1240172,3.6035069968,breast,3.603507,2.912928,0.69057894,0.4553251,0.54467493
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin,4.845466,5.5808935,0.7354274,0.45251238,0.5474876
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin,4.845466,5.5808954,0.7354293,0.5474876,0.45251238
SUNITINIB,LAPATINIB,MDAMB436,1240172,6.608892881,breast,6.608893,5.8170915,0.79180145,0.58010656,0.4198935
LAPATINIB,SUNITINIB,MDAMB436,1240172,6.608892881,breast,6.608893,5.817091,0.7918019,0.4198935,0.5801065
ERLOTINIB,METHOTREXATE,SKMEL30,909726,-0.5578222965,skin,-0.5578223,-1.3565698,0.7987475,0.5165863,0.48341373
METHOTREXATE,ERLOTINIB,SKMEL30,909726,-0.5578222965,skin,-0.5578223,-1.3565699,0.7987476,0.48341373,0.5165863
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system,11.246356,10.435619,0.81073666,0.37134016,0.62865984
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,10.435618,0.8107376,0.62865984,0.37134016
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,-11.042636,-10.186489,0.8561468,0.39890325,0.60109675
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,-11.042636,-10.186488,0.85614777,0.6010968,0.39890325
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,6.252855,0.89633656,0.6169745,0.38302556
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,6.252855,0.89633656,0.38302556,0.6169745
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,0.66301787,0.90811026,0.57133794,0.42866203
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,0.6630182,0.9081106,0.4286621,0.57133794
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-5.911145,0.94902897,0.5514644,0.44853562
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-5.911145,0.94902897,0.44853562,0.5514644
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,20.810776,0.9542217,0.27456084,0.72543913
