Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,0.5352563,0.092011034,0.4728684,0.52713156
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,0.53525674,0.09201145,0.52713156,0.4728684
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,18.009562,18.541918,0.53235626,0.46241906,0.53758097
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,18.009562,18.541924,0.532362,0.53758097,0.46241906
VINORELBINE,ERLOTINIB,HCT116,905936,4.6933825995,digestive_system,4.6933827,4.0401254,0.65325737,0.37457007,0.6254299
ERLOTINIB,VINORELBINE,HCT116,905936,4.6933825995,digestive_system,4.6933827,4.0401235,0.6532593,0.6254299,0.3745701
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-14.555621,1.1409159,0.6016524,0.39834765
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-14.555627,1.1409216,0.39834765,0.6016524
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,-1.3158808,1.154438,0.5248069,0.4751931
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,-1.3158813,1.1544385,0.4751931,0.5248069
MK-4827,PACLITAXEL,NCIH23,905942,-13.9374124144,lung,-13.937412,-15.354033,1.4166212,0.51257294,0.4874271
PACLITAXEL,MK-4827,NCIH23,905942,-13.9374124144,lung,-13.937412,-15.354035,1.4166231,0.4874271,0.51257294
MK-4827,SUNITINIB,UACC62,905976,6.258944748,skin,6.2589445,7.810311,1.5513663,0.48542145,0.5145786
SUNITINIB,MK-4827,UACC62,905976,6.258944748,skin,6.2589445,7.810311,1.5513663,0.5145786,0.48542145
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,-1.5533422,1.7804083,0.52505547,0.4749446
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,-1.5533429,1.780409,0.4749446,0.5250554
SUNITINIB,PACLITAXEL,NCIH23,905942,-6.7324989187,lung,-6.732499,-4.72284,2.0096593,0.5271316,0.47286844
PACLITAXEL,SUNITINIB,NCIH23,905942,-6.7324989187,lung,-6.732499,-4.72284,2.0096593,0.4728684,0.5271316
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,2.5019841,2.5271487,0.51457864,0.48542142
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,2.5019825,2.5271504,0.48542136,0.51457864
VINORELBINE,SUNITINIB,UACC62,905976,-10.7114582163,skin,-10.711458,-7.582017,3.1294413,0.384454,0.615546
SUNITINIB,VINORELBINE,UACC62,905976,-10.7114582163,skin,-10.711458,-7.5820165,3.1294417,0.615546,0.384454
SUNITINIB,MK-4827,VCAP,1299075,7.6689080638,urogenital_system,7.668908,4.4603696,3.2085385,0.5145786,0.4854214
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system,7.668908,4.460369,3.208539,0.4854214,0.5145786
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,8.061653,3.4967403,0.51049215,0.48950782
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,8.061653,3.4967403,0.48950782,0.51049215
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,2.334996,3.8252504,0.5145786,0.48542142
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,2.3349948,3.8252516,0.48542142,0.5145786
