Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,SUNITINIB,HCT116,905936,1.8823384216,digestive_system,1.8823384,1.7327651,0.14957333,0.5920128,0.4079872
SUNITINIB,MK-4827,HCT116,905936,1.8823384216,digestive_system,1.8823384,1.732764,0.1495744,0.4079872,0.5920128
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,6.3917756,0.23152924,0.5920128,0.4079872
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,6.3917775,0.23153114,0.40798715,0.5920128
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,0.8430708,0.61600477,0.48979068,0.5102094
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,0.8430722,0.61600614,0.5102094,0.48979068
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,-0.10247064,-0.7322005,0.62972987,0.4179883,0.58201176
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-0.10247064,-0.7322012,0.6297306,0.5820117,0.41798827
VINORELBINE,MK-4827,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,0.36881945,0.8120785,0.36210373,0.6378963
MK-4827,VINORELBINE,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,0.3688216,0.8120806,0.6378963,0.36210373
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,17.744606,0.9389305,0.41788793,0.582112
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,17.744608,0.9389324,0.58211213,0.41788796
PACLITAXEL,MK-4827,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,2.5421307,1.4488082,0.4179883,0.5820117
MK-4827,PACLITAXEL,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,2.542134,1.4488115,0.5820117,0.4179883
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,-1.7797294,1.6182866,0.53079957,0.46920046
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,-1.7797296,1.6182868,0.46920046,0.53079957
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,6.795548,1.908629,0.5102094,0.48979065
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,6.7955484,1.9086294,0.4897907,0.5102093
SUNITINIB,MK-4827,VCAP,1299075,7.6689080638,urogenital_system,7.668908,5.743479,1.9254293,0.40798718,0.5920128
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system,7.668908,5.7434773,1.9254308,0.5920128,0.4079872
ERLOTINIB,MK-4827,HCT116,905936,1.2049970519,digestive_system,1.2049971,3.1884043,1.9834073,0.48979068,0.5102093
MK-4827,ERLOTINIB,HCT116,905936,1.2049970519,digestive_system,1.2049971,3.188405,1.983408,0.5102093,0.48979068
MK-4827,PACLITAXEL,LOVO,907790,-3.933991127,digestive_system,-3.9339912,-6.094481,2.1604898,0.5820117,0.4179883
PACLITAXEL,MK-4827,LOVO,907790,-3.933991127,digestive_system,-3.9339912,-6.094482,2.1604908,0.4179883,0.5820117
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,4.0763836,2.2163672,0.582112,0.41788802
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,4.076383,2.2163677,0.41788802,0.582112
