Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,METFORMIN,SKMEL30,909726,6.9396547468,skin,6.939655,6.928251,0.0114040375,0.51762414,0.48237592
METFORMIN,MK-5108,SKMEL30,909726,6.9396547468,skin,6.939655,6.9282494,0.011405468,0.48237595,0.517624
OXALIPLATIN,BORTEZOMIB,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-4.982868,0.012263298,0.4189529,0.5810471
BORTEZOMIB,OXALIPLATIN,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-4.982869,0.012264252,0.58104706,0.41895297
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,2.9906034,3.0272737,0.036670208,0.44855833,0.55144167
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,2.9906034,3.0272737,0.036670208,0.55144167,0.44855833
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,17.046873,0.043884277,0.5341488,0.46585116
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,17.046873,0.043884277,0.4658512,0.5341488
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung,2.7036052,2.7534177,0.049812555,0.51672,0.48328003
GELDANAMYCIN,5-FU,SKMES1,909728,2.7036052766,lung,2.7036052,2.7534187,0.04981351,0.48328012,0.5167199
L778123,BEZ-235,SKMES1,909728,31.1338252853,lung,31.133825,31.079357,0.054468155,0.6031894,0.39681068
BEZ-235,L778123,SKMES1,909728,31.1338252853,lung,31.133825,31.079355,0.054470062,0.3968107,0.6031893
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-6.5499525,0.05776739,0.36335978,0.6366402
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-6.5499525,0.05776739,0.6366402,0.36335978
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.7373233,0.0694325,0.38271856,0.6172815
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.7373233,0.0694325,0.6172815,0.38271847
METHOTREXATE,ABT-888,MDAMB436,1240172,1.354225445,breast,1.3542254,1.4347309,0.08050549,0.5630444,0.43695557
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,1.3542254,1.4347318,0.080506444,0.43695557,0.5630444
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,17.534492,0.116514206,0.6485731,0.3514269
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,17.534492,0.116514206,0.3514269,0.6485731
L778123,TOPOTECAN,RPMI7951,910903,7.5165143911,skin,7.5165143,7.639485,0.12297058,0.413036,0.586964
