Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,DEXAMETHASONE,MSTO,908152,-0.2390690877,lung,-0.23906909,-0.23377933,0.005289763,0.393684,0.606316
DEXAMETHASONE,L778123,MSTO,908152,-0.2390690877,lung,-0.23906909,-0.23377813,0.0052909553,0.606316,0.393684
METFORMIN,MK-5108,SKMEL30,909726,6.9396547468,skin,6.939655,6.9282503,0.011404514,0.48237592,0.51762414
MK-5108,METFORMIN,SKMEL30,909726,6.9396547468,skin,6.939655,6.9282494,0.011405468,0.517624,0.48237595
OXALIPLATIN,BORTEZOMIB,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-4.9828687,0.012263775,0.41895294,0.58104706
BORTEZOMIB,OXALIPLATIN,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-4.9828687,0.012263775,0.58104706,0.41895294
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.937584,1.9216771,0.01590693,0.54314643,0.45685354
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,1.937584,1.9216766,0.015907407,0.45685354,0.54314643
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin,3.0534027,3.0711024,0.017699718,0.63712984,0.3628702
MRK-003,DEXAMETHASONE,A375,906793,3.0534026824,skin,3.0534027,3.0711029,0.017700195,0.3628702,0.63712984
DEXAMETHASONE,ABT-888,A375,906793,-0.5252816811,skin,-0.52528167,-0.54706067,0.021779,0.5431464,0.45685363
ABT-888,DEXAMETHASONE,A375,906793,-0.5252816811,skin,-0.52528167,-0.54706144,0.021779776,0.45685363,0.5431464
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-25.608356,0.027347565,0.28574675,0.71425325
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-25.60836,0.02735138,0.7142533,0.28574672
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin,23.35085,23.32128,0.029569626,0.4186891,0.58131087
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin,23.35085,23.32128,0.029569626,0.58131087,0.4186891
SUNITINIB,SN-38,SW837,909755,1.1955463237,digestive_system,1.1955463,1.226452,0.030905724,0.44761568,0.5523844
SN-38,SUNITINIB,SW837,909755,1.1955463237,digestive_system,1.1955463,1.2264521,0.030905843,0.5523844,0.44761568
SUNITINIB,ZOLINZA,A375,906793,0.5354938132,skin,0.5354938,0.50267106,0.03282273,0.50368804,0.49631193
ZOLINZA,SUNITINIB,A375,906793,0.5354938132,skin,0.5354938,0.50267,0.0328238,0.49631193,0.5036881
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,13.628141,0.033950806,0.7006981,0.2993019
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,13.628141,0.033950806,0.2993019,0.7006981
SUNITINIB,5-FU,HCT116,905936,7.3327834929,digestive_system,7.3327837,7.367378,0.034594536,0.51275384,0.48724622
5-FU,SUNITINIB,HCT116,905936,7.3327834929,digestive_system,7.3327837,7.367378,0.034594536,0.48724613,0.5127539
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,2.9906034,3.0272737,0.036670208,0.44855833,0.55144167
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,2.9906034,3.0272737,0.036670208,0.5514417,0.44855827
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,-1.3538,0.038090467,0.47486833,0.5251317
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,-1.3538018,0.038092256,0.5251317,0.47486833
L778123,OXALIPLATIN,A375,906793,1.9640459479,skin,1.964046,2.0033426,0.039296627,0.51601166,0.4839883
OXALIPLATIN,L778123,A375,906793,1.9640459479,skin,1.964046,2.003344,0.039298058,0.48398834,0.51601166
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,14.660038,0.04332447,0.57656956,0.4234304
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,14.660035,0.04332733,0.42343038,0.5765696
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,17.046875,0.04388237,0.4658512,0.5341488
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,17.046875,0.04388237,0.5341488,0.46585122
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,9.968825,0.04439354,0.6837281,0.3162719
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,9.968823,0.044395447,0.31627187,0.68372816
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung,2.7036052,2.7534175,0.049812317,0.51672,0.48327994
GELDANAMYCIN,5-FU,SKMES1,909728,2.7036052766,lung,2.7036052,2.7534184,0.04981327,0.48328003,0.51672
BEZ-235,L778123,SKMES1,909728,31.1338252853,lung,31.133825,31.07936,0.054466248,0.39681068,0.6031894
L778123,BEZ-235,SKMES1,909728,31.1338252853,lung,31.133825,31.07936,0.054466248,0.6031894,0.39681068
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-6.5499525,0.05776739,0.6366402,0.36335978
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-6.5499525,0.05776739,0.36335978,0.6366402
ABT-888,ERLOTINIB,SKMEL30,909726,-1.2771474043,skin,-1.2771474,-1.2189543,0.058193088,0.42644504,0.573555
ERLOTINIB,ABT-888,SKMEL30,909726,-1.2771474043,skin,-1.2771474,-1.2189537,0.058193684,0.573555,0.426445
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,-0.32346064,-0.2651718,0.058288842,0.49517238,0.5048276
METFORMIN,SUNITINIB,HT144,907067,-0.3234606265,skin,-0.32346064,-0.2651709,0.058289737,0.50482756,0.49517244
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,-0.5649359,0.05945182,0.501544,0.49845597
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,-0.56493616,0.059452057,0.49845597,0.501544
DINACICLIB,MK-4827,A2058,906792,-3.3243916759,skin,-3.3243916,-3.3903131,0.065921545,0.35362974,0.6463703
MK-4827,DINACICLIB,A2058,906792,-3.3243916759,skin,-3.3243916,-3.3903134,0.06592178,0.64637023,0.35362977
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-17.522066,0.06785965,0.4664021,0.5335978
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-17.522066,0.06785965,0.5335978,0.4664021
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.7373228,0.069432974,0.38271853,0.61728144
METHOTREXATE,PD325901,SKMES1,909728,-2.8067558726,lung,-2.8067558,-2.7373219,0.06943393,0.6172815,0.38271856
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,1.6718508,0.073440194,0.4391478,0.56085217
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,1.6718506,0.07344043,0.56085217,0.4391478
L778123,ABT-888,NCIH23,905942,3.4910974245,lung,3.4910975,3.4172914,0.07380605,0.43564975,0.56435025
ABT-888,L778123,NCIH23,905942,3.4910974245,lung,3.4910975,3.4172907,0.07380676,0.56435025,0.43564975
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,1.909517,0.07853031,0.5505816,0.44941843
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,1.9095166,0.07853079,0.44941843,0.5505816
