Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,11.373194,0.18519974,0.6642398,0.33576015
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,11.373193,0.18520069,0.33576015,0.6642398
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,-2.118135,0.32851052,0.65486217,0.3451378
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,-2.1181324,0.32851315,0.34513792,0.6548621
MK-4827,PACLITAXEL,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,0.17331338,0.92000914,0.46627226,0.5337277
PACLITAXEL,MK-4827,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,0.1733118,0.9200107,0.53372794,0.46627206
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,7.0568666,1.061223,0.441145,0.558855
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,7.0568705,1.0612268,0.55885494,0.44114512
DEXAMETHASONE,MK-4827,HCT116,905936,2.2645464469,digestive_system,2.2645464,3.931451,1.6669047,0.4331896,0.5668104
MK-4827,DEXAMETHASONE,HCT116,905936,2.2645464469,digestive_system,2.2645464,3.9314544,1.666908,0.56681067,0.4331894
SUNITINIB,PACLITAXEL,T-47D,905945,-16.1460018938,breast,-16.146002,-14.425838,1.7201633,0.3451376,0.6548624
PACLITAXEL,SUNITINIB,T-47D,905945,-16.1460018938,breast,-16.146002,-14.425833,1.7201691,0.65486217,0.3451378
SUNITINIB,ERLOTINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,12.75512,2.5806694,0.33576024,0.6642397
ERLOTINIB,SUNITINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,12.755124,2.5806732,0.66423965,0.33576035
ERLOTINIB,MK-4827,A2058,906792,13.7398791241,skin,13.739879,11.15173,2.588149,0.544105,0.45589495
MK-4827,ERLOTINIB,A2058,906792,13.7398791241,skin,13.739879,11.151729,2.58815,0.45589495,0.544105
SUNITINIB,VINORELBINE,NCIH520,908443,4.2041644231,lung,4.2041645,6.9314775,2.727313,0.57960105,0.42039892
VINORELBINE,SUNITINIB,NCIH520,908443,4.2041644231,lung,4.2041645,6.9314775,2.727313,0.42039892,0.5796011
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,11.231686,2.8697853,0.33576038,0.66423965
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,11.231686,2.8697853,0.6642395,0.33576047
VINORELBINE,SUNITINIB,SW837,909755,-5.7748035049,digestive_system,-5.7748036,-2.8702712,2.9045324,0.42039892,0.5796011
SUNITINIB,VINORELBINE,SW837,909755,-5.7748035049,digestive_system,-5.7748036,-2.8702674,2.9045362,0.5796011,0.42039892
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,2.7574122,2.918855,0.60962325,0.39037672
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,2.7574158,2.9188585,0.39037648,0.60962355
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,18.009562,21.128836,3.1192741,0.51043934,0.48956063
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,18.009562,21.12884,3.119278,0.48956063,0.51043934
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,1.9527427,3.1247177,0.73172283,0.26827717
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,1.9527419,3.1247184,0.26827717,0.73172283
VINORELBINE,ERLOTINIB,HCT116,905936,4.6933825995,digestive_system,4.6933827,1.4041991,3.2891836,0.26827723,0.7317228
ERLOTINIB,VINORELBINE,HCT116,905936,4.6933825995,digestive_system,4.6933827,1.404198,3.2891846,0.7317228,0.26827723
SUNITINIB,ERLOTINIB,OCUBM,909256,12.1189835438,breast,12.118983,8.752289,3.3666945,0.33576035,0.66423965
