Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
ERLOTINIB,SUNITINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,8.432269,0.1767149
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,8.108808,0.24336052
PACLITAXEL,MK-4827,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,-0.7765011,0.2946275
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung,7.2076707,6.906507,0.30116367
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-7.1189885,0.3907032
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung,7.2076707,6.5901523,0.6175184
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,9.223487,0.6710644
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,4.1600847,1.2099295
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,4.8199115,1.9077921
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,-2.923476,1.9348443
SUNITINIB,ERLOTINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,6.616701,1.9922829
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin,0.651013,2.6633365,2.0123234
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,10.134426,2.2195864
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,4.238842,2.374432
MK-4827,PACLITAXEL,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,-3.5313625,2.460234
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,7.229735,2.6648164
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,9.577566,2.7764463
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,-2.0409997,2.8173206
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,4.968108,3.1036983
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,6.0633254,3.1131701
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,0.651013,4.2150316,3.5640187
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,7.3359714,3.7223184
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,2.7471306,3.980573
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-3.347276,4.1624155
ERLOTINIB,DEXAMETHASONE,SKMES1,909728,10.6860991007,lung,10.686099,6.273035,4.413064
MK-4827,VINORELBINE,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-7.990691,4.434332
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,3.2786906,5.0734777
