Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast,-3.24191,-3.2384248,0.0034852028
PD325901,5-FU,LOVO,907790,-6.2451950857,digestive_system,-6.245195,-6.2496896,0.004494667
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,-0.7002726,0.015155137
BEZ-235,TOPOTECAN,T-47D,905945,57.2436001497,breast,57.2436,57.277058,0.03345871
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,24.222118,0.04353714
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,14.061482,0.046985626
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,4.945819,0.09227133
MK-4541,CYCLOPHOSPHAMIDE,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-7.0356684,0.094506264
BORTEZOMIB,5-FU,NCIH23,905942,-9.1909645858,lung,-9.190965,-9.294972,0.10400772
MK-5108,DOXORUBICIN,OV90,1240197,-6.9209914009,urogenital_system,-6.9209914,-6.8002057,0.12078571
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast,0.37207857,0.49624643,0.12416786
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,5.6837773,0.13432264
MITOMYCINE,DINACICLIB,NCIH520,908443,0.3262068176,lung,0.3262068,0.19099742,0.13520938
MK-5108,MRK-003,OV90,1240197,2.6698742153,urogenital_system,2.6698742,2.8059733,0.1360991
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-1.555101,-1.413128,0.14197302
DINACICLIB,MITOMYCINE,NCIH520,908443,0.3262068176,lung,0.3262068,0.14810318,0.17810363
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,3.8543658,0.18062162
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,2.5874603,0.1995666
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,0.46526822,0.20537063
SN-38,MK-8776,NCIH2122,722046,-2.4117687559,lung,-2.4117687,-2.2060719,0.20569682
SORAFENIB,GELDANAMYCIN,SW837,909755,-5.2536245699,digestive_system,-5.2536244,-5.043727,0.20989752
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-12.525047,0.21152592
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system,5.0060186,5.2243814,0.21836281
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,-0.94692975,0.231502
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,5.785091,0.23563623
DINACICLIB,TEMOZOLOMIDE,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-2.0276783,0.23865724
MITOMYCINE,LAPATINIB,HCT116,905936,9.5739090255,digestive_system,9.573909,9.312876,0.26103306
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast,-3.24191,-2.975732,0.2661779
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,-3.7445438,0.2953756
DASATINIB,SORAFENIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,10.588651,0.30812645
GEMCITABINE,SORAFENIB,UWB1289,1480374,-3.351443607,urogenital_system,-3.3514435,-3.0428278,0.30861568
ZOLINZA,L778123,MSTO,908152,11.9666489405,lung,11.966649,12.277281,0.31063175
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin,9.869447,9.542118,0.32732868
