,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
9,5-FU,ABT-888,HCT116,9.4632808694,2,9,905936.0,digestive_system,test_dc
15,5-FU,ABT-888,LNCAP,1.6326315853,2,13,907788.0,urogenital_system,test_dc
18,5-FU,ABT-888,MDAMB436,6.8992599953,2,15,1240172.0,breast,test_dc
21,5-FU,ABT-888,NCIH1650,-5.9963702965,2,17,687800.0,lung,test_dc
29,5-FU,ABT-888,OVCAR3,17.637032868,2,24,905933.0,urogenital_system,test_dc
32,5-FU,ABT-888,RKO,-2.6775877856,2,26,909698.0,digestive_system,test_dc
68,5-FU,AZD1775,MDAMB436,23.3811341972,1,54,1240172.0,breast,test_dc
71,5-FU,AZD1775,NCIH1650,10.773397668,1,56,687800.0,lung,test_dc
76,5-FU,AZD1775,NCIH520,2.5787085802,1,60,908443.0,lung,test_dc
85,5-FU,AZD1775,RPMI7951,16.722015116,1,66,910903.0,skin,test_dc
127,5-FU,BEZ-235,OCUBM,16.3880555937,1,100,909256.0,breast,test_dc
133,5-FU,BEZ-235,RKO,16.9360013477,1,104,909698.0,digestive_system,test_dc
139,5-FU,BEZ-235,SKMES1,21.2679035017,1,107,909728.0,lung,test_dc
173,5-FU,BORTEZOMIB,NCIH23,-9.1909645858,2,136,905942.0,lung,test_dc
179,5-FU,BORTEZOMIB,OVCAR3,-9.8950364655,2,141,905933.0,urogenital_system,test_dc
186,5-FU,BORTEZOMIB,SKMEL30,-172.8887020908,2,145,909726.0,skin,test_dc
212,5-FU,DASATINIB,LNCAP,0.2425073658,1,169,907788.0,urogenital_system,test_dc
218,5-FU,DASATINIB,NCIH1650,23.2349707101,1,173,687800.0,lung,test_dc
226,5-FU,DASATINIB,OVCAR3,57.0331471062,1,180,905933.0,urogenital_system,test_dc
229,5-FU,DASATINIB,RKO,17.3116328276,1,182,909698.0,digestive_system,test_dc
233,5-FU,DASATINIB,SKMEL30,-4.6186948142,1,184,909726.0,skin,test_dc
264,5-FU,DINACICLIB,MDAMB436,5.3475341198,0,210,1240172.0,breast,test_dc
274,5-FU,DINACICLIB,OV90,-5.9355790617,0,218,1240197.0,urogenital_system,test_dc
281,5-FU,DINACICLIB,RPMI7951,-5.6869902395,0,222,910903.0,skin,test_dc
283,5-FU,DINACICLIB,SKMEL30,-96.6171400256,0,223,909726.0,skin,test_dc
285,5-FU,DINACICLIB,SKMES1,-3.1403413007,0,224,909728.0,lung,test_dc
300,5-FU,ERLOTINIB,A375,13.9643924282,3,236,906793.0,skin,test_dc
316,5-FU,ERLOTINIB,LOVO,12.4173316831,3,248,907790.0,digestive_system,test_dc
322,5-FU,ERLOTINIB,NCIH1650,0.9247862496,3,251,687800.0,lung,test_dc
329,5-FU,ERLOTINIB,NCIH520,7.2357581991,3,255,908443.0,lung,test_dc
333,5-FU,ERLOTINIB,OV90,-11.0400458463,3,257,1240197.0,urogenital_system,test_dc
335,5-FU,ERLOTINIB,OVCAR3,29.2012558541,3,258,905933.0,urogenital_system,test_dc
349,5-FU,ERLOTINIB,SW837,17.2993876184,3,266,909755.0,digestive_system,test_dc
351,5-FU,ERLOTINIB,T-47D,-3.0497103681,3,267,905945.0,breast,test_dc
358,5-FU,ERLOTINIB,VCAP,24.4137931368,3,271,1299075.0,urogenital_system,test_dc
370,5-FU,GELDANAMYCIN,HCT116,2.9166634421,4,282,905936.0,digestive_system,test_dc
375,5-FU,GELDANAMYCIN,LNCAP,16.3096388084,4,286,907788.0,urogenital_system,test_dc
389,5-FU,GELDANAMYCIN,OVCAR3,-8.8404468247,4,297,905933.0,urogenital_system,test_dc
394,5-FU,GELDANAMYCIN,RPMI7951,-8.0842471839,4,300,910903.0,skin,test_dc
396,5-FU,GELDANAMYCIN,SKMEL30,-80.6389686735,4,301,909726.0,skin,test_dc
398,5-FU,GELDANAMYCIN,SKMES1,2.7036052766,4,302,909728.0,lung,test_dc
406,5-FU,GELDANAMYCIN,UWB1289,-6.7529812562,4,309,1480374.0,urogenital_system,test_dc
428,5-FU,L778123,MDAMB436,6.6049127114,1,327,1240172.0,breast,test_dc
