,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
0,5-FU,ABT-888,A2058,7.6935301658,2,0,906792.0,skin,train_dc
2,5-FU,ABT-888,A375,-1.1985054379,2,2,906793.0,skin,train_dc
17,5-FU,ABT-888,LOVO,-8.9792139458,2,14,907790.0,digestive_system,train_dc
20,5-FU,ABT-888,MSTO,-1.7930738645,2,16,908152.0,lung,train_dc
23,5-FU,ABT-888,NCIH2122,7.8902568144,2,18,722046.0,lung,train_dc
24,5-FU,ABT-888,NCIH23,-5.0426523057,2,19,905942.0,lung,train_dc
26,5-FU,ABT-888,NCIH520,3.6988348484,2,21,908443.0,lung,train_dc
27,5-FU,ABT-888,OCUBM,3.9321484531,2,22,909256.0,breast,train_dc
28,5-FU,ABT-888,OV90,-10.0688476137,2,23,1240197.0,urogenital_system,train_dc
40,5-FU,ABT-888,SK-OV-3,5.0771773842,2,30,905959.0,urogenital_system,train_dc
42,5-FU,ABT-888,SW837,-14.5231086273,2,32,909755.0,digestive_system,train_dc
43,5-FU,ABT-888,T-47D,17.4857954498,2,33,905945.0,breast,train_dc
44,5-FU,ABT-888,UACC62,-1.5839637825,2,34,905976.0,skin,train_dc
46,5-FU,ABT-888,UWB1289,12.1947974084,2,36,1480374.0,urogenital_system,train_dc
53,5-FU,AZD1775,A375,2.7051275464,1,41,906793.0,skin,train_dc
60,5-FU,AZD1775,HCT116,13.9612713843,1,48,905936.0,digestive_system,train_dc
61,5-FU,AZD1775,HT144,6.0653890015,1,49,907067.0,skin,train_dc
70,5-FU,AZD1775,MSTO,-32.9906191851,1,55,908152.0,lung,train_dc
73,5-FU,AZD1775,NCIH2122,4.3178885654,1,57,722046.0,lung,train_dc
74,5-FU,AZD1775,NCIH23,-7.1158991851,1,58,905942.0,lung,train_dc
78,5-FU,AZD1775,OCUBM,33.5929258791,1,61,909256.0,breast,train_dc
79,5-FU,AZD1775,OV90,-3.1936519467,1,62,1240197.0,urogenital_system,train_dc
91,5-FU,AZD1775,SK-OV-3,18.7449639444,1,69,905959.0,urogenital_system,train_dc
93,5-FU,AZD1775,SW837,2.5778554159,1,71,909755.0,digestive_system,train_dc
