,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
11,5-FU,ABT-888,HT144,-3.7013547459,2,10,907067.0,skin,val_dc
34,5-FU,ABT-888,RPMI7951,-2.1732219296,2,27,910903.0,skin,val_dc
36,5-FU,ABT-888,SKMEL30,-36.4592295758,2,28,909726.0,skin,val_dc
38,5-FU,ABT-888,SKMES1,-0.0864245794,2,29,909728.0,lung,val_dc
47,5-FU,ABT-888,VCAP,1.0961027615,2,37,1299075.0,urogenital_system,val_dc
50,5-FU,AZD1775,A2058,13.0526874408,1,39,906792.0,skin,val_dc
64,5-FU,AZD1775,LNCAP,9.9703894066,1,52,907788.0,urogenital_system,val_dc
66,5-FU,AZD1775,LOVO,-4.0015073281,1,53,907790.0,digestive_system,val_dc
80,5-FU,AZD1775,OVCAR3,12.2336919622,1,63,905933.0,urogenital_system,val_dc
83,5-FU,AZD1775,RKO,19.3332015124,1,65,909698.0,digestive_system,val_dc
87,5-FU,AZD1775,SKMEL30,2.2887188875,1,67,909726.0,skin,val_dc
89,5-FU,AZD1775,SKMES1,33.3532583969,1,68,909728.0,lung,val_dc
102,5-FU,BEZ-235,A375,3.2905479611,1,80,906793.0,skin,val_dc
114,5-FU,BEZ-235,LNCAP,55.291299337,1,91,907788.0,urogenital_system,val_dc
117,5-FU,BEZ-235,MDAMB436,18.9742923554,1,93,1240172.0,breast,val_dc
120,5-FU,BEZ-235,NCIH1650,17.6381552118,1,95,687800.0,lung,val_dc
123,5-FU,BEZ-235,NCIH23,4.9902197108,1,97,905942.0,lung,val_dc
130,5-FU,BEZ-235,OVCAR3,17.1196123484,1,102,905933.0,urogenital_system,val_dc
135,5-FU,BEZ-235,RPMI7951,12.7059498499,1,105,910903.0,skin,val_dc
137,5-FU,BEZ-235,SKMEL30,-73.1384016545,1,106,909726.0,skin,val_dc
160,5-FU,BORTEZOMIB,HT144,-14.5697825802,2,127,907067.0,skin,val_dc
164,5-FU,BORTEZOMIB,LNCAP,-1.8552324806,2,130,907788.0,urogenital_system,val_dc
167,5-FU,BORTEZOMIB,MDAMB436,-2.0255657606,2,132,1240172.0,breast,val_dc
