Unnamed: 0,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set,predict,abs_error
23495,MRK-003,SUNITINIB,OV90,1.135661684,0,17163,1240197.0,urogenital_system,test_dc,1.140205,0.004543341672912593
55033,MRK-003,MK-4827,UWB1289,-2.8155612073,0,39864,1480374.0,urogenital_system,test_dc,-2.822228,0.006666747564501918
26979,SUNITINIB,MK-8776,OV90,0.9329094508,2,19496,1240197.0,urogenital_system,test_dc,0.92584795,0.007061503202496322
20062,MK-4827,MK-2206,LOVO,12.7268404889,1,14678,907790.0,digestive_system,test_dc,12.735323,0.008482463370507176
8532,ERLOTINIB,DINACICLIB,A2058,0.840527497,0,6237,906792.0,skin,test_dc,0.8270305,0.013497017092010455
47785,METHOTREXATE,ZOLINZA,LNCAP,-10.0989614714,0,34603,907788.0,urogenital_system,test_dc,-10.112795,0.0138334046986337
16782,MITOMYCINE,TEMOZOLOMIDE,MSTO,-0.4805221704,3,12310,908152.0,lung,test_dc,-0.49460343,0.014081254864358517
27184,SUNITINIB,SN-38,SK-OV-3,1.9470295241,1,19620,905959.0,urogenital_system,test_dc,1.9617596,0.014730043160742223
9415,ETOPOSIDE,ERLOTINIB,A2058,1.9880474087,2,6822,906792.0,skin,test_dc,2.0030806,0.015033197760571326
39650,DOXORUBICIN,GELDANAMYCIN,SKMES1,-10.2091468894,0,28655,909728.0,lung,test_dc,-10.189205,0.019941719722265105
60409,TEMOZOLOMIDE,TOPOTECAN,NCIH1650,-7.1045343646,2,43547,687800.0,lung,test_dc,-7.0821643,0.022370077032861424
50928,MK-4541,MK-8776,OVCAR3,-0.00872283,4,36960,905933.0,urogenital_system,test_dc,0.015992125,0.024714955496268273
24943,PACLITAXEL,PD325901,MDAMB436,8.8420100512,4,18108,1240172.0,breast,test_dc,8.869581,0.027571171334178857
12129,L778123,MK-4827,NCIH520,9.3847826967,3,8838,908443.0,lung,test_dc,9.35625,0.028532887434863596
46334,METFORMIN,MK-4827,NCIH23,-1.6605294606,2,33517,905942.0,lung,test_dc,-1.6295251,0.031004395177941957
43898,L778123,ETOPOSIDE,SKMEL30,7.7049478999,2,31702,909726.0,skin,test_dc,7.7370152,0.032067347444971084
43329,GEMCITABINE,SORAFENIB,MDAMB436,-5.9136542209,1,31284,1240172.0,breast,test_dc,-5.8815346,0.03211964448398419
46696,METFORMIN,TEMOZOLOMIDE,LNCAP,-4.1553376342,3,33784,907788.0,urogenital_system,test_dc,-4.122475,0.0328624869526859
16351,MITOMYCINE,MK-2206,OVCAR3,10.4939543222,4,11991,905933.0,urogenital_system,test_dc,10.529188,0.035233833927929226
