Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,5.3471394,0.05685377,0.5151072,0.48489276
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,5.347142,0.056856632,0.48489282,0.5151072
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,9.3679285,0.5266228,0.578522,0.42147797
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,9.3679285,0.5266228,0.42147797,0.578522
ERLOTINIB,SUNITINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,9.421021,0.81203747,0.578522,0.421478
SUNITINIB,ERLOTINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,9.421022,0.8120384,0.421478,0.578522
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,6.1841874,2.1679807,0.5020223,0.49797767
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,6.1841846,2.1679835,0.4979776,0.5020224
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,6.0363755,2.4227226,0.5020224,0.4979777
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,6.0363755,2.4227226,0.49797764,0.5020224
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,9.648551,2.7054615,0.578522,0.421478
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,9.648551,2.7054615,0.421478,0.578522
VINORELBINE,MK-4827,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-4.415857,3.0938349,0.32804328,0.6719568
MK-4827,VINORELBINE,LNCAP,907788,-7.5096916096,urogenital_system,-7.5096917,-4.415856,3.0938358,0.6719568,0.32804322
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,6.269575,3.3194199,0.48489282,0.51510715
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,6.2695756,3.3194203,0.51510715,0.48489285
VINORELBINE,MK-4827,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-7.4899554,3.9335964,0.32804322,0.6719568
MK-4827,VINORELBINE,MDAMB436,1240172,-3.5563591469,breast,-3.556359,-7.4899554,3.9335964,0.67195684,0.3280432
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung,7.2076707,11.155103,3.947432,0.51794165,0.48205835
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung,7.2076707,11.155104,3.947433,0.48205835,0.51794165
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,-0.8331527,5.113042,0.4382734,0.56172657
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,-0.83315504,5.1130443,0.56172657,0.4382734
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,10.211052,5.188527,0.48205838,0.5179416
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,10.211052,5.188527,0.5179416,0.48205838
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung,12.756591,17.962133,5.2055426,0.68514013,0.31485984
VINORELBINE,ERLOTINIB,NCIH1650,687800,12.7565912479,lung,12.756591,17.96214,5.2055483,0.3148599,0.68514013
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,0.651013,6.092851,5.4418383,0.5637171,0.4362828
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin,0.651013,6.0928526,5.4418397,0.4362828,0.5637171
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,8.08638,6.22197,0.56092364,0.4390763
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,8.086383,6.221973,0.4390763,0.5609237
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,4.4654946,6.463053,0.42345175,0.5765483
ERLOTINIB,DEXAMETHASONE,OVCAR3,905933,10.9285479051,urogenital_system,10.928548,4.465494,6.4630537,0.5765483,0.42345175
DEXAMETHASONE,ERLOTINIB,SKMES1,909728,10.6860991007,lung,10.686099,4.0231724,6.6629267,0.42345172,0.5765482
ERLOTINIB,DEXAMETHASONE,SKMES1,909728,10.6860991007,lung,10.686099,4.0231714,6.6629276,0.5765482,0.42345172
PACLITAXEL,MK-4827,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,6.182593,7.253721,0.45401424,0.5459858
MK-4827,PACLITAXEL,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,6.1825933,7.253722,0.5459858,0.45401424
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,6.465712,7.2898073,0.43628284,0.5637171
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,6.465712,7.2898073,0.5637171,0.43628284
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,-5.3867426,7.379068,0.32804322,0.6719568
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,-5.386744,7.3790693,0.6719568,0.32804322
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,14.624601,7.896898,0.4390763,0.5609237
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,14.624604,7.8969007,0.56092376,0.4390763
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,-2.8817673,5.100104,7.981871,0.5765483,0.42345175
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,5.100104,7.981871,0.42345175,0.5765483
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,5.783242,8.231861,0.51510715,0.48489282
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,5.783242,8.231861,0.48489282,0.51510715
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,11.422708,8.329047,0.42147797,0.578522
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,11.422708,8.329047,0.578522,0.42147797
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,6.1383405,9.728395,0.4848928,0.51510715
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,6.138341,9.728396,0.5151072,0.4848928
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,12.367516,10.674414,0.6851402,0.31485984
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,12.367514,10.674416,0.3148598,0.6851402
DEXAMETHASONE,MK-4827,RKO,909698,8.6197224444,digestive_system,8.619722,-2.911001,11.530724,0.4382734,0.5617266
MK-4827,DEXAMETHASONE,RKO,909698,8.6197224444,digestive_system,8.619722,-2.911003,11.5307255,0.5617266,0.4382734
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-5.7817945,13.242608,0.6719568,0.32804325
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-5.781794,13.242609,0.32804325,0.6719568
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,7.133069,13.666886,0.5459858,0.45401415
