Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,2.989463,0.003898859,0.51037645,0.48962355
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,2.9894633,0.0038990974,0.48962355,0.51037645
ETOPOSIDE,ZOLINZA,RKO,909698,6.4407187739,digestive_system,6.4407187,6.4496145,0.008895874,0.45066148,0.54933846
ZOLINZA,ETOPOSIDE,RKO,909698,6.4407187739,digestive_system,6.4407187,6.449617,0.008898258,0.5493385,0.45066157
TEMOZOLOMIDE,L778123,SKMES1,909728,9.8652641993,lung,9.865264,9.853601,0.011662483,0.39982453,0.6001755
L778123,TEMOZOLOMIDE,SKMES1,909728,9.8652641993,lung,9.865264,9.8536005,0.011663437,0.6001755,0.39982456
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-9.484456,0.0254488,0.44533047,0.5546695
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-9.484459,0.02545166,0.55466944,0.44533053
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,0.7216907,0.038339615,0.5932652,0.40673485
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,0.7216899,0.03834045,0.40673485,0.5932652
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,0.49251848,0.051011503,0.387718,0.61228204
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,0.49251747,0.051012516,0.61228204,0.387718
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-8.532166,0.05691147,0.4583963,0.5416037
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-8.532162,0.056915283,0.54160374,0.45839626
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,34.962547,0.057998657,0.48590845,0.51409155
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,34.962543,0.058002472,0.5140915,0.48590845
L778123,PD325901,MDAMB436,1240172,16.3615080093,breast,16.361507,16.43337,0.071863174,0.6239979,0.37600204
PD325901,L778123,MDAMB436,1240172,16.3615080093,breast,16.361507,16.433374,0.07186699,0.37600204,0.6239979
SORAFENIB,DOXORUBICIN,MDAMB436,1240172,-16.188925844,breast,-16.188927,-16.112423,0.07650375,0.52638304,0.47361693
