Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.8406253394,skin,4.8406253,4.8441315,0.0035061836,0.57760555,0.42239445
CYCLOPHOSPHAMIDE,SORAFENIB,SKMEL30,909726,4.8406253394,skin,4.8406253,4.8441324,0.0035071373,0.42239437,0.57760566
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,12.976247,0.015356064,0.4830049,0.5169951
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,12.976247,0.015356064,0.5169951,0.4830049
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-4.549472,0.016200542,0.5286799,0.4713201
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-4.549473,0.016201496,0.4713201,0.5286799
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,15.306756,0.023216248,0.61436015,0.3856399
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,15.306756,0.023216248,0.3856399,0.61436015
AZD1775,L778123,RPMI7951,910903,13.3051490875,skin,13.305149,13.249913,0.055235863,0.58711797,0.41288203
L778123,AZD1775,RPMI7951,910903,13.3051490875,skin,13.305149,13.249912,0.055236816,0.41288206,0.5871179
MK-8669,VINBLASTINE,NCIH1650,687800,13.6943265524,lung,13.694326,13.752417,0.05809021,0.43201187,0.5679881
VINBLASTINE,MK-8669,NCIH1650,687800,13.6943265524,lung,13.694326,13.752424,0.05809784,0.567988,0.432012
5-FU,DASATINIB,RKO,909698,17.3116328276,digestive_system,17.311632,17.369816,0.05818367,0.51394886,0.4860511
DASATINIB,5-FU,RKO,909698,17.3116328276,digestive_system,17.311632,17.369816,0.05818367,0.4860511,0.5139489
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,-1.0370365,0.07594144,0.5372502,0.46274972
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,-1.0370357,0.07594228,0.46274987,0.53725016
ZOLINZA,BORTEZOMIB,RKO,909698,13.5710496017,digestive_system,13.57105,13.649543,0.07849312,0.60495394,0.3950461
BORTEZOMIB,ZOLINZA,RKO,909698,13.5710496017,digestive_system,13.57105,13.649545,0.078495026,0.39504597,0.60495406
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,17.045189,0.08395004,0.60273385,0.39726618
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,17.045193,0.08395386,0.3972663,0.60273373
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-1.0467542,0.085693,0.56178105,0.43821892
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-1.0467505,0.0856967,0.4382191,0.5617809
5-FU,ABT-888,MDAMB436,1240172,6.8992599953,breast,6.89926,6.8037677,0.09549236,0.48943973,0.5105603
ABT-888,5-FU,MDAMB436,1240172,6.8992599953,breast,6.89926,6.803767,0.09549284,0.51056015,0.48943987
MK-2206,SN-38,SKMES1,909728,16.0042665026,lung,16.004267,16.099833,0.095565796,0.47075123,0.5292488
SN-38,MK-2206,SKMES1,909728,16.0042665026,lung,16.004267,16.099833,0.095565796,0.5292489,0.4707511
