Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,13.593828,0.00036239624,0.6927717,0.3072283
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,13.593814,0.00037670135,0.30722812,0.6927719
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-13.114273,0.009760857,0.5341152,0.46588475
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,-13.114273,0.009760857,0.4658848,0.53411525
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,4.127795,0.011285305,0.4917705,0.5082295
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,4.1277947,0.011285782,0.5082295,0.4917705
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,13.343112,0.020587921,0.30722892,0.6927711
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,13.3431015,0.020598412,0.6927713,0.30722868
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,13.95929,0.048908234,0.59482664,0.40517333
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,13.9592705,0.048927307,0.40517402,0.5948259
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,2.8878992,0.05304861,0.5226124,0.47738758
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,2.8879004,0.053049803,0.47738752,0.5226125
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,5.376544,0.056325436,0.50331044,0.49668965
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,5.3765464,0.05632782,0.49668965,0.50331044
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,0.02906984,0.059880562,0.41673464,0.58326536
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,0.029069953,0.059880674,0.5832655,0.4167345
GELDANAMYCIN,SUNITINIB,HT144,907067,3.039093685,skin,3.0390937,2.9767337,0.06236005,0.41002604,0.5899739
SUNITINIB,GELDANAMYCIN,HT144,907067,3.039093685,skin,3.0390937,2.9767332,0.062360525,0.5899739,0.41002604
