Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,22.717127,0.0280056,0.3033457,0.69665426
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,22.717129,0.028007507,0.69665426,0.3033457
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-1.8352888,0.034839988,0.50516516,0.49483484
DINACICLIB,MK-4827,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,-1.8352875,0.0348413,0.49483472,0.5051653
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,5.1351414,0.045706272,0.54367334,0.4563266
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,5.135141,0.04570675,0.45632657,0.5436734
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-6.7983117,0.06186247,0.46588472,0.53411525
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-6.79831,0.061864376,0.53411514,0.46588483
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,2.1322422,0.08109355,0.5899742,0.4100258
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,2.1322434,0.08109474,0.4100258,0.5899742
ERLOTINIB,BORTEZOMIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-11.302465,0.117938995,0.5537607,0.44623923
BORTEZOMIB,ERLOTINIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-11.302462,0.11794281,0.4462391,0.5537609
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,19.543648,0.1361599,0.6259149,0.37408516
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,19.54364,0.13616753,0.37408525,0.62591475
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system,-2.7714834,-2.6186242,0.15285921,0.43533745,0.5646626
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system,-2.7714834,-2.6186209,0.15286255,0.56466234,0.4353377
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,6.4603705,0.16732454,0.5836529,0.41634715
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,6.460373,0.16732693,0.41634688,0.5836531
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.1633286,0.17470312,0.49177042,0.50822955
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-4.1633267,0.17470503,0.5082293,0.49177063
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-4.500718,0.17498541,0.54879004,0.45120993
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,-4.500717,0.17498636,0.45120993,0.54879004
MK-4541,SUNITINIB,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,-1.5025101,0.18680048,0.46430403,0.535696
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,-1.5025136,0.18680406,0.53569585,0.46430412
SUNITINIB,ZOLINZA,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,7.2127805,0.21293974,0.49329725,0.5067027
ZOLINZA,SUNITINIB,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,7.2127795,0.2129407,0.5067026,0.49329737
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,-2.6499648,0.21782804,0.4353379,0.56466216
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,-2.649964,0.21782875,0.5646624,0.43533763
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,7.1534076,0.23057747,0.5273484,0.4726516
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,7.153408,0.23057795,0.4726515,0.5273485
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-3.2131534,0.23575974,0.5110954,0.48890465
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-3.213152,0.23576117,0.48890465,0.5110954
